Calibrated m/z,S19S_0003_ICR-1_p05.corems,S19S_0003_ICR-2_p05.corems,S19S_0003_ICR-3_p05.corems,S19S_0004_ICR-1_p05.corems,S19S_0004_ICR-2_p05.corems,S19S_0004_ICR-3_p05.corems,S19S_0005_ICR-1_p05.corems,S19S_0005_ICR-2_p05.corems,S19S_0005_ICR-3_p05.corems
349.068381505226,0,0,0,0,0,0,5378221.5,0,5255384.5
321.062332473464,0,0,21321304,23887388,22420764,24926054,0,0,0
365.063278045308,0,0,0,0,0,0,4672957.5,0,3923010.3
329.125257148063,30297544,0,0,0,0,0,0,0,0
337.057292717583,0,0,30506674,33382774,32530910,33840348,0,0,0
289.108160810984,0,4470037.5,0,0,0,0,4996503,2579376.8,3069062.8
381.058264585359,0,0,0,0,0,0,4409571,0,0
345.120351092873,19187148,0,0,0,0,0,0,0,0
353.052395961811,0,0,33275008,36673252,33798848,34755568,37563104,0,0
305.103066906834,0,12785968,0,0,0,0,0,6798268.5,9776885
333.109271464496,0,0,0,0,0,0,0,3115202.8,0
361.11540903767,8883324,0,0,0,0,0,0,0,0
369.047193383113,0,0,0,34098676,31585686,31173616,29975558,0,0
321.098009002571,0,26854722,0,0,0,0,0,15228433,0
349.104226795125,0,0,0,0,0,0,0,4505200.5,0
381.075842413719,0,0,3375652.3,0,0,0,0,0,0
377.1102879824,2510220,0,0,0,0,0,0,0,0
385.042307450042,0,0,18790546,21067176,0,20222914,0,0,0
337.092933098365,0,45914484,0,0,0,0,0,34320872,0
365.09905712615,0,0,0,0,0,0,0,6485570,0
397.070756657803,0,0,3626124,0,0,0,0,0,0
401.037160119923,0,0,0,0,8522515,9290321,9422194,0,0
353.087852194175,0,51637744,0,0,0,0,0,48523320,0
381.094086814647,0,3461416.3,0,0,0,0,0,7545636,0
413.066129345914,4395986.5,0,4762168,3677688.8,0,0,0,0,0
385.059761893942,0,0,0,0,0,0,0,2938200.8,0
384.093737455729,0,5105481.5,0,0,0,0,0,11225046,0
401.064443193761,0,0,0,0,0,0,0,4944391.5,0
417.059509602431,0,5562861,0,0,0,0,0,5371194.5,0
433.054451698169,0,3143880.3,0,0,0,0,0,3165632.5,0
432.078597742836,0,2773400.5,0,0,0,0,0,0,0
449.049145186168,0,0,0,0,0,0,0,3231843,0
300.117531991756,0,0,0,6389207.5,5992629,6376716.5,6907122.5,0,0
320.078731785789,3673947,0,3540224.5,3540213.5,3400685,3812896,0,0,0
316.112394171384,0,0,0,0,5199677,5453065,7255957.5,0,0
336.073329964361,0,0,4950282,5777464,4740219,5092221,11663570,0,0
332.107260294969,0,0,0,0,0,0,3857125.5,0,3263908
352.068417208577,0,0,6280847.5,6299010,5543198.5,5141115.5,13269335,0,0
368.063425452733,0,0,6551119.5,6470783.5,5599217,5791349,10834552,0,11727692
320.113937631562,0,0,0,0,0,0,0,2586856.8,0
384.058311696795,0,0,3940102,4721715.5,3633506.5,4085328.8,7439247.5,0,5831430
336.10889716856,0,2604082.3,0,0,0,0,0,5606559.5,0
400.053317756317,0,0,0,3414946.3,0,2930938.3,3767290,0,3226925.8
353.079841219169,0,2249707.5,0,0,0,0,0,0,0
352.103887264148,0,4240552.5,0,0,0,0,0,7769798.5,0
380.110121573583,0,0,0,0,0,0,0,2301849.5,0
369.074780314916,0,6169321.5,0,0,0,0,0,2908258.8,0
368.098735360179,0,5463452.5,0,0,0,0,0,11831008,0
396.104858904903,0,0,0,0,0,0,0,2760315.3,0
385.069683410775,0,6055075.5,0,0,0,0,0,4557148.5,0
371.098391001245,0,51062172,0,0,0,0,0,58934152,0
416.075477558796,0,0,0,0,0,3320305.8,0,0,0
399.104335214504,0,0,3654320.3,3427396.3,0,0,0,4515599.5,0
431.076575689208,0,0,10455366,8873402,9215175,10731525,0,0,0
403.070440839092,0,0,0,0,0,0,0,5013771,0
387.093340096961,0,25508724,0,0,0,0,0,35372164,0
415.099397101608,4365738,0,4760465,4630722,0,4483255,0,2747777.5,0
447.071282933133,0,0,7102802,5621945.5,0,6031792.5,0,0,0
419.06539016974,0,0,0,0,0,0,0,3617785.5,0
403.088295192658,0,11557421,0,0,0,0,0,15705362,0
431.09463104647,4552755,0,4706633,0,0,0,0,0,0
463.066478177432,0,0,3871534.3,3587970,4092347,4322778.5,0,0,0
435.060400500196,0,0,0,0,0,0,0,2427923.5,0
419.083222288442,0,4228275.5,0,0,0,0,0,5043199.5,0
447.089435991173,3837901.5,0,4247894.5,3427518.5,0,4578741,0,0,0
479.061231421392,0,0,2649897,0,0,0,0,0,0
463.084469191204,0,0,3299124,2872710.5,0,0,3034418.3,0,0
291.088235011048,11540231,0,0,0,0,0,0,0,0
335.089429308014,0,0,0,4161275.8,3288347.8,3869217.3,7831384,0,0
307.083324955856,24692356,0,25064558,27155956,0,0,0,0,0
351.084407111593,0,0,0,3845667.8,0,0,9619407,0,0
323.07795501642,0,0,41388324,48115832,0,45943300,0,0,0
275.12889842632,0,1990778.8,0,0,0,0,0,0,0
367.079384915171,0,0,0,4040461.8,0,3310329.5,7833835,0,7246243
331.141007897246,7421021.5,0,0,0,0,0,0,0,0
339.072971260582,0,0,56861228,64857096,58844360,60448684,0,0,0
291.123763522298,0,7210912,0,0,0,0,0,3876861.5,5646073
383.074287196782,0,0,0,0,0,2357215,6418951.5,0,0
347.135961842004,4031845.5,0,0,0,0,0,0,0,0
355.06800850476,0,0,61063296,69532088,59784728,61929200,82398728,0,0
307.118751617892,0,18383800,0,0,0,0,0,11664897,0
335.124902079311,0,0,0,0,0,0,0,2183000.8,0
399.06893243735,0,0,0,0,0,0,2492033.3,0,0
371.062886862441,0,0,0,50196716,44292332,47255288,55551796,0,55349352
323.113651713761,0,40077256,0,0,0,0,0,25743478,0
351.119777410194,0,0,0,0,0,0,0,3882328.3,0
383.091877205545,7284670,0,7904632.5,0,0,0,0,0,0
355.086040451076,0,0,0,0,0,0,2331150.3,0,0
387.057745037846,0,0,0,0,24359350,24716976,0,0,0
339.108546809645,0,58252288,0,0,0,0,0,49583252,0
367.114724740849,0,0,0,0,0,0,0,5929307.5,0
399.086813150297,9826457,0,11584172,0,0,0,0,0,0
371.080937461443,0,0,0,0,0,0,0,0,3758190.3
403.052872469606,0,0,0,9981934,9223476,9465097,11325551,0,0
355.103490905376,0,63959180,0,0,0,0,0,63023916,0
383.109604526227,0,2315501.8,0,0,0,0,0,6436427.5,0
415.081842095083,10758566,0,12922766,12118204,0,10681521,0,0,0
387.07538550878,0,0,0,0,0,0,0,4069502.8,0
403.080212217877,0,13677098,0,0,0,0,0,11738383,0
419.074958139431,0,0,0,0,0,0,0,9049085,0
435.070122409271,0,4766001,0,0,0,0,0,5381142,0
306.099477590195,2337174.3,0,2219327.3,2701520.8,0,0,0,0,0
302.133216471082,0,0,0,2821684.5,2034192.8,2140040.3,2100678.3,0,0
322.094376534933,4727177,0,4673477,4400976,4567642,4420797.5,0,0,0
338.088999507353,0,0,6594677.5,7679686.5,6402904.5,6956620,17429466,0,0
354.084219424426,7849598,0,7072396,8908885,6791284,6806905,18021500,0,0
371.054947742739,0,0,4353042,4699368.5,4602089.5,4326134,3762991.3,0,3044450.8
370.078967995628,0,0,5799476.5,7722871.5,7089996,7103870,14456230,0,0
387.049848664114,0,0,0,4366498,4593076,4070061,3852338.5,0,3045452.8
322.129548246441,0,0,0,0,0,0,0,2355530,0
386.073947239761,0,0,4762153.5,4860720,4857936.5,4796738,8681136,0,7135892
382.107692839759,3978740,0,0,0,0,0,0,0,0
339.100591834465,0,3763199,0,0,0,0,0,0,0
403.044828467693,0,0,0,3635179.5,2740530,3485958.3,3506284.3,0,2682970
338.124551879712,0,2587841.5,0,0,0,0,0,5046085.5,0
402.069042483983,0,0,2330512.5,3176582.8,2871340.8,2379190,4325114,0,3393195.8
355.095445930477,0,8435848,0,0,0,0,0,4894507,0
387.067585000389,0,0,2587048,2921128.5,2805690.3,0,2454073.5,0,0
354.119585975163,0,4098884.3,0,0,0,0,0,7383482,0
371.090320026427,0,13366683,0,0,0,0,0,7900035,0
403.062582244537,0,0,2792567.8,0,3137846.8,2633484.5,2416243,0,0
370.114323238617,0,0,0,0,0,0,0,8892927,0
387.085283122099,0,14646129,0,0,0,0,0,11125891,0
373.114079712291,0,21588050,0,0,0,0,0,25872042,0
401.120379906102,7867171.5,0,7929004.5,7529770.5,0,0,0,0,0
433.092537789021,12636064,0,15979149,13383742,0,14426710,0,0,0
429.126222314882,4169927.3,0,0,0,0,0,0,0,0
405.0859794542,0,0,0,0,0,0,0,4879372,0
389.10902780801,0,9500229,0,0,0,0,0,11861930,0
417.115147850791,7619435,0,9083098,8455039,0,0,0,0,0
449.087088476229,0,0,8062788,7142132,8026650.5,7588813,0,0,0
421.081144784164,0,0,0,0,0,0,0,3406512.5,0
405.103846904131,0,3300623.8,0,0,0,0,0,4986899,0
433.110298795622,6758307.5,0,7778960,0,0,0,0,0,0
465.082226720485,0,0,3978683.8,3491711,4039557.8,3587022.5,0,0,0
449.105148740342,4778847.5,0,5621576.5,5199609,4541982,0,0,0,0
465.099816991905,0,0,0,0,2569097.8,0,0,0,0
497.071496701166,0,0,0,0,0,0,0,0,3332650.3
321.110029509976,0,0,2072681.1,2556457.5,2063657.9,2398070,0,0,0
293.103926760209,27941144,0,0,0,0,0,0,0,0
337.105101754181,0,0,3169479,3824517.5,3385840,3735276,0,0,0
309.098893704972,55375980,0,54613732,0,0,0,0,0,0
353.099785263628,0,0,0,0,3827410.3,3748866.8,9958131,0,0
325.093590559386,0,0,79350784,89445080,0,80825512,0,0,0
277.144539137516,0,3056125.5,0,0,0,0,3395847.5,2053820.3,2194680
369.094975242383,0,0,2964559.3,3617796.3,2878889.5,3309571,8303640.5,0,0
341.088602803545,0,0,93480384,103179944,89466816,95462024,0,0,0
293.139412233469,0,6738474,0,0,0,0,7656243.5,4877895.5,6701407.5
385.089624209239,0,0,0,0,0,0,4614441.5,0,4517079.5
357.083639047722,0,0,64799876,73399448,68534648,70072816,98062640,0,0
309.1343563292,0,16729662,0,0,0,0,0,15081544,19020644
369.112391009865,8788146,0,0,0,0,0,0,0,0
373.078616341779,0,0,0,37819368,34782268,36393472,46312032,0,42161116
325.129313424891,0,30730836,0,0,0,0,0,25420512,0
353.135434024928,0,0,0,0,0,0,0,2250312.3,0
385.107414954649,17560404,0,0,0,0,0,0,0,0
357.101633083734,0,0,0,0,0,0,0,0,2697539.5
389.073533145343,0,0,0,15293343,15119491,14846361,18076498,0,0
341.124242520669,0,42065556,0,0,0,0,0,38704972,0
418.072917549128,0,0,0,0,0,2465391.8,0,0,0
369.130319355779,0,0,0,0,0,0,0,3114617,0
401.102495899455,22600478,0,25005224,0,0,0,0,0,0
373.096111792805,0,0,0,0,0,0,0,4302498.5,0
405.068448873831,0,0,0,0,3845953,3835322.3,5463912,0,0
357.119140616544,0,37212972,0,0,0,0,0,38702636,0
402.096089925675,0,0,0,0,0,0,0,2253205.3,0
385.124976961177,4392795.5,0,0,0,0,0,0,0,2920167.8
417.097445844212,19417960,0,23632086,0,0,0,0,0,0
389.091157863764,0,2373182.5,0,0,0,0,0,4956067,0
405.095839929113,0,15885581,0,0,0,0,0,12402704,0
421.090819024735,0,8268652.5,0,0,0,0,0,0,0
453.08028941617,0,0,0,0,0,0,0,3677661.3,0
308.114923339265,2585212.5,0,2837935.3,0,0,0,0,0,0
324.109919284039,4295626,0,5057178.5,5472686.5,3868880.5,4628320,0,0,0
340.104609050299,0,0,6049788,7046495,6428235,7091490,15541992,0,0
356.099645294476,0,0,7805583,8252206.5,7909328.5,7553145.5,16404389,0,0
373.07054833986,0,0,0,11936739,10814521,11520510,10818140,0,8432600
372.094673538647,0,0,6963722.5,7619185.5,6664863.5,6542470.5,11921618,0,9206315
357.093299055117,0,0,3384459,3019928.3,2871930.5,3149814,0,0,0
389.065417143413,0,0,0,9354140,9858176,10127766,10214222,0,7831516
388.089713782827,0,0,5770536,0,0,0,0,0,0
341.116221545695,0,6861456,0,0,0,0,0,4644680.5,0
373.088384344101,0,0,0,4394986,4620352.5,4889092.5,3431011,0,3324384.3
405.060413870335,0,0,0,0,6373183,5773239.5,7424869,0,5892045
340.140238191557,0,0,0,0,0,0,0,2832886.8,0
404.084599026889,0,0,4422494,4216166.5,0,4025962.8,0,0,0
357.111080641691,0,15004455,0,0,0,0,0,8939049,0
389.083246543375,0,0,5802644,5262243,6119558.5,6453660.5,5592917,0,4128740.3
421.054861338638,0,0,0,0,0,0,0,0,4764025
356.135236686327,0,2762210.3,0,0,0,0,0,4467893.5,0
373.106030737404,0,21915728,0,0,0,0,0,14100134,0
405.077966386143,0,0,0,0,0,0,5180267.5,0,3431380.5
437.049687896478,0,0,0,0,0,0,0,0,3719771.8
389.100967833157,0,21757506,0,0,0,0,0,16580519,0
453.044895453973,0,0,0,0,0,0,0,0,3103756.8
375.129732423449,0,5399305.5,0,0,0,0,0,6721998.5,0
403.135746655142,7888265.5,0,9012873,0,0,0,0,0,0
435.108151538154,10879247,0,13843424,11975353,12486579,11715745,0,0,0
407.101704068718,0,0,0,0,0,0,0,3009798,0
391.124748518956,0,2595610.5,0,0,0,0,0,3011787.8,0
419.13080759994,8154395.5,0,8712729,8943158,0,0,0,0,0
451.102759019222,0,0,6787408.5,5128485,5526450,5106147.5,0,0,0
423.09700649473,0,0,0,0,0,0,0,0,3019893.3
435.125865544737,6877458,0,6999011,0,0,0,0,0,0
467.097920263495,0,0,3034195.8,2500726.3,2531927.8,2741182.8,0,0,0
451.120570032857,0,0,4520277.5,3630378,4162485.8,3950056.5,0,0,0
295.119573509353,35502876,0,0,0,0,0,0,0,0
339.120570297019,0,0,2420288,0,2546392,2353598.5,0,0,0
311.114565454126,64789080,0,63060320,0,0,0,0,0,0
355.115397140568,0,0,0,0,2506283.5,0,5913114,0,0
295.137350999894,0,2909357.3,0,0,0,0,0,0,0
327.109307102415,0,0,72208112,84743488,74339472,78221144,0,0,0
279.160453676229,0,0,0,0,0,1982061.8,0,0,0
388.081281188026,0,0,0,0,0,0,2985418.3,0,0
371.110216981163,0,0,0,0,0,0,4653893.5,0,0
343.104283346546,0,0,59320680,70691152,61582032,65201512,77675384,0,0
295.155078944583,0,4523187,0,0,0,0,0,7848078.5,6866876
355.133175814286,5919883,0,0,0,0,0,0,0,0
359.099240017506,0,0,0,38174584,32802010,35634424,50058328,0,0
311.150000040386,0,8235205,0,0,0,0,0,9869969,9346458
371.128164759057,15399105,0,0,0,0,0,0,0,0
375.094304834861,0,0,11874206,14943971,13164418,13141254,18804106,0,13416279
327.144966136049,0,13296861,0,0,0,0,0,12326228,0
387.123081703802,27150028,0,0,0,0,0,0,0,0
359.117298263736,0,0,0,0,0,0,0,0,2371199
391.08909762464,0,0,0,4759191,4686647.5,4895867.5,4759145.5,0,0
343.139915231765,0,15626533,0,0,0,0,0,15317517,0
371.145947765666,2709193.8,0,0,0,0,0,0,0,0
403.118050648565,27966852,0,31534724,0,0,0,0,0,0
375.11186240724,0,0,0,0,0,0,0,4108743.5,0
359.134775327758,0,11169227,0,0,0,0,0,11006258,0
387.14091771043,5270228.5,0,6216644,0,0,0,0,0,0
419.11302259333,19283224,0,24271382,0,0,0,0,0,0
391.10673873812,0,0,0,0,0,0,0,3573444.8,0
407.11151864019,0,10145774,0,0,0,0,0,7877385.5,0
423.106422736046,0,4429343,0,0,0,0,0,0,0
439.101392831697,0,2503633.8,0,0,0,0,0,0,0
310.130400088346,2077542.5,0,0,0,0,0,0,0,0
326.125676033224,2886689,0,2961794,3869713.5,3180369.8,2950151.8,0,0,0
342.120313593318,0,0,4434843,4815873.5,4674896.5,4453375.5,9079290,0,0
358.115427837555,0,0,5031574,6796813.5,6731570,6047613.5,9843406,0,0
343.113978216238,0,0,0,2633041.3,2385620.8,3080555.5,0,0,0
375.086265828707,0,0,22071194,21006048,22290302,21898500,19156360,0,15685460
374.110394081679,0,0,5916110.5,5974382,7052778,6312845,7695358.5,0,6433187.5
327.13690816119,0,3337946.8,0,0,0,0,0,2440017,0
359.109099598209,0,0,5302418.5,5837690,5483742,5576955,5340253.5,0,3442299.5
391.081190072798,0,0,16785746,15609492,16713525,17042552,14317158,0,14246764
390.105300325756,0,0,5818368,0,0,0,0,0,0
343.131820257021,0,8648994,0,0,0,0,0,5796362.5,0
375.103932823395,0,0,0,8589031,8116101.5,8211722,6876558.5,0,5067611.5
407.076133426331,0,0,0,8179106,8663352,7727713.5,8282712,0,9074486
359.126740352827,0,15578569,0,0,0,0,0,10873134,0
391.098885626968,0,0,0,9543323,9697083,8807551,7224941.5,0,5735283.5
423.07047151869,0,0,0,0,0,0,0,0,6410347.5
358.150858397582,0,2395266.3,0,0,0,0,0,0,0
375.12169044854,0,19852038,0,0,0,0,0,14412235,0
407.093483944743,0,0,0,0,0,0,0,0,3608382
439.065509076338,0,0,0,0,0,0,0,0,5525638.5
374.145733467777,0,0,0,0,0,0,0,2919493.3,0
391.116600544377,0,19210520,0,0,0,0,0,13386441,0
455.060747633806,0,0,0,0,0,0,0,0,4264763.5
405.151495404325,6164434,0,6048839,5969642,0,0,0,0,0
437.123853287319,5312125,0,7614786.5,6296876,0,6909668.5,0,0,0
421.14668434917,4606653.5,0,5168976.5,0,4948310.5,0,0,0,0
453.118515562281,0,0,4127605.5,2580557.8,0,4095476.5,0,0,0
437.141194575751,0,0,0,4116785.5,0,0,0,0,0
297.135338258542,22797590,0,22792370,0,0,0,0,0,0
313.130281203296,31497292,0,30792680,37651692,0,0,0,0,0
297.152891265066,13479194,213641008,0,0,0,0,0,13890255,43290120
329.124951645388,0,0,30044664,34797480,31217442,32502278,0,0,0
345.119977889557,0,0,19053864,21580798,19664368,21588048,24993428,0,0
297.17078965556,0,2553659.5,0,0,0,0,0,4341459.5,0
357.148783563416,6548615,0,0,0,0,0,0,0,0
361.114971133701,0,0,8625301,9892446,9625664,10356734,12656517,0,0
313.165450216367,15899732,0,0,0,0,0,0,3282653.3,0
373.143800508197,14062790,0,0,0,0,0,0,0,0
377.109945377831,0,0,3381058.8,3612129.3,3306170.8,3245577.3,2943156.8,0,0
329.160580847326,0,4788072,0,0,0,0,0,3713998,0
389.138715452941,20867622,0,0,0,0,0,0,0,0
345.155557942954,0,3889081,0,0,0,0,0,3312345.3,0
405.133735397724,17985486,0,19537988,0,0,0,0,0,0
361.150378039072,0,2904175,0,0,0,0,0,0,0
389.156387459509,4636205.5,0,0,0,0,0,0,0,0
421.128753342506,11534010,0,13120334,14139616,0,0,0,0,0
393.122381352898,0,0,0,0,0,0,0,2423779.8,2940678.5
409.127179351323,0,4770509,0,0,0,0,0,0,0
344.135752459214,0,0,0,2576557.3,3177576.3,3301603.5,4003088.5,0,0
360.130955380438,0,0,4134557.5,4774130.5,4603543,4556419.5,4144633,0,0
345.129788897067,0,0,2674988.3,2944001.8,3213812.5,4012626.8,2808983.5,0,0
377.101872371651,0,0,21420864,23357918,21967544,23111686,20619442,0,15604436
376.126097624697,0,0,5150078.5,5198955,5174569.5,5809809,4631337.5,0,2926369.5
329.152482872591,0,350228320,0,0,0,0,0,52348876,0
361.124764141198,0,0,4968601.5,5790305,6423620,6064130,5110665,0,3661761.3
393.096862102084,0,0,0,14088585,14645710,14073684,10963323,0,13807354
392.121008870027,0,0,0,4411419,0,0,0,0,0
345.147486968136,0,18867126,0,0,0,0,0,14441686,0
377.119537302703,0,0,0,7518693,7518910.5,7696397,7731384.5,0,4727516
409.091783859882,0,0,6703973,5921397.5,5584672,5290245,0,0,8713877
361.142361064085,0,9734252,0,0,0,0,0,11893818,0
393.114524672992,0,0,0,0,7254484,7610202.5,5559681.5,0,4424450.5
425.086716103979,0,0,3769256,0,0,0,0,0,6892361.5
377.137334159726,0,11650498,0,0,0,0,0,8168690,0
441.081017256482,0,0,0,0,0,0,0,0,4414098
393.132230255607,0,10071025,0,0,0,0,0,7034343.5,0
407.167370153554,2467839.5,0,2534378.5,0,0,0,0,0,0
439.139449861327,0,0,2569654.5,2587541.8,0,2654753.8,0,0,0
299.150903007656,7168774.5,0,7837450,0,0,0,0,0,0
315.145971952457,8053320.5,0,8007291,10350399,0,0,0,0,0
331.140685188429,0,0,6398226.5,9280027,8088005,8819901,0,0,0
343.169459367796,3909229,0,0,0,0,0,0,0,0
347.135646432548,0,0,3666681.5,4988599,4470047.5,4826940.5,4709807.5,0,0
359.164478312578,4220046,0,0,0,0,0,0,0,0
363.13040297611,0,0,0,2196041.3,0,0,0,0,0
315.181384462456,0,2407891.3,0,0,0,0,0,0,0
375.159347257305,8472768,0,0,0,0,0,0,0,0
391.154392202097,12074333,0,0,0,0,0,0,0,0
407.14941214688,7933434.5,0,9107943,0,0,0,0,0,0
391.171848142197,0,0,2513776.3,0,0,0,0,0,0
423.144427091661,4362831,0,5202049.5,6303625,0,0,0,0,0
330.156676435171,0,0,25883532,30759144,26142842,25097064,26560514,0,0
346.151618679276,0,0,2673946,4057442,3873680,3909070,2772522.5,0,0
362.146573742157,0,0,0,4011995.8,3877373.5,4234635.5,2664741,0,0
347.145334439964,0,0,3854590.3,6561466.5,7291171.5,5949248,3905971.3,0,2866686.5
379.117512777818,0,0,0,12395741,13338083,13335302,12415962,0,10311257
378.141607167566,0,0,2690327,2781545.5,2629212,3129746.8,0,0,0
363.140216978444,0,0,0,7466317,6211499,6081290,3452597.8,0,3326737
395.112436581384,0,0,0,6895738.5,7326797,7037480.5,0,0,0
347.163132679315,0,2478667.8,0,0,0,0,0,0,0
379.13518578202,0,0,0,5443811.5,4661738,4887309,4207585.5,0,2594400.8
363.158036775172,0,4754194.5,0,0,0,0,0,2756426,0
395.130270585625,0,0,0,4383873,3441234.5,0,3438737.8,0,0
379.152978870909,0,4034688.5,0,0,0,0,0,3306521.8,0
423.154076095247,4498512.5,0,5615747,0,0,0,0,0,0
395.147972966485,0,3485390.8,0,0,0,0,0,2552579,0
301.166259241142,0,0,0,2194706.8,0,0,0,0,0
317.161296487227,0,0,2020634.9,2677651.3,0,2537567.8,0,0,0
361.18014506173,2188957.5,0,0,0,0,0,0,0,0
377.174984006446,39904428,0,0,0,0,0,0,0,0
393.170140951279,5101678,0,3821569.3,0,0,0,0,0,0
409.165060896025,4171278.8,0,2724723,0,0,0,0,0,0
381.133148457587,0,0,4702781,5410779.5,5393663,5314050.5,0,0,3984352.8
365.155807457748,0,0,0,2488892.8,0,0,0,0,0
447.136318008598,5864918.5,0,0,0,0,0,0,0,0
555.116641641699,0,0,2941214.5,2515468,0,3132498.8,0,0,0
255.232933501784,0,4977853,0,0,0,0,0,0,5095329.5
525.142744696724,0,0,3291014,0,0,0,0,0,0
541.137461940657,0,0,2952422,3243654,0,0,0,0,0
557.132544184869,0,0,4722387,3927673.3,0,0,0,0,0
337.205486747198,0,4062614.5,0,0,0,0,0,0,0
381.206433504793,2937931.5,0,0,0,0,0,0,0,0
353.200455842851,0,3313171.5,0,0,0,0,0,0,0
332.237394304734,2244561.8,0,0,0,0,0,0,0,0
364.227342194265,3753162.3,0,0,0,0,0,0,0,0
320.244311666109,0,19903534,0,0,0,0,0,4691216,0
337.21507571728,0,2886041.8,0,0,0,0,0,0,0
527.158260749922,3417283,0,0,0,0,0,0,0,0
350.248038998653,5506852.5,0,0,0,0,0,0,0,0
525.226398121448,0,3013871.5,0,0,0,0,0,0,0
494.935958972828,0,0,0,0,3275170.5,0,7884110,0,19568446
317.031400653204,5568559,0,0,0,0,0,0,0,0
333.026410597983,7244515,0,0,0,0,0,0,0,0
349.02138654275,7903450,0,0,0,0,0,0,0,0
365.01645248755,4850788.5,0,0,0,0,0,0,0,0
381.011268432257,2275567,0,0,0,0,0,0,0,0
404.938426420244,0,10175699,0,0,0,0,0,2976724,0
496.933079102266,0,0,4763267.5,0,0,0,0,0,0
367.998391941537,0,0,0,0,0,0,0,2191544.8,0
416.958503792572,4418376.5,0,0,0,0,0,0,0,0
319.047058402353,12091972,0,0,0,0,0,0,0,0
335.042030347118,17466804,0,0,0,0,0,0,0,0
351.036999291882,18935970,0,0,0,0,0,0,0,0
367.032053236677,15132796,0,0,0,0,0,0,0,0
383.026981181426,8257440,0,8254813.5,0,0,0,0,0,0
399.021631151194,0,0,3744410.8,0,0,0,0,0,0
306.034205398731,0,0,0,2110909.5,0,0,0,0,0
371.007166714086,8351874.5,0,0,0,0,0,0,0,0
373.020150005352,0,3747889.5,0,0,0,0,0,2928260,0
401.026509769123,0,0,0,0,0,0,2896749.8,0,0
429.032836280174,5405878,0,5263364.5,6727461.5,0,0,0,0,0
389.015114101021,0,2941475.3,0,0,0,0,0,3078020.5,0
445.027260451045,0,0,0,2428012.8,0,0,0,0,0
333.062810611512,13820656,0,0,0,0,0,0,0,0
349.057681556239,20442348,0,0,0,0,0,0,0,0
365.05269550102,26709112,0,0,0,0,0,0,0,0
381.047756445818,28638208,0,28561944,0,0,0,0,0,0
341.030269813864,0,2131572,0,0,0,0,0,0,0
369.036522689026,0,0,0,0,0,0,2595841,0,0
432.980885087756,0,0,0,0,0,0,0,2524074.3,0
397.042811390614,22558184,0,22898820,24278856,22351512,22381784,0,0,0
357.025220909574,0,2995466.8,0,0,0,0,0,0,0
385.03158822905,0,0,0,0,0,0,2956562.5,0,0
413.037801335386,11427788,0,11873843,0,0,0,0,0,0
320.049775410837,0,0,0,0,0,0,2052415.4,0,0
336.044507096782,0,0,0,0,0,0,0,0,2328736.8
352.039610654371,0,0,0,0,0,0,0,0,2455384.8
372.036118150689,0,0,0,0,0,0,0,2256635.8,0
448.984656397818,0,0,5347114,0,0,0,0,0,0
375.035884716254,0,7602921,0,0,0,0,0,5931433,0
431.048276667545,0,0,7194946,0,0,0,0,0,0
391.030798812079,0,7981304.5,0,0,0,0,0,7238310.5,0
407.02570790792,0,5829583,0,0,0,0,0,5586665.5,0
423.02063300371,0,3510785.8,0,0,0,0,0,3460417.5,0
327.015434030555,0,0,2046160.4,0,0,0,0,0,0
335.078394360633,26609088,0,0,0,0,0,0,0,0
343.010440274709,0,0,2235707.8,0,0,2348357.3,0,0,0
351.073388305406,43356340,0,0,0,0,0,0,0,0
359.005446263434,0,0,0,0,0,2318035,0,0,0
367.068474250214,57823376,0,54057056,0,0,0,0,0,0
327.051031429125,0,2275519,0,0,0,0,0,0,0
355.057046460973,0,0,0,0,0,0,2494978.8,0,0
383.06336819495,53358512,0,49026412,0,0,0,0,0,0
343.045970524873,0,4407558.5,0,0,0,0,0,2733036,0
371.052435074355,0,0,0,0,2303720.5,2285813.3,3472174.3,0,0
399.058356139721,37472400,0,35154596,41859636,0,38410144,0,0,0
359.040935620538,0,6213036,0,0,0,0,0,4036877.5,0
387.047163541026,0,0,0,0,0,0,2833457.5,0,0
415.053548084567,17725856,0,17729418,20013234,19898470,20032680,20036044,0,0
390.046661096271,0,0,0,0,0,0,0,3238175.3,0
406.041581427011,0,0,0,0,0,0,0,2964854.3,0
306.070547407373,0,0,0,2172360.3,2326432.5,2114664,0,0,0
322.065460722775,0,0,0,0,0,0,3559978,0,2428862.5
338.060417262836,0,0,0,0,0,0,4656080,0,3286341.5
371.026204009841,0,0,0,0,0,0,5835555.5,0,5474390.5
354.055266834381,0,0,0,0,0,0,0,0,5308534.5
370.050152392167,0,0,0,0,0,0,0,0,4867755.5
358.056851434692,0,0,0,0,0,0,0,2130835.3,0
374.051766765448,0,0,0,0,0,0,0,3243551.8,0
377.051494427546,0,16367012,0,0,0,0,0,11902160,0
433.06396221055,0,0,4517512.5,5162037,0,0,0,0,0
393.046401523393,0,17839058,0,0,0,0,0,15050182,0
409.04135661909,0,12970670,0,0,0,0,0,11451868,0
425.036300714822,0,9601195,0,0,0,0,0,9634784,0
441.031124810928,0,4979696.5,0,0,0,0,0,4958875.5,0
473.003076430406,0,0,0,0,2587865.8,0,0,0,0
