Calibrated m/z,C,H,O,N,S,P,Molecular Formula,Is Isotopologue,Heteroatom Class,Calculated m/z,m/z Error (ppm)
388.096706966454,15,20,11,NA,NA,NA,C15H20O1113C1,1,13C1 O11,388.096639842619,0.172956494942724
403.099501641671,15,20,11,2,NA,NA,C15H20O11N2,0,N2 O11,403.099433016409,0.170244005773522
435.071623524577,15,20,11,2,1,NA,C15H20O11N2S1,0,N2 S1 O11,435.071504190809,0.274285415722043
407.065436183608,15,20,11,NA,1,NA,C15H20O11S1,0,S1 O11,407.065356181949,0.196532714005235
391.088332632573,15,20,12,NA,NA,NA,C15H20O12,0,O12,391.088199627119,0.340090686812688
404.091531604446,15,20,12,NA,NA,NA,C15H20O1213C1,1,13C1 O12,404.091554462189,-0.0565657537805697
419.094625586493,15,20,12,2,NA,NA,C15H20O12N2,0,N2 O12,419.094347635979,0.663217042318163
451.066531991491,15,20,12,2,1,NA,C15H20O12N2S1,0,N2 S1 O12,451.066418810379,0.25091894844642
435.089572531249,15,20,13,2,NA,NA,C15H20O13N2,0,N2 O13,435.089262255549,0.713131135230786
307.094504960012,15,20,1,2,2,NA,C15H20O1N2S2,0,N2 S2 O1,307.094429169509,0.246798689240515
279.088264551083,15,20,1,NA,2,NA,C15H20O1S2,0,S2 O1,279.088281160649,-0.0595136628685909
292.091802384038,15,20,1,NA,2,NA,C15H20O1S213C1,1,13C1 S2 O1,292.091635995719,0.569644243342764
323.089558904807,15,20,2,2,2,NA,C15H20O2N2S2,0,N2 S2 O2,323.089343789079,0.665808799296376
295.083208495838,15,20,2,NA,2,NA,C15H20O2S2,0,S2 O2,295.083195780219,0.0430916395474826
308.086715328781,15,20,2,NA,2,NA,C15H20O2S213C1,1,13C1 S2 O2,308.086550615289,0.534633828420738
339.08421626919,15,20,3,2,2,NA,C15H20O3N2S2,0,N2 S2 O3,339.084258408649,-0.124274300170346
311.078211440614,15,20,3,NA,2,NA,C15H20O3S2,0,S2 O3,311.078110399789,0.324808535013435
324.081360784526,15,20,3,NA,2,NA,C15H20O3S213C1,1,13C1 S2 O3,324.081465234859,-0.322296534146477
263.12887686642,15,20,4,NA,NA,NA,C15H20O4,0,O4,263.128882670559,-0.0220581615078601
355.079432513505,15,20,4,2,2,NA,C15H20O4N2S2,0,N2 S2 O4,355.079173028219,0.730781486631496
327.07293307457,15,20,4,NA,2,NA,C15H20O4S2,0,S2 O4,327.073025019359,-0.281113946259317
340.076381028691,15,20,4,NA,2,NA,C15H20O4S213C1,1,13C1 S2 O4,340.076379854429,0.00345293531056591
279.123810962182,15,20,5,NA,NA,NA,C15H20O5,0,O5,279.123797290129,0.0489820406003047
371.073794993595,15,20,5,2,2,NA,C15H20O5N2S2,0,N2 S2 O5,371.074087647789,-0.788667825639596
343.067938318724,15,20,5,NA,2,NA,C15H20O5S2,0,S2 O5,343.067939638929,-0.00384823326090281
356.071353272819,15,20,5,NA,2,NA,C15H20O5S213C1,1,13C1 S2 O5,356.071294473999,0.165132154045836
295.11870805806,15,20,6,NA,NA,NA,C15H20O6,0,O6,295.118711909699,-0.0130511506892848
308.122089487475,15,20,6,NA,NA,NA,C15H20O613C1,1,13C1 O6,308.122066744769,0.0738107025622997
323.124842093515,15,20,6,2,NA,NA,C15H20O6N2,0,N2 O6,323.124859918559,-0.0551645702667457
355.096709800732,15,20,6,2,1,NA,C15H20O6N2S1,0,N2 S1 O6,355.096931092959,-0.623188226387724
359.06293456287,15,20,6,NA,2,NA,C15H20O6S2,0,S2 O6,359.062854258499,0.223649898622042
372.06621010103,15,20,6,NA,2,NA,C15H20O6S213C1,1,13C1 S2 O6,372.066209093569,0.00270774620781975
311.11361415391,15,20,7,NA,NA,NA,C15H20O7,0,O7,311.113626529269,-0.0397776175011286
324.116954583453,15,20,7,NA,NA,NA,C15H20O713C1,1,13C1 O7,324.116981364339,-0.0826272225339066
339.119743424315,15,20,7,2,NA,NA,C15H20O7N2,0,N2 O7,339.119774538129,-0.0917487449181769
371.091686745499,15,20,7,2,1,NA,C15H20O7N2S1,0,N2 S1 O7,371.091845712529,-0.428376510093117
343.085734400809,15,20,7,NA,1,NA,C15H20O7S1,0,S1 O7,343.085697703669,0.106962022128883
375.057975807051,15,20,7,NA,2,NA,C15H20O7S2,0,S2 O7,375.057768878069,0.551725624793222
388.061188474418,15,20,7,NA,2,NA,C15H20O7S213C1,1,13C1 S2 O7,388.061123713139,0.166884221750334
327.108567249614,15,20,8,NA,NA,NA,C15H20O8,0,O8,327.108541148839,0.0797923969531379
340.111952679016,15,20,8,NA,NA,NA,C15H20O813C1,1,13C1 O8,340.111895983909,0.166695454233797
355.114708754913,15,20,8,2,NA,NA,C15H20O8N2,0,N2 O8,355.114689157699,0.0551855907544866
387.086666690267,15,20,8,2,1,NA,C15H20O8N2S1,0,N2 S1 O8,387.086760332099,-0.241914323809995
400.090208523224,15,20,8,2,1,NA,C15H20O8N2S113C1,1,13C1 N2 S1 O8,400.090115167169,0.233337567953616
359.080594496803,15,20,8,NA,1,NA,C15H20O8S1,0,S1 O8,359.080612323239,-0.0496446645164302
391.052700615985,15,20,8,NA,2,NA,C15H20O8S2,0,S2 O8,391.052683497639,0.0437750385794029
343.103472345467,15,20,9,NA,NA,NA,C15H20O9,0,O9,343.103455768409,0.0483150411351717
356.106884774785,15,20,9,NA,NA,NA,C15H20O913C1,1,13C1 O9,356.106810603479,0.20828387311478
388.080381325119,15,20,9,1,NA,1,C15H20O9N1P1,0,N1 P1 O9,388.080291771259,0.230761165090113
371.109492752117,15,20,9,2,NA,NA,C15H20O9N2,0,N2 O9,371.109603777269,-0.299170786455146
403.081701635056,15,20,9,2,1,NA,C15H20O9N2S1,0,N2 S1 O9,403.081674951669,0.0661984612410122
416.084898467884,15,20,9,2,1,NA,C15H20O9N2S113C1,1,13C1 N2 S1 O9,416.085029786739,-0.315605815934622
375.075540592528,15,20,9,NA,1,NA,C15H20O9S1,0,S1 O9,375.075526942809,0.036391920220438
391.080158658076,15,21,10,NA,NA,1,C15H21O10P1,0,P1 O10,391.079957418629,0.514573665574757
404.083519087557,15,21,10,NA,NA,1,C15H21O10P113C1,1,13C1 P1 O10,404.083312253699,0.511859439454903
407.075165753611,15,21,11,NA,NA,1,C15H21O11P1,0,P1 O11,407.074872038199,0.721526756454659
423.069815484384,15,21,12,NA,NA,1,C15H21O12P1,0,P1 O12,423.069786657769,0.0681367846297649
294.099295130152,15,21,1,1,2,NA,C15H21O1N1S2,0,N1 S2 O1,294.099180197309,0.390796203120413
310.094196074891,15,21,2,1,2,NA,C15H21O2N1S2,0,N1 S2 O2,310.094094816879,0.326539631876117
326.089252019687,15,21,3,1,2,NA,C15H21O3N1S2,0,N1 S2 O3,326.089009436449,0.743917245907848
342.084185964438,15,21,4,1,2,NA,C15H21O4N1S2,0,N1 S2 O4,342.083924056019,0.765626211341539
355.087343450631,15,21,4,1,2,NA,C15H21O4N1S213C1,1,13C1 N1 S2 O4,355.087278891089,0.181813164156172
359.054865556693,15,21,4,NA,2,1,C15H21O4P1S2,0,S2 P1 O4,359.054612050009,0.706039348040924
294.13497925695,15,21,5,1,NA,NA,C15H21O5N1,0,N1 O5,294.134696326789,0.96190678846565
358.07888280958,15,21,5,1,2,NA,C15H21O5N1S2,0,N1 S2 O5,358.078838675589,0.12325216118422
343.077620207592,15,21,5,NA,1,1,C15H21O5P1S1,0,S1 P1 O5,343.077455495179,0.480102701506306
375.049835810531,15,21,5,NA,2,1,C15H21O5P1S2,0,S2 P1 O5,375.049526669579,0.82426701035623
310.129845495829,15,21,6,1,NA,NA,C15H21O6N1,0,N1 O6,310.129610946359,0.756294987504264
374.07394905378,15,21,6,1,2,NA,C15H21O6N1S2,0,N1 S2 O6,374.073753295159,0.52331557368193
327.100499274786,15,21,6,NA,NA,1,C15H21O6P1,0,P1 O6,327.100298940349,0.612455681652366
359.072723570364,15,21,6,NA,1,1,C15H21O6P1S1,0,S1 P1 O6,359.072370114749,0.984357594391624
391.044805614108,15,21,6,NA,2,1,C15H21O6P1S2,0,S2 P1 O6,391.044441289149,0.931671493931442
326.124555590919,15,21,7,1,NA,NA,C15H21O7N1,0,N1 O7,326.124525565929,0.0920660294251666
390.068778347867,15,21,7,1,2,NA,C15H21O7N1S2,0,N1 S2 O7,390.068667914729,0.283112045174163
343.095434370545,15,21,7,NA,NA,1,C15H21O7P1,0,P1 O7,343.095213559919,0.643584105451595
375.067565814747,15,21,7,NA,1,1,C15H21O7P1S1,0,S1 P1 O7,375.067284734319,0.749413344426203
407.039149993802,15,21,7,NA,2,1,C15H21O7P1S2,0,S2 P1 O7,407.039355908719,-0.50588453833597
342.119470415555,15,21,8,1,NA,NA,C15H21O8N1,0,N1 O8,342.119440185499,0.0883611181276905
359.090395466224,15,21,8,NA,NA,1,C15H21O8P1,0,P1 O8,359.090128179489,0.744344423413159
372.093727895791,15,21,8,NA,NA,1,C15H21O8P113C1,1,13C1 P1 O8,372.093483014559,0.658117498420186
391.062272170453,15,21,8,NA,1,1,C15H21O8P1S1,0,S1 P1 O8,391.062199353889,0.186202001345719
358.114388252425,15,21,9,1,NA,NA,C15H21O9N1,0,N1 O9,358.114354805069,0.0933985341702776
403.091219773268,15,21,9,2,NA,1,C15H21O9N2P1,0,N2 P1 O9,403.091190807919,0.0718580548970903
375.085276562151,15,21,9,NA,NA,1,C15H21O9P1,0,P1 O9,375.085042799059,0.623226910531677
388.088604991732,15,21,9,NA,NA,1,C15H21O9P113C1,1,13C1 P1 O9,388.088397634129,0.534305080852921
361.114081152319,15,22,10,NA,NA,NA,C15H22O10,0,O10,361.114020452439,0.168090620063704
374.117485581662,15,22,10,NA,NA,NA,C15H22O1013C1,1,13C1 O10,374.117375287509,0.294811628928122
389.120165446047,15,22,10,2,NA,NA,C15H22O10N2,0,N2 O10,389.120168461299,-0.00774889758139377
421.092391328992,15,22,10,2,1,NA,C15H22O10N2S1,0,N2 S1 O10,421.092239635699,0.360237682663128
434.095422161758,15,22,10,2,1,NA,C15H22O10N2S113C1,1,13C1 N2 S1 O10,434.095594470769,-0.396937940234448
393.08624239909,15,22,10,NA,1,NA,C15H22O10S1,0,S1 O10,393.086091626839,0.383560379819679
377.108829081181,15,22,11,NA,NA,NA,C15H22O11,0,O11,377.108935072009,-0.281061567592949
405.115117390804,15,22,11,2,NA,NA,C15H22O11N2,0,N2 O11,405.115083080869,0.0846918239647131
437.086786290016,15,22,11,2,1,NA,C15H22O11N2S1,0,N2 S1 O11,437.087154255269,-0.841857853631201
409.081380149818,15,22,11,NA,1,NA,C15H22O11S1,0,S1 O11,409.081006246409,0.914008235580786
421.11030733565,15,22,12,2,NA,NA,C15H22O12N2,0,N2 O12,421.109997700439,0.73528344847099
453.082247534518,15,22,12,2,1,NA,C15H22O12N2S1,0,N2 S1 O12,453.082068874839,0.394320788937144
437.104736303756,15,22,13,2,NA,NA,C15H22O13N2,0,N2 O13,437.104912320009,-0.402686512757326
281.103828300197,15,22,1,NA,2,NA,C15H22O1S2,0,S2 O1,281.103931225109,-0.36614540285161
294.10730813313,15,22,1,NA,2,NA,C15H22O1S213C1,1,13C1 S2 O1,294.107286060179,0.0750506775218151
233.154656386068,15,22,2,NA,NA,NA,C15H22O2,0,O2,233.154703495879,-0.202053873126335
325.104872568023,15,22,2,2,2,NA,C15H22O2N2S2,0,N2 S2 O2,325.104993853539,-0.37306568210037
297.098908245002,15,22,2,NA,2,NA,C15H22O2S2,0,S2 O2,297.098845844679,0.210032196032225
310.10231907791,15,22,2,NA,2,NA,C15H22O2S213C1,1,13C1 S2 O2,310.102200679749,0.38180367732582
341.099711812049,15,22,3,2,2,NA,C15H22O3N2S2,0,N2 S2 O3,341.099908473109,-0.57654972974082
313.093890189771,15,22,3,NA,2,NA,C15H22O3S2,0,S2 O3,313.093760464249,0.414334420266334
326.097011327504,15,22,3,NA,2,NA,C15H22O3S213C1,1,13C1 S2 O3,326.097115299319,-0.318836968012933
265.144566577462,15,22,4,NA,NA,NA,C15H22O4,0,O4,265.144532735019,0.127637718603301
357.094510765477,15,22,4,2,2,NA,C15H22O4N2S2,0,N2 S2 O4,357.094823092679,-0.874633800834707
329.088554617526,15,22,4,NA,2,NA,C15H22O4S2,0,S2 O4,329.088675083819,-0.366060282668592
342.091974571625,15,22,4,NA,2,NA,C15H22O4S213C1,1,13C1 S2 O4,342.092029918889,-0.161790569607387
281.139464673337,15,22,5,NA,NA,NA,C15H22O5,0,O5,281.139447354589,0.061601985565343
341.117449605136,15,22,5,2,1,NA,C15H22O5N2S1,0,N2 S1 O5,341.117666537849,-0.63594687174261
345.083617861723,15,22,5,NA,2,NA,C15H22O5S2,0,S2 O5,345.083589703389,0.081598589897853
358.086997815792,15,22,5,NA,2,NA,C15H22O5S213C1,1,13C1 S2 O5,358.086944538459,0.148783231503707
297.134400769094,15,22,6,NA,NA,NA,C15H22O6,0,O6,297.134361974159,0.130563608795025
310.137706198746,15,22,6,NA,NA,NA,C15H22O613C1,1,13C1 O6,310.137716809229,-0.034212167128542
357.112314549861,15,22,6,2,1,NA,C15H22O6N2S1,0,N2 S1 O6,357.112581157419,-0.746564449903356
361.078585105848,15,22,6,NA,2,NA,C15H22O6S2,0,S2 O6,361.078504322959,0.223726662226878
374.081880580353,15,22,6,NA,2,NA,C15H22O6S213C1,1,13C1 S2 O6,374.081859158029,0.0572664066544377
313.129279865028,15,22,7,NA,NA,NA,C15H22O7,0,O7,313.129276593729,0.0104471189347153
326.132640294508,15,22,7,NA,NA,NA,C15H22O713C1,1,13C1 O7,326.132631428799,0.0271843670580387
373.107359494654,15,22,7,2,1,NA,C15H22O7N2S1,0,N2 S1 O7,373.107495776989,-0.365262925878849
386.110759327557,15,22,7,2,1,NA,C15H22O7N2S113C1,1,13C1 N2 S1 O7,386.110850612059,-0.236420452875041
345.101304112226,15,22,7,NA,1,NA,C15H22O7S1,0,S1 O7,345.101347768129,-0.126501687517273
377.073500291755,15,22,7,NA,2,NA,C15H22O7S2,0,S2 O7,377.073418942529,0.215738426541149
390.076889383939,15,22,7,NA,2,NA,C15H22O7S213C1,1,13C1 S2 O7,390.076773777599,0.296368170841263
329.124216960781,15,22,8,NA,NA,NA,C15H22O8,0,O8,329.124191213299,0.0782302931776822
342.127618390134,15,22,8,NA,NA,NA,C15H22O813C1,1,13C1 O8,342.127546048369,0.211446770071741
374.101217608796,15,22,8,1,NA,1,C15H22O8N1P1,0,N1 P1 O8,374.101027216149,0.508933771911717
357.130503369209,15,22,8,2,NA,NA,C15H22O8N2,0,N2 O8,357.130339222159,0.459627850636078
389.102349439425,15,22,8,2,1,NA,C15H22O8N2S1,0,N2 S1 O8,389.102410396559,-0.156660900054044
402.105799272347,15,22,8,2,1,NA,C15H22O8N2S113C1,1,13C1 N2 S1 O8,402.105765231629,0.0846561305652458
361.096301207792,15,22,8,NA,1,NA,C15H22O8S1,0,S1 O8,361.096262387699,0.107506217186053
345.119140056578,15,22,9,NA,NA,NA,C15H22O9,0,O9,345.119105832869,0.0991649210836825
358.122531485962,15,22,9,NA,NA,NA,C15H22O913C1,1,13C1 O9,358.122460667939,0.197748061984364
373.125196501283,15,22,9,2,NA,NA,C15H22O9N2,0,N2 O9,373.125253841729,-0.153676133110077
405.097275384173,15,22,9,2,1,NA,C15H22O9N2S1,0,N2 S1 O9,405.097325016129,-0.122518597265636
418.100913217165,15,22,9,2,1,NA,C15H22O9N2S113C1,1,13C1 N2 S1 O9,418.100679851199,0.558157346373154
377.091238303545,15,22,9,NA,1,NA,C15H22O9S1,0,S1 O9,377.091177007269,0.162550279788877
393.095896368969,15,23,10,NA,NA,1,C15H23O10P1,0,P1 O10,393.095607483089,0.734899792050448
406.099249798472,15,23,10,NA,NA,1,C15H23O10P113C1,1,13C1 P1 O10,406.098962318159,0.707907035470632
409.090617465396,15,23,11,NA,NA,1,C15H23O11P1,0,P1 O11,409.090522102659,0.233109133874754
296.114866879269,15,23,1,1,2,NA,C15H23O1N1S2,0,N1 S2 O1,296.114830261769,0.123659796435067
312.10996282408,15,23,2,1,2,NA,C15H23O2N1S2,0,N1 S2 O2,312.109744881339,0.698288804841975
328.104903768833,15,23,3,1,2,NA,C15H23O3N1S2,0,N1 S2 O3,328.104659500909,0.744481728969176
344.099597108457,15,23,4,1,2,NA,C15H23O4N1S2,0,N1 S2 O4,344.099574120479,0.066806179292189
329.098336625014,15,23,4,NA,1,1,C15H23O4P1S1,0,S1 P1 O4,329.098190940069,0.442679263237465
361.070485099647,15,23,4,NA,2,1,C15H23O4P1S2,0,S2 P1 O4,361.070262114469,0.617567275469531
374.073806578433,15,23,4,NA,2,1,C15H23O4P1S213C1,1,13C1 S2 P1 O4,374.073616949539,0.506929346064437
360.094594352604,15,23,5,1,2,NA,C15H23O5N1S2,0,N1 S2 O5,360.094488740049,0.293291228687771
313.12121489019,15,23,5,NA,NA,1,C15H23O5P1,0,P1 O5,313.121034385239,0.576470219616854
345.093346869171,15,23,5,NA,1,1,C15H23O5P1S1,0,S1 P1 O5,345.093105559639,0.699259208559454
377.065532343833,15,23,5,NA,2,1,C15H23O5P1S2,0,S2 P1 O5,377.065176734039,0.943099006411425
390.068719664627,15,23,5,NA,2,1,C15H23O5P1S213C1,1,13C1 S2 P1 O5,390.068531569109,0.482211464591512
329.116182985847,15,23,6,NA,NA,1,C15H23O6P1,0,P1 O6,329.115949004809,0.710938010236583
361.088367113336,15,23,6,NA,1,1,C15H23O6P1S1,0,S1 P1 O6,361.088020179209,0.960802096030128
393.060365093405,15,23,6,NA,2,1,C15H23O6P1S2,0,S2 P1 O6,393.060091353609,0.696432432369665
392.084685840973,15,23,7,1,2,NA,C15H23O7N1S2,0,N1 S2 O7,392.084317979189,0.938221109238601
345.111071081753,15,23,7,NA,NA,1,C15H23O7P1,0,P1 O7,345.110863624379,0.60113255171253
358.114501511015,15,23,7,NA,NA,1,C15H23O7P113C1,1,13C1 P1 O7,358.114218459449,0.790394660763937
377.083222294067,15,23,7,NA,1,1,C15H23O7P1S1,0,S1 P1 O7,377.082934798779,0.762419249047441
409.054835173786,15,23,7,NA,2,1,C15H23O7P1S2,0,S2 P1 O7,409.055005973179,-0.417546272808365
344.1350355367,15,23,8,1,NA,NA,C15H23O8N1,0,N1 O8,344.135090249959,-0.158987736122162
361.106017177478,15,23,8,NA,NA,1,C15H23O8P1,0,P1 O8,361.105778243949,0.661671852559243
374.109387606928,15,23,8,NA,NA,1,C15H23O8P113C1,1,13C1 P1 O8,374.109133079019,0.680357377195745
393.077740599936,15,23,8,NA,1,1,C15H23O8P1S1,0,S1 P1 O8,393.077849418349,-0.276836798139968
425.049719731573,15,23,8,NA,2,1,C15H23O8P1S2,0,S2 P1 O8,425.049920592749,-0.472559025106908
377.100911273366,15,23,9,NA,NA,1,C15H23O9P1,0,P1 O9,377.100692863519,0.579181769826579
390.10425770289,15,23,9,NA,NA,1,C15H23O9P113C1,1,13C1 P1 O9,390.104047698589,0.538328946103138
391.135884195218,15,24,10,2,NA,NA,C15H24O10N2,0,N2 O10,391.135818525759,0.167894260459668
423.107872078075,15,24,10,2,1,NA,C15H24O10N2S1,0,N2 S1 O10,423.107889700159,-0.0416491513985047
436.111188543197,15,24,10,2,1,NA,C15H24O10N2S113C1,1,13C1 N2 S1 O10,436.111244535229,-0.128389333987364
395.101636082947,15,24,10,NA,1,NA,C15H24O10S1,0,S1 O10,395.101741691299,-0.267294069885366
407.13071413993,15,24,11,2,NA,NA,C15H24O11N2,0,N2 O11,407.130733145329,-0.0466813168895275
439.102607833124,15,24,11,2,1,NA,C15H24O11N2S1,0,N2 S1 O11,439.102804319729,-0.447472899774442
423.125407242821,15,24,12,2,NA,NA,C15H24O12N2,0,N2 O12,423.125647764899,-0.568441264566919
283.119517049357,15,24,1,NA,2,NA,C15H24O1S2,0,S2 O1,283.119581289569,-0.22690133846788
296.122954882275,15,24,1,NA,2,NA,C15H24O1S213C1,1,13C1 S2 O1,296.122936124639,0.0633440825157816
299.114547994144,15,24,2,NA,2,NA,C15H24O2S2,0,S2 O2,299.114495909139,0.174130661360617
312.118022827075,15,24,2,NA,2,NA,C15H24O2S213C1,1,13C1 S2 O2,312.117850744209,0.551339392762539
343.115244537352,15,24,3,2,2,NA,C15H24O3N2S2,0,N2 S2 O3,343.115558537569,-0.915144210966084
283.13737243986,15,24,3,NA,1,NA,C15H24O3S1,0,S1 O3,283.137339354309,0.116853363971415
315.109567938927,15,24,3,NA,2,NA,C15H24O3S2,0,S2 O3,315.109410528709,0.499541469292391
328.112603870437,15,24,3,NA,2,NA,C15H24O3S213C1,1,13C1 S2 O3,328.112765363779,-0.492188538106283
267.160189288714,15,24,4,NA,NA,NA,C15H24O4,0,O4,267.160182799479,0.0242896786075184
331.104255160541,15,24,4,NA,2,NA,C15H24O4S2,0,S2 O4,331.104325148279,-0.211376693824847
344.107683114647,15,24,4,NA,2,NA,C15H24O4S213C1,1,13C1 S2 O4,344.107679983349,0.00909976104115545
283.155126384467,15,24,5,NA,NA,NA,C15H24O5,0,O5,283.155097419049,0.102295238654006
343.133071354271,15,24,5,2,1,NA,C15H24O5N2S1,0,N2 S1 O5,343.133316602309,-0.71473105588939
347.099247404685,15,24,5,NA,2,NA,C15H24O5S2,0,S2 O5,347.099239767849,0.0220018800717553
360.102578256099,15,24,5,NA,2,NA,C15H24O5S213C1,1,13C1 S2 O5,360.102594602919,-0.0453948979404444
299.149806007248,15,24,6,NA,NA,NA,C15H24O6,0,O6,299.150012038619,-0.688722589202439
359.127988299016,15,24,6,2,1,NA,C15H24O6N2S1,0,N2 S1 O6,359.128231221879,-0.676423745147517
372.131459131946,15,24,6,2,1,NA,C15H24O6N2S113C1,1,13C1 N2 S1 O6,372.131586056949,-0.341075598023583
331.121979759907,15,24,6,NA,1,NA,C15H24O6S1,0,S1 O6,331.122083213019,-0.312431932609106
363.094153648762,15,24,6,NA,2,NA,C15H24O6S2,0,S2 O6,363.094154387419,-0.00203433910778203
376.09743905965,15,24,6,NA,2,NA,C15H24O6S213C1,1,13C1 S2 O6,376.097509222489,-0.186554917159427
315.144927576202,15,24,7,NA,NA,NA,C15H24O7,0,O7,315.144926658189,0.0029129850524652
328.148245005816,15,24,7,NA,NA,NA,C15H24O713C1,1,13C1 O7,328.148281493259,-0.111191936603674
375.123047243813,15,24,7,2,1,NA,C15H24O7N2S1,0,N2 S1 O7,375.123145841449,-0.262840714894756
388.126350076681,15,24,7,2,1,NA,C15H24O7N2S113C1,1,13C1 N2 S1 O7,388.126500676519,-0.38801740684644
347.116980090393,15,24,7,NA,1,NA,C15H24O7S1,0,S1 O7,347.116997832589,-0.051113013125827
331.139897671852,15,24,8,NA,NA,NA,C15H24O8,0,O8,331.139841277759,0.170302952692179
344.143194101532,15,24,8,NA,NA,NA,C15H24O813C1,1,13C1 O8,344.143196112829,-0.00584436094838693
391.118007188574,15,24,8,2,1,NA,C15H24O8N2S1,0,N2 S1 O8,391.118060461019,-0.136205536492195
404.12144102149,15,24,8,2,1,NA,C15H24O8N2S113C1,1,13C1 N2 S1 O8,404.121415296089,0.0636576037382366
363.111815421403,15,24,8,NA,1,NA,C15H24O8S1,0,S1 O8,363.111912452159,-0.267219975073266
347.134774767792,15,24,9,NA,NA,NA,C15H24O9,0,O9,347.134755897329,0.0543606275632948
375.140856250432,15,24,9,2,NA,NA,C15H24O9N2,0,N2 O9,375.140903906189,-0.127034285837912
407.112987133342,15,24,9,2,1,NA,C15H24O9N2S1,0,N2 S1 O9,407.112975080589,0.029605425143679
420.116081298965,15,24,9,2,1,NA,C15H24O9N2S113C1,1,13C1 N2 S1 O9,420.116329915659,-0.591780599749207
379.106733752149,15,24,9,NA,1,NA,C15H24O9S1,0,S1 O9,379.106827071729,-0.246156420974061
395.111527080196,15,25,10,NA,NA,1,C15H25O10P1,0,P1 O10,395.111257547549,0.68216898858383
411.106428176062,15,25,11,NA,NA,1,C15H25O11P1,0,P1 O11,411.106172167119,0.622731935805124
298.130548628426,15,25,1,1,2,NA,C15H25O1N1S2,0,N1 S2 O1,298.130480326229,0.229101691370418
314.125628573231,15,25,2,1,2,NA,C15H25O2N1S2,0,N1 S2 O2,314.125394945799,0.743739398873715
330.120639518011,15,25,3,1,2,NA,C15H25O3N1S2,0,N1 S2 O3,330.120309565369,0.999492101478546
346.115550462753,15,25,4,1,2,NA,C15H25O4N1S2,0,N1 S2 O4,346.115224184939,0.942685532107205
331.114002168003,15,25,4,NA,1,1,C15H25O4P1S1,0,S1 P1 O4,331.113841004529,0.486731310346458
363.086209642681,15,25,4,NA,2,1,C15H25O4P1S2,0,S2 P1 O4,363.085912178929,0.819265474991201
376.089623596776,15,25,4,NA,2,1,C15H25O4P1S213C1,1,13C1 S2 P1 O4,376.089267013999,0.94813335033816
362.110316895637,15,25,5,1,2,NA,C15H25O5N1S2,0,N1 S2 O5,362.110138804509,0.491814806192501
315.136824601483,15,25,5,NA,NA,1,C15H25O5P1,0,P1 O5,315.136684449699,0.444733319397966
347.109000412151,15,25,5,NA,1,1,C15H25O5P1S1,0,S1 P1 O5,347.108755624099,0.7052200432268
379.081081886733,15,25,5,NA,2,1,C15H25O5P1S2,0,S2 P1 O5,379.080826798499,0.672912518186783
392.084429861329,15,25,5,NA,2,1,C15H25O5P1S213C1,1,13C1 S2 P1 O5,392.084181633569,0.633098123632606
331.131818697058,15,25,6,NA,NA,1,C15H25O6P1,0,P1 O6,331.131599069269,0.663264363029917
363.103993656295,15,25,6,NA,1,1,C15H25O6P1S1,0,S1 P1 O6,363.103670243669,0.890689498049838
395.076001526379,15,25,6,NA,2,1,C15H25O6P1S2,0,S2 P1 O6,395.075741418069,0.65837580661649
330.155927741841,15,25,7,1,NA,NA,C15H25O7N1,0,N1 O7,330.155825694849,0.309087357028459
394.10024466346,15,25,7,1,2,NA,C15H25O7N1S2,0,N1 S2 O7,394.099968043649,0.701902647385356
347.12674979283,15,25,7,NA,NA,1,C15H25O7P1,0,P1 O7,347.126513688839,0.680166975942503
360.130104222329,15,25,7,NA,NA,1,C15H25O7P113C1,1,13C1 P1 O7,360.129868523909,0.654481732519006
379.098959900418,15,25,7,NA,1,1,C15H25O7P1S1,0,S1 P1 O7,379.098584863239,0.989286677093788
411.07045335383,15,25,7,NA,2,1,C15H25O7P1S2,0,S2 P1 O7,411.070656037639,-0.493063190582151
363.12165288869,15,25,8,NA,NA,1,C15H25O8P1,0,P1 O8,363.121428308409,0.618471571671975
376.125032318111,15,25,8,NA,NA,1,C15H25O8P113C1,1,13C1 P1 O8,376.124783143479,0.662478631525063
379.116599984412,15,25,9,NA,NA,1,C15H25O9P1,0,P1 O9,379.116342927979,0.678041021476593
392.119965413876,15,25,9,NA,NA,1,C15H25O9P113C1,1,13C1 P1 O9,392.119697763049,0.682574297835331
393.151103657314,15,26,10,2,NA,NA,C15H26O10N2,0,N2 O10,393.151468590219,-0.928224702362026
409.146063901433,15,26,11,2,NA,NA,C15H26O11N2,0,N2 O11,409.146383209789,-0.780425708884733
429.107071359357,15,26,12,NA,1,NA,C15H26O12S1,0,S1 O12,429.107220994899,-0.3487136429359
285.135225798525,15,26,1,NA,2,NA,C15H26O1S2,0,S2 O1,285.135231354029,-0.0194837527378675
298.138626631429,15,26,1,NA,2,NA,C15H26O1S213C1,1,13C1 S2 O1,298.138586189099,0.135649430815969
301.130246743308,15,26,2,NA,2,NA,C15H26O2S2,0,S2 O2,301.130145973599,0.334638395433631
314.133618576201,15,26,2,NA,2,NA,C15H26O2S213C1,1,13C1 S2 O2,314.133500808669,0.374896442755984
298.156348580614,15,26,3,NA,1,NA,C15H26O3S113C1,1,13C1 S1 O3,298.156344253839,0.0145117643760552
