Molecular Formula,S19S_0003_ICR-1_p05.corems,S19S_0003_ICR-2_p05.corems,S19S_0003_ICR-3_p05.corems,S19S_0004_ICR-1_p05.corems,S19S_0004_ICR-2_p05.corems,S19S_0004_ICR-3_p05.corems,S19S_0005_ICR-1_p05.corems,S19S_0005_ICR-2_p05.corems,S19S_0005_ICR-3_p05.corems
C16H16O8S2,NA,NA,NA,4584998,3880156,3672977.3,3691118.8,NA,NA
C16H16O9,NA,29379412,NA,NA,NA,NA,NA,22869318,NA
C16H16O913C1,NA,2780232.3,NA,NA,NA,NA,NA,2319024.8,NA
C16H16O9N2,NA,NA,NA,NA,NA,NA,NA,6299644,NA
C16H16O9S1,NA,NA,NA,NA,NA,NA,NA,NA,2432317.3
C16H17O10N1,NA,4354178,NA,NA,NA,NA,NA,11070638,NA
C16H17O10P1,NA,2399842.3,NA,NA,NA,NA,NA,2265850,NA
C16H17O11N1,NA,3916540.5,NA,NA,NA,NA,NA,8770942,NA
C16H17O11P1,NA,2372385.5,NA,NA,NA,NA,NA,NA,NA
C16H17O12N1,NA,NA,NA,NA,NA,NA,NA,4866318.5,NA
C16H17O1N3S1,NA,NA,NA,8760182,9318995,8278675,8661536,NA,NA
C16H17O2N1S2,2326334,NA,2801227.8,2931358.3,NA,2187143.5,NA,NA,NA
C16H17O2N3S1,NA,NA,NA,NA,9510116,10444409,11143347,NA,9513175
C16H17O3N1S2,3848271.5,NA,3192759.3,3536306.3,2724784.3,3784886,NA,NA,NA
C16H17O3N3S1,NA,NA,NA,NA,NA,NA,8605673,NA,9126699
C16H17O4N1S2,NA,NA,3993244,4098742.3,3886546.3,3616642,6751796.5,NA,NA
C16H17O4N3S1,NA,NA,NA,NA,NA,NA,5775377,NA,4751474.5
C16H17O5N1S2,4006012.8,NA,3485790,3896714.8,3523216.3,3201899.5,7045962.5,NA,NA
C16H17O6N1,NA,NA,NA,NA,NA,NA,NA,2321037.3,NA
C16H17O6N1S2,NA,NA,2814401,3341621.3,NA,2753370.3,4437100,NA,3988345.8
C16H17O7N1,NA,2590116.3,NA,NA,NA,NA,NA,3909124.8,NA
C16H17O7N1S2,NA,NA,NA,2371769.8,NA,NA,NA,NA,NA
C16H17O8N1,NA,2966030.5,NA,NA,NA,NA,NA,6757338.5,NA
C16H17O8N3,NA,NA,NA,NA,NA,NA,NA,2837105.5,NA
C16H17O9N1,NA,5168879.5,NA,NA,NA,NA,NA,9806789,NA
C16H18O10,NA,56656620,NA,NA,NA,NA,NA,66437224,NA
C16H18O1013C1,NA,7480453,NA,NA,NA,NA,NA,7042225.5,NA
C16H18O10N2,NA,NA,NA,NA,NA,NA,NA,6379517,NA
C16H18O10N2S1,NA,NA,5048329,3918126.8,NA,4113837.5,NA,NA,NA
C16H18O10S1,NA,NA,NA,NA,NA,NA,NA,2913795.8,NA
C16H18O11,NA,39786664,NA,NA,NA,NA,NA,53172576,NA
C16H18O1113C1,NA,7545599.5,NA,NA,NA,NA,NA,9155969,NA
C16H18O11N2,NA,NA,NA,NA,NA,NA,NA,2987946.5,NA
C16H18O11N2S1,NA,NA,4027260.5,3497589,NA,3377037.5,2871561.5,NA,NA
C16H18O11S1,NA,NA,NA,NA,NA,NA,NA,3965239.3,NA
C16H18O12,NA,23617352,NA,NA,NA,NA,NA,31584778,NA
C16H18O1213C1,NA,4818376,NA,NA,NA,NA,NA,6362385.5,NA
C16H18O12N2,NA,NA,NA,2718516.5,NA,NA,NA,NA,NA
C16H18O12N2S1,NA,NA,2668717.5,2582398.5,2958840,NA,NA,NA,NA
C16H18O12S1,NA,NA,NA,NA,NA,NA,NA,2428349.5,NA
C16H18O13,NA,NA,NA,NA,NA,NA,NA,12859710,NA
C16H18O1313C1,NA,3558173,NA,NA,NA,NA,NA,3851822.8,NA
C16H18O14,NA,2830538.8,NA,NA,NA,NA,NA,4063682.8,NA
C16H18O1S2,6391014.5,NA,NA,NA,NA,NA,NA,NA,NA
C16H18O2N2S2,NA,NA,NA,NA,NA,NA,5255253.5,NA,3646168
C16H18O2S2,11975838,NA,13386243,NA,NA,NA,NA,NA,NA
C16H18O3N2S2,NA,NA,NA,NA,NA,NA,5378221.5,NA,5255384.5
C16H18O3N413C1,6997539.5,NA,NA,NA,NA,NA,NA,NA,NA
C16H18O3S2,NA,NA,21321304,23887388,22420764,24926054,NA,NA,NA
C16H18O3S213C1,NA,NA,2097082.6,2286005,2647475,2858680.8,2286032,NA,NA
C16H18O4N2S2,NA,NA,NA,NA,NA,NA,4672957.5,NA,3923010.3
C16H18O4N4,30297544,NA,NA,NA,NA,NA,NA,NA,NA
C16H18O4N413C1,8771756,NA,NA,NA,NA,NA,NA,NA,NA
C16H18O4S2,NA,NA,30506674,33382774,32530910,33840348,NA,NA,NA
C16H18O4S213C1,NA,NA,3906720,3408569,2567125.5,3882373.3,NA,NA,NA
C16H18O5,NA,4470037.5,NA,NA,NA,NA,4996503,2579376.8,3069062.8
C16H18O5N2S2,NA,NA,NA,NA,NA,NA,4409571,NA,NA
C16H18O5N4,19187148,NA,NA,NA,NA,NA,NA,NA,NA
C16H18O5N413C1,7777912.5,NA,NA,NA,NA,NA,NA,NA,NA
C16H18O5S2,NA,NA,33275008,36673252,33798848,34755568,37563104,NA,NA
C16H18O5S213C1,NA,NA,4468322,4212109.5,3863699.8,4744046.5,4506446,NA,NA
C16H18O6,NA,12785968,NA,NA,NA,NA,NA,6798268.5,9776885
C16H18O6N2,NA,NA,NA,NA,NA,NA,NA,3115202.8,NA
C16H18O6N4,8883324,NA,NA,NA,NA,NA,NA,NA,NA
C16H18O6N413C1,5471924.5,NA,4729298.5,NA,NA,NA,NA,NA,NA
C16H18O6S2,NA,NA,NA,34098676,31585686,31173616,29975558,NA,NA
C16H18O6S213C1,NA,NA,NA,4451640.5,3292771.5,4214621.5,4767855.5,NA,NA
C16H18O7,NA,26854722,NA,NA,NA,NA,NA,15228433,NA
C16H18O713C1,NA,2574247,NA,NA,NA,NA,NA,NA,NA
C16H18O7N2,NA,NA,NA,NA,NA,NA,NA,4505200.5,NA
C16H18O7N2S1,NA,NA,3375652.3,NA,NA,NA,NA,NA,NA
C16H18O7N4,2510220,NA,NA,NA,NA,NA,NA,NA,NA
C16H18O7S2,NA,NA,18790546,21067176,NA,20222914,NA,NA,NA
C16H18O8,NA,45914484,NA,NA,NA,NA,NA,34320872,NA
C16H18O813C1,NA,5118481,NA,NA,NA,NA,NA,3432925.5,NA
C16H18O8N2,NA,NA,NA,NA,NA,NA,NA,6485570,NA
C16H18O8N2S1,NA,NA,3626124,NA,NA,NA,NA,NA,NA
C16H18O8S2,NA,NA,NA,NA,8522515,9290321,9422194,NA,NA
C16H18O9,NA,51637744,NA,NA,NA,NA,NA,48523320,NA
C16H18O913C1,NA,6821618.5,NA,NA,NA,NA,NA,4992968,NA
C16H18O9N2,NA,3461416.3,NA,NA,NA,NA,NA,7545636,NA
C16H18O9N2S1,4395986.5,NA,4762168,3677688.8,NA,NA,NA,NA,NA
C16H18O9S1,NA,NA,NA,NA,NA,NA,NA,2938200.8,NA
C16H19O10N1,NA,5105481.5,NA,NA,NA,NA,NA,11225046,NA
C16H19O10P1,NA,NA,NA,NA,NA,NA,NA,4944391.5,NA
C16H19O11P1,NA,5562861,NA,NA,NA,NA,NA,5371194.5,NA
C16H19O12P1,NA,3143880.3,NA,NA,NA,NA,NA,3165632.5,NA
C16H19O13N1,NA,2773400.5,NA,NA,NA,NA,NA,NA,NA
C16H19O13P1,NA,NA,NA,NA,NA,NA,NA,3231843,NA
C16H19O1N3S1,NA,NA,NA,6389207.5,5992629,6376716.5,6907122.5,NA,NA
C16H19O2N1S2,3673947,NA,3540224.5,3540213.5,3400685,3812896,NA,NA,NA
C16H19O2N3S1,NA,NA,NA,NA,5199677,5453065,7255957.5,NA,NA
C16H19O3N1S2,NA,NA,4950282,5777464,4740219,5092221,11663570,NA,NA
C16H19O3N3S1,NA,NA,NA,NA,NA,NA,3857125.5,NA,3263908
C16H19O4N1S2,NA,NA,6280847.5,6299010,5543198.5,5141115.5,13269335,NA,NA
C16H19O5N1S2,NA,NA,6551119.5,6470783.5,5599217,5791349,10834552,NA,11727692
C16H19O6N1,NA,NA,NA,NA,NA,NA,NA,2586856.8,NA
C16H19O6N1S2,NA,NA,3940102,4721715.5,3633506.5,4085328.8,7439247.5,NA,5831430
C16H19O7N1,NA,2604082.3,NA,NA,NA,NA,NA,5606559.5,NA
C16H19O7N1S2,NA,NA,NA,3414946.3,NA,2930938.3,3767290,NA,3226925.8
C16H19O7P1,NA,2249707.5,NA,NA,NA,NA,NA,NA,NA
C16H19O8N1,NA,4240552.5,NA,NA,NA,NA,NA,7769798.5,NA
C16H19O8N3,NA,NA,NA,NA,NA,NA,NA,2301849.5,NA
C16H19O8P1,NA,6169321.5,NA,NA,NA,NA,NA,2908258.8,NA
C16H19O9N1,NA,5463452.5,NA,NA,NA,NA,NA,11831008,NA
C16H19O9N3,NA,NA,NA,NA,NA,NA,NA,2760315.3,NA
C16H19O9P1,NA,6055075.5,NA,NA,NA,NA,NA,4557148.5,NA
C16H20O10,NA,51062172,NA,NA,NA,NA,NA,58934152,NA
C16H20O1013C1,NA,11222861,NA,NA,NA,NA,NA,11638745,NA
C16H20O10N1P1,NA,NA,NA,NA,NA,3320305.8,NA,NA,NA
C16H20O10N2,NA,NA,3654320.3,3427396.3,NA,NA,NA,4515599.5,NA
C16H20O10N2S1,NA,NA,10455366,8873402,9215175,10731525,NA,NA,NA
C16H20O10S1,NA,NA,NA,NA,NA,NA,NA,5013771,NA
C16H20O11,NA,25508724,NA,NA,NA,NA,NA,35372164,NA
C16H20O1113C1,NA,8478179,NA,NA,NA,NA,NA,10408081,NA
C16H20O11N2,4365738,NA,4760465,4630722,NA,4483255,NA,2747777.5,NA
C16H20O11N2S1,NA,NA,7102802,5621945.5,NA,6031792.5,NA,NA,NA
C16H20O11S1,NA,NA,NA,NA,NA,NA,NA,3617785.5,NA
C16H20O12,NA,11557421,NA,NA,NA,NA,NA,15705362,NA
C16H20O1213C1,NA,4578454,NA,NA,NA,NA,NA,5950435.5,NA
C16H20O12N2,4552755,NA,4706633,NA,NA,NA,NA,NA,NA
C16H20O12N2S1,NA,NA,3871534.3,3587970,4092347,4322778.5,NA,NA,NA
C16H20O12S1,NA,NA,NA,NA,NA,NA,NA,2427923.5,NA
C16H20O13,NA,4228275.5,NA,NA,NA,NA,NA,5043199.5,NA
C16H20O1313C1,NA,NA,NA,NA,NA,NA,NA,2427035.8,NA
C16H20O13N2,3837901.5,NA,4247894.5,3427518.5,NA,4578741,NA,NA,NA
C16H20O13N2S1,NA,NA,2649897,NA,NA,NA,NA,NA,NA
C16H20O14N2,NA,NA,3299124,2872710.5,NA,NA,3034418.3,NA,NA
C16H20O1S2,11540231,NA,NA,NA,NA,NA,NA,NA,NA
C16H20O2N2S2,NA,NA,NA,4161275.8,3288347.8,3869217.3,7831384,NA,NA
C16H20O2S2,24692356,NA,25064558,27155956,NA,NA,NA,NA,NA
C16H20O2S213C1,2522461.3,NA,2225411.5,2900728,NA,2105122.8,NA,NA,NA
C16H20O3N2S2,NA,NA,NA,3845667.8,NA,NA,9619407,NA,NA
C16H20O3N413C1,3372689.8,NA,NA,NA,NA,NA,NA,NA,NA
C16H20O3S2,NA,NA,41388324,48115832,NA,45943300,NA,NA,NA
C16H20O3S213C1,NA,NA,4653325.5,4720698.5,4734078,5162880,4379861,NA,NA
C16H20O4,NA,1990778.8,NA,NA,NA,NA,NA,NA,NA
C16H20O4N2S2,NA,NA,NA,4040461.8,NA,3310329.5,7833835,NA,7246243
C16H20O4N4,7421021.5,NA,NA,NA,NA,NA,NA,NA,NA
C16H20O4N413C1,3451929.3,NA,NA,NA,NA,NA,NA,NA,NA
C16H20O4S2,NA,NA,56861228,64857096,58844360,60448684,NA,NA,NA
C16H20O4S213C1,NA,NA,6801043.5,6915461,6144290,6316670.5,6706523,NA,NA
C16H20O5,NA,7210912,NA,NA,NA,NA,NA,3876861.5,5646073
C16H20O5N2S2,NA,NA,NA,NA,NA,2357215,6418951.5,NA,NA
C16H20O5N4,4031845.5,NA,NA,NA,NA,NA,NA,NA,NA
C16H20O5N413C1,2330755.8,NA,NA,NA,NA,NA,NA,NA,NA
C16H20O5S2,NA,NA,61063296,69532088,59784728,61929200,82398728,NA,NA
C16H20O5S213C1,NA,NA,NA,9309315,8432628,8684152,7725691.5,NA,9521999
C16H20O6,NA,18383800,NA,NA,NA,NA,NA,11664897,NA
C16H20O613C1,NA,2263559,NA,NA,NA,NA,NA,NA,NA
C16H20O6N2,NA,NA,NA,NA,NA,NA,NA,2183000.8,NA
C16H20O6N2S2,NA,NA,NA,NA,NA,NA,2492033.3,NA,NA
C16H20O6S2,NA,NA,NA,50196716,44292332,47255288,55551796,NA,55349352
C16H20O6S213C1,NA,NA,NA,7914550.5,8426854,7082579.5,9759635,NA,8052489.5
C16H20O7,NA,40077256,NA,NA,NA,NA,NA,25743478,NA
C16H20O713C1,NA,5871669,NA,NA,NA,NA,NA,3149986.5,NA
C16H20O7N2,NA,NA,NA,NA,NA,NA,NA,3882328.3,NA
C16H20O7N2S1,7284670,NA,7904632.5,NA,NA,NA,NA,NA,NA
C16H20O7S1,NA,NA,NA,NA,NA,NA,2331150.3,NA,NA
C16H20O7S2,NA,NA,NA,NA,24359350,24716976,NA,NA,NA
C16H20O7S213C1,NA,NA,NA,NA,6623747,NA,7158781,NA,NA
C16H20O8,NA,58252288,NA,NA,NA,NA,NA,49583252,NA
C16H20O813C1,NA,8606891,NA,NA,NA,NA,NA,5554889.5,NA
C16H20O8N2,NA,NA,NA,NA,NA,NA,NA,5929307.5,NA
C16H20O8N2S1,9826457,NA,11584172,NA,NA,NA,NA,NA,NA
C16H20O8S1,NA,NA,NA,NA,NA,NA,NA,NA,3758190.3
C16H20O8S2,NA,NA,NA,9981934,9223476,9465097,11325551,NA,NA
C16H20O9,NA,63959180,NA,NA,NA,NA,NA,63023916,NA
C16H20O913C1,NA,10682783,NA,NA,NA,NA,NA,9715428,NA
C16H20O9N2,NA,2315501.8,NA,NA,NA,NA,NA,6436427.5,NA
C16H20O9N2S1,10758566,NA,12922766,12118204,NA,10681521,NA,NA,NA
C16H20O9S1,NA,NA,NA,NA,NA,NA,NA,4069502.8,NA
C16H21O10P1,NA,13677098,NA,NA,NA,NA,NA,11738383,NA
C16H21O10P113C1,NA,3581075.5,NA,NA,NA,NA,NA,NA,NA
C16H21O11P1,NA,NA,NA,NA,NA,NA,NA,9049085,NA
C16H21O12P1,NA,4766001,NA,NA,NA,NA,NA,5381142,NA
C16H21O1N1S2,2337174.3,NA,2219327.3,2701520.8,NA,NA,NA,NA,NA
C16H21O1N3S1,NA,NA,NA,2821684.5,2034192.8,2140040.3,2100678.3,NA,NA
C16H21O2N1S2,4727177,NA,4673477,4400976,4567642,4420797.5,NA,NA,NA
C16H21O3N1S2,NA,NA,6594677.5,7679686.5,6402904.5,6956620,17429466,NA,NA
C16H21O4N1S2,7849598,NA,7072396,8908885,6791284,6806905,18021500,NA,NA
C16H21O4P1S2,NA,NA,4353042,4699368.5,4602089.5,4326134,3762991.3,NA,3044450.8
C16H21O5N1S2,NA,NA,5799476.5,7722871.5,7089996,7103870,14456230,NA,NA
C16H21O5P1S2,NA,NA,NA,4366498,4593076,4070061,3852338.5,NA,3045452.8
C16H21O6N1,NA,NA,NA,NA,NA,NA,NA,2355530,NA
C16H21O6N1S2,NA,NA,4762153.5,4860720,4857936.5,4796738,8681136,NA,7135892
C16H21O6N3S1,3978740,NA,NA,NA,NA,NA,NA,NA,NA
C16H21O6P1,NA,3763199,NA,NA,NA,NA,NA,NA,NA
C16H21O6P1S2,NA,NA,NA,3635179.5,2740530,3485958.3,3506284.3,NA,2682970
C16H21O7N1,NA,2587841.5,NA,NA,NA,NA,NA,5046085.5,NA
C16H21O7N1S2,NA,NA,2330512.5,3176582.8,2871340.8,2379190,4325114,NA,3393195.8
C16H21O7P1,NA,8435848,NA,NA,NA,NA,NA,4894507,NA
C16H21O7P1S1,NA,NA,2587048,2921128.5,2805690.3,NA,2454073.5,NA,NA
C16H21O8N1,NA,4098884.3,NA,NA,NA,NA,NA,7383482,NA
C16H21O8P1,NA,13366683,NA,NA,NA,NA,NA,7900035,NA
C16H21O8P1S1,NA,NA,2792567.8,NA,3137846.8,2633484.5,2416243,NA,NA
C16H21O9N1,NA,NA,NA,NA,NA,NA,NA,8892927,NA
C16H21O9P1,NA,14646129,NA,NA,NA,NA,NA,11125891,NA
C16H21O9P113C1,NA,4442591.5,NA,NA,NA,NA,NA,NA,NA
C16H22O10,NA,21588050,NA,NA,NA,NA,NA,25872042,NA
C16H22O1013C1,NA,8571416,NA,NA,NA,NA,NA,8645376,NA
C16H22O10N2,7867171.5,NA,7929004.5,7529770.5,NA,NA,NA,NA,NA
C16H22O10N2S1,12636064,NA,15979149,13383742,NA,14426710,NA,NA,NA
C16H22O10N2S113C1,NA,NA,3274859,3939233.5,NA,3082408.5,NA,NA,NA
C16H22O10N4,4169927.3,NA,NA,NA,NA,NA,NA,NA,NA
C16H22O10S1,NA,NA,NA,NA,NA,NA,NA,4879372,NA
C16H22O11,NA,9500229,NA,NA,NA,NA,NA,11861930,NA
C16H22O1113C1,NA,5776582.5,NA,NA,NA,NA,NA,5707675.5,NA
C16H22O11N2,7619435,NA,9083098,8455039,NA,NA,NA,NA,NA
C16H22O11N2S1,NA,NA,8062788,7142132,8026650.5,7588813,NA,NA,NA
C16H22O11S1,NA,NA,NA,NA,NA,NA,NA,3406512.5,NA
C16H22O12,NA,3300623.8,NA,NA,NA,NA,NA,4986899,NA
C16H22O1213C1,NA,2727773.8,NA,NA,NA,NA,NA,2592939.3,NA
C16H22O12N2,6758307.5,NA,7778960,NA,NA,NA,NA,NA,NA
C16H22O12N2S1,NA,NA,3978683.8,3491711,4039557.8,3587022.5,NA,NA,NA
C16H22O13N2,4778847.5,NA,5621576.5,5199609,4541982,NA,NA,NA,NA
C16H22O14N2,NA,NA,NA,NA,2569097.8,NA,NA,NA,NA
C16H22O14N2S1,NA,NA,NA,NA,NA,NA,NA,NA,3332650.3
C16H22O1N2S2,NA,NA,2072681.1,2556457.5,2063657.9,2398070,NA,NA,NA
C16H22O1S2,27941144,NA,NA,NA,NA,NA,NA,NA,NA
C16H22O1S213C1,2360216,NA,2944321.8,NA,NA,NA,NA,NA,NA
C16H22O2N2S2,NA,NA,3169479,3824517.5,3385840,3735276,NA,NA,NA
C16H22O2S2,55375980,NA,54613732,NA,NA,NA,NA,NA,NA
C16H22O2S213C1,NA,NA,4907976,5386066.5,5413468.5,5149888,NA,NA,NA
C16H22O3N2S2,NA,NA,NA,NA,3827410.3,3748866.8,9958131,NA,NA
C16H22O3S2,NA,NA,79350784,89445080,NA,80825512,NA,NA,NA
C16H22O3S213C1,NA,NA,8509561,9104073,9272156,8900175,NA,NA,NA
C16H22O4,NA,3056125.5,NA,NA,NA,NA,3395847.5,2053820.3,2194680
C16H22O4N2S2,NA,NA,2964559.3,3617796.3,2878889.5,3309571,8303640.5,NA,NA
C16H22O4S2,NA,NA,93480384,103179944,89466816,95462024,NA,NA,NA
C16H22O4S213C1,NA,NA,11716240,12021848,11209847,10810748,12725376,NA,NA
C16H22O5,NA,6738474,NA,NA,NA,NA,7656243.5,4877895.5,6701407.5
C16H22O5N2S2,NA,NA,NA,NA,NA,NA,4614441.5,NA,4517079.5
C16H22O5S2,NA,NA,64799876,73399448,68534648,70072816,98062640,NA,NA
C16H22O5S213C1,NA,NA,NA,12547962,12638031,12418433,13368745,NA,NA
C16H22O6,NA,16729662,NA,NA,NA,NA,NA,15081544,19020644
C16H22O613C1,NA,3443343.5,NA,NA,NA,NA,NA,NA,NA
C16H22O6N2S1,8788146,NA,NA,NA,NA,NA,NA,NA,NA
C16H22O6S2,NA,NA,NA,37819368,34782268,36393472,46312032,NA,42161116
C16H22O6S213C1,NA,NA,NA,NA,8970323,8496453,12322483,NA,12309143
C16H22O7,NA,30730836,NA,NA,NA,NA,NA,25420512,NA
C16H22O713C1,NA,6334148,NA,NA,NA,NA,NA,4315976.5,NA
C16H22O7N2,NA,NA,NA,NA,NA,NA,NA,2250312.3,NA
C16H22O7N2S1,17560404,NA,NA,NA,NA,NA,NA,NA,NA
C16H22O7N2S113C1,8232788.5,NA,NA,NA,NA,NA,NA,NA,NA
C16H22O7S1,NA,NA,NA,NA,NA,NA,NA,NA,2697539.5
C16H22O7S2,NA,NA,NA,15293343,15119491,14846361,18076498,NA,NA
C16H22O7S213C1,NA,NA,NA,NA,5490735,NA,8015613,NA,NA
C16H22O8,NA,42065556,NA,NA,NA,NA,NA,38704972,NA
C16H22O813C1,NA,9766727,NA,NA,NA,NA,NA,7365053,NA
C16H22O8N1P1S1,NA,NA,NA,NA,NA,2465391.8,NA,NA,NA
C16H22O8N2,NA,NA,NA,NA,NA,NA,NA,3114617,NA
C16H22O8N2S1,22600478,NA,25005224,NA,NA,NA,NA,NA,NA
C16H22O8N2S113C1,7333062,NA,7070442,7450470.5,NA,NA,NA,NA,NA
C16H22O8S1,NA,NA,NA,NA,NA,NA,NA,4302498.5,NA
C16H22O8S2,NA,NA,NA,NA,3845953,3835322.3,5463912,NA,NA
C16H22O8S213C1,NA,NA,NA,NA,NA,NA,2970121.8,NA,NA
C16H22O9,NA,37212972,NA,NA,NA,NA,NA,38702636,NA
C16H22O913C1,NA,10757199,NA,NA,NA,NA,NA,10543618,NA
C16H22O9N1P1,NA,NA,NA,NA,NA,NA,NA,2253205.3,NA
C16H22O9N2,4392795.5,NA,NA,NA,NA,NA,NA,NA,2920167.8
C16H22O9N2S1,19417960,NA,23632086,NA,NA,NA,NA,NA,NA
C16H22O9N2S113C1,5321084,NA,6323371.5,6242432,6196241,5392099.5,NA,NA,NA
C16H22O9S1,NA,2373182.5,NA,NA,NA,NA,NA,4956067,NA
C16H23O10P1,NA,15885581,NA,NA,NA,NA,NA,12402704,NA
C16H23O10P113C1,NA,3678043,NA,NA,NA,NA,NA,NA,NA
C16H23O11P1,NA,8268652.5,NA,NA,NA,NA,NA,NA,NA
C16H23O13P1,NA,NA,NA,NA,NA,NA,NA,3677661.3,NA
C16H23O1N1S2,2585212.5,NA,2837935.3,NA,NA,NA,NA,NA,NA
C16H23O2N1S2,4295626,NA,5057178.5,5472686.5,3868880.5,4628320,NA,NA,NA
C16H23O3N1S2,NA,NA,6049788,7046495,6428235,7091490,15541992,NA,NA
C16H23O4N1S2,NA,NA,7805583,8252206.5,7909328.5,7553145.5,16404389,NA,NA
C16H23O4P1S2,NA,NA,NA,11936739,10814521,11520510,10818140,NA,8432600
C16H23O5N1S2,NA,NA,6963722.5,7619185.5,6664863.5,6542470.5,11921618,NA,9206315
C16H23O5P1S1,NA,NA,3384459,3019928.3,2871930.5,3149814,NA,NA,NA
C16H23O5P1S2,NA,NA,NA,9354140,9858176,10127766,10214222,NA,7831516
C16H23O6N1S2,NA,NA,5770536,NA,NA,NA,NA,NA,NA
C16H23O6P1,NA,6861456,NA,NA,NA,NA,NA,4644680.5,NA
C16H23O6P1S1,NA,NA,NA,4394986,4620352.5,4889092.5,3431011,NA,3324384.3
C16H23O6P1S2,NA,NA,NA,NA,6373183,5773239.5,7424869,NA,5892045
C16H23O7N1,NA,NA,NA,NA,NA,NA,NA,2832886.8,NA
C16H23O7N1S2,NA,NA,4422494,4216166.5,NA,4025962.8,NA,NA,NA
C16H23O7P1,NA,15004455,NA,NA,NA,NA,NA,8939049,NA
C16H23O7P113C1,NA,5177420.5,NA,NA,NA,NA,NA,NA,NA
C16H23O7P1S1,NA,NA,5802644,5262243,6119558.5,6453660.5,5592917,NA,4128740.3
C16H23O7P1S2,NA,NA,NA,NA,NA,NA,NA,NA,4764025
C16H23O8N1,NA,2762210.3,NA,NA,NA,NA,NA,4467893.5,NA
C16H23O8P1,NA,21915728,NA,NA,NA,NA,NA,14100134,NA
C16H23O8P113C1,NA,5863957,NA,NA,NA,NA,NA,7973628.5,NA
C16H23O8P1S1,NA,NA,NA,NA,NA,NA,5180267.5,NA,3431380.5
C16H23O8P1S2,NA,NA,NA,NA,NA,NA,NA,NA,3719771.8
C16H23O9P1,NA,21757506,NA,NA,NA,NA,NA,16580519,NA
C16H23O9P113C1,NA,5502147.5,NA,NA,NA,NA,NA,6158232.5,NA
C16H23O9P1S2,NA,NA,NA,NA,NA,NA,NA,NA,3103756.8
C16H24O10,NA,5399305.5,NA,NA,NA,NA,NA,6721998.5,NA
C16H24O1013C1,NA,3091175.3,NA,NA,NA,NA,NA,3595813,NA
C16H24O10N2,7888265.5,NA,9012873,NA,NA,NA,NA,NA,NA
C16H24O10N2S1,10879247,NA,13843424,11975353,12486579,11715745,NA,NA,NA
C16H24O10N2S113C1,NA,NA,3698255.5,4028896.8,4111703.8,4095688.3,NA,NA,NA
C16H24O10S1,NA,NA,NA,NA,NA,NA,NA,3009798,NA
C16H24O11,NA,2595610.5,NA,NA,NA,NA,NA,3011787.8,NA
C16H24O11N2,8154395.5,NA,8712729,8943158,NA,NA,NA,NA,NA
C16H24O11N2S1,NA,NA,6787408.5,5128485,5526450,5106147.5,NA,NA,NA
C16H24O11S1,NA,NA,NA,NA,NA,NA,NA,NA,3019893.3
C16H24O12N2,6877458,NA,6999011,NA,NA,NA,NA,NA,NA
C16H24O12N2S1,NA,NA,3034195.8,2500726.3,2531927.8,2741182.8,NA,NA,NA
C16H24O13N2,NA,NA,4520277.5,3630378,4162485.8,3950056.5,NA,NA,NA
C16H24O1S2,35502876,NA,NA,NA,NA,NA,NA,NA,NA
C16H24O1S213C1,3501950.5,NA,3913137.8,3729191.3,NA,NA,NA,NA,NA
C16H24O2N2S2,NA,NA,2420288,NA,2546392,2353598.5,NA,NA,NA
C16H24O2S2,64789080,NA,63060320,NA,NA,NA,NA,NA,NA
C16H24O2S213C1,NA,NA,6632093.5,7475633,NA,7379810.5,NA,NA,NA
C16H24O3N2S2,NA,NA,NA,NA,2506283.5,NA,5913114,NA,NA
C16H24O3S1,NA,2909357.3,NA,NA,NA,NA,NA,NA,NA
C16H24O3S2,NA,NA,72208112,84743488,74339472,78221144,NA,NA,NA
C16H24O3S213C1,NA,NA,12307456,12914018,11996750,13523237,NA,NA,NA
C16H24O4,NA,NA,NA,NA,NA,1982061.8,NA,NA,NA
C16H24O4N1P1S2,NA,NA,NA,NA,NA,NA,2985418.3,NA,NA
C16H24O4N2S2,NA,NA,NA,NA,NA,NA,4653893.5,NA,NA
C16H24O4S2,NA,NA,59320680,70691152,61582032,65201512,77675384,NA,NA
C16H24O4S213C1,NA,NA,14533267,NA,14557140,14997629,NA,NA,NA
C16H24O5,NA,4523187,NA,NA,NA,NA,NA,7848078.5,6866876
C16H24O5N2S1,5919883,NA,NA,NA,NA,NA,NA,NA,NA
C16H24O5S2,NA,NA,NA,38174584,32802010,35634424,50058328,NA,NA
C16H24O5S213C1,NA,NA,11180558,11903605,11455139,11835529,12863702,NA,NA
C16H24O6,NA,8235205,NA,NA,NA,NA,NA,9869969,9346458
C16H24O6N2S1,15399105,NA,NA,NA,NA,NA,NA,NA,NA
C16H24O6N2S113C1,5503386.5,NA,NA,NA,NA,NA,NA,NA,NA
C16H24O6S2,NA,NA,11874206,14943971,13164418,13141254,18804106,NA,13416279
C16H24O6S213C1,NA,NA,NA,6855214.5,6299435.5,6424625,7948752.5,NA,7411238.5
C16H24O7,NA,13296861,NA,NA,NA,NA,NA,12326228,NA
C16H24O713C1,NA,4034900.5,NA,NA,NA,NA,NA,3405305.5,NA
C16H24O7N2S1,27150028,NA,NA,NA,NA,NA,NA,NA,NA
