Calibrated m/z,C,H,O,N,S,P,Molecular Formula,Is Isotopologue,Heteroatom Class,Calculated m/z,m/z Error (ppm),MolForm,AI,AI_Mod,DBE_1,DBE_O,DBE_AI,GFE,kmass.CH2,kdefect.CH2,NOSC,OtoC_ratio,HtoC_ratio,NtoC_ratio,PtoC_ratio,NtoP_ratio,bs1_class,bs2_class,bs3_class,delGcox0PerCmol,delGcoxPerCmol,lamO20,lamO2,delGd0,delGd
423.071283561169,14,20,11,2,1,0,C14H20O11N2S1,0,N2 S1 O11,423.071504190809,-0.521494920822466,C14H20O11N2S,0,0,6,-5,-8,39.9428571428571,422.598878386401,0.401121613598661,0.714285714285714,0.785714285714286,1.42857142857143,0.142857142857143,0,NA,Other,Tannin,Other,39.9428571428571,-128.434054139866,0.090239900587697,0.0791203847968236,559.2,-1798.07675795812
395.065741804916,14,20,11,0,1,0,C14H20O11S1,0,S1 O11,395.065356181949,0.976099171649965,C14H20O11S,0,0,5,-6,-7,52.1571428571429,394.624607868263,0.37539213173676,0.285714285714286,0.785714285714286,1.42857142857143,0,0,NA,Other,Tannin,Other,52.1571428571429,-139.050536057136,0.0840008181229613,0.0720629162420063,730.2,-1946.7075047999
407.094464126458,14,20,12,2,0,0,C14H20O12N2,0,N2 O12,407.094347635979,0.286151058232152,C14H20O12N2,0,0,6,-6,-8,39.9428571428571,406.639898811001,0.360101188998613,0.714285714285714,0.857142857142857,1.42857142857143,0.142857142857143,0,NA,Other,Tannin,Other,39.9428571428571,-125.580208185921,0.090239900587697,0.0803438158406756,559.2,-1758.1229146029
439.066485805473,14,20,12,2,1,0,C14H20O12N2S1,0,N2 S1 O12,439.066418810379,0.152585327947302,C14H20O12N2S,0,0,6,-6,-9,35.8714285714286,438.576220244985,0.423779755015175,0.857142857142857,0.857142857142857,1.42857142857143,0.142857142857143,0,NA,Other,Tannin,Other,35.8714285714286,-126.797790803406,0.0930750253786553,0.0808989204534231,502.2,-1775.16907124768
267.088161091069,14,20,1,0,2,0,C14H20O1S2,0,S2 O1,267.088281160649,-0.449550160135206,C14H20OS2,0.181818181818182,0.217391304347826,5,4,2,88.8,266.78992806434,0.210071935660039,-1,0.0714285714285714,1.42857142857143,0,0,NA,Unsat Hydrocarbon,Unsat Hydrocarbon,Other,88.8,-156.630752039223,0.0542407032371018,0.0481841619518861,1243.2,-2192.83052854913
283.083108035825,14,20,2,0,2,0,C14H20O2S2,0,S2 O2,283.083195780219,-0.309959740316716,C14H20O2S2,0.1,0.181818181818182,5,3,1,84.7285714285714,282.767014908445,0.232985091554838,-0.857142857142857,0.142857142857143,1.42857142857143,0,0,NA,Unsat Hydrocarbon,Lignin,Other,84.7285714285714,-154.994488702763,0.0575487132957329,0.051074643449032,1186.2,-2169.92284183868
327.083957404326,14,20,3,2,2,0,C14H20O3N2S2,0,N2 S2 O3,327.084258408649,-0.920265390202844,C14H20O3N2S2,0,0.0588235294117647,6,3,-1,68.4428571428571,326.718732535456,0.281267464544044,-0.285714285714286,0.214285714285714,1.42857142857143,0.142857142857143,0,NA,Other,Lignin,Protein,68.4428571428571,-142.741743449033,0.0732252339913609,0.0657389576735155,958.2,-1998.38440828646
299.078148980616,14,20,3,0,2,0,C14H20O3S2,0,S2 O3,299.078110399789,0.128999165810612,C14H20O3S2,0,0.142857142857143,5,2,0,80.6571428571429,298.744195647624,0.255804352375833,-0.714285714285714,0.214285714285714,1.42857142857143,0,0,NA,Other,Lignin,Other,80.6571428571429,-153.358225366303,0.0610355860129537,0.0541082833097381,1129.2,-2147.01515512824
251.128896306391,14,20,4,0,0,0,C14H20O4,0,O4,251.128882670559,0.0542981441069411,C14H20O4,0.1,0.25,5,1,1,84.7285714285714,250.848483537294,0.15151646270607,-0.857142857142857,0.285714285714286,1.42857142857143,0,0,NA,Lignin,Lignin,Other,84.7285714285714,-149.286796794874,0.0575487132957329,0.0523428959721757,1186.2,-2090.01515512824
343.078940549744,14,20,4,2,2,0,C14H20O4N2S2,0,N2 S2 O4,343.079173028219,-0.677623397054715,C14H20O4N2S2,0,0,6,2,-2,64.3714285714286,342.695855539801,0.3041444601987,-0.142857142857143,0.285714285714286,1.42857142857143,0.142857142857143,0,NA,Lignin,Lignin,Protein,64.3714285714286,-141.105480112572,0.0818265969950284,0.0685684413403948,901.2,-1975.47672157601
315.073154925393,14,20,4,0,2,0,C14H20O4S2,0,S2 O4,315.073025019359,0.412304526438069,C14H20O4S2,0,0.1,5,1,-1,76.5857142857143,314.72134142587,0.278658574129508,-0.571428571428571,0.285714285714286,1.42857142857143,0,0,NA,Lignin,Lignin,Other,76.5857142857143,-151.721962029842,0.0647162310057076,0.0572959870114375,1072.2,-2124.10746841779
267.123786402291,14,20,5,0,0,0,C14H20O5,0,O5,267.123797290129,-0.0407595205400141,C14H20O5,0,0.217391304347826,5,0,0,80.6571428571429,266.825513596021,0.174486403978847,-0.714285714285714,0.357142857142857,1.42857142857143,0,0,NA,Lignin,Lignin,Other,80.6571428571429,-147.650533458414,0.0610355860129537,0.0554404685139148,1129.2,-2067.10746841779
331.06815887017,14,20,5,0,2,0,C14H20O5S2,0,S2 O5,331.067939638929,0.662194115069777,C14H20O5S2,0,0.0526315789473684,5,0,-2,72.5142857142857,330.69848520635,0.301514793649972,-0.428571428571429,0.357142857142857,1.42857142857143,0,0,NA,Lignin,Lignin,Other,72.5142857142857,-150.085698693382,0.0686072623639999,0.0606497965635451,1015.2,-2101.19978170735
283.118697498125,14,20,6,0,0,0,C14H20O6,0,O6,283.118711909699,-0.0509029357502986,C14H20O6,0,0.181818181818182,5,-1,-1,76.5857142857143,282.802564631234,0.197435368766321,-0.571428571428571,0.428571428571429,1.42857142857143,0,0,NA,Lignin,Lignin,Other,76.5857142857143,-146.014270121954,0.0647162310057076,0.0586970639439521,1072.2,-2044.19978170735
343.096594340714,14,20,6,2,1,0,C14H20O6N2S1,0,N2 S1 O6,343.096931092959,-0.981507598504047,C14H20O6N2S,0,0,6,0,-3,60.3,342.713489618391,0.286510381609446,0,0.428571428571429,1.42857142857143,0.142857142857143,0,NA,Lignin,Lignin,Protein,60.3,-136.615370822168,0.0826402046717468,0.0709000517825983,844.2,-1912.61519151035
315.090969016297,14,20,6,0,1,0,C14H20O6S1,0,S1 O6,315.090783084099,0.590090881345976,C14H20O6S,0,0.1,5,-1,-2,72.5142857142857,314.739135625401,0.260864374598555,-0.428571428571429,0.428571428571429,1.42857142857143,0,0,NA,Lignin,Lignin,Other,72.5142857142857,-147.231852739438,0.0686072623639999,0.0613834259436919,1015.2,-2061.24593835213
347.062896376858,14,20,6,0,2,0,C14H20O6S2,0,S2 O6,347.062854258499,0.121356574715709,C14H20O6S2,0,0,5,-1,-3,68.4428571428571,346.675362846248,0.324637153752292,-0.285714285714286,0.428571428571429,1.42857142857143,0,0,NA,Lignin,Lignin,Other,68.4428571428571,-148.449435356922,0.0732252339913609,0.0641830425250477,958.2,-2078.2920949969
299.113628593897,14,20,7,0,0,0,C14H20O7,0,O7,299.113626529269,0.00690248862346412,C14H20O7,0,0.142857142857143,5,-2,-2,72.5142857142857,298.779635644052,0.220364355947993,-0.428571428571429,0.5,1.42857142857143,0,0,NA,Lignin,Lignin,Other,72.5142857142857,-144.378006785493,0.0686072623639999,0.062125250734985,1015.2,-2021.2920949969
327.119735438354,14,20,7,2,0,0,C14H20O7N2,0,N2 O7,327.119774538129,-0.119527396153688,C14H20O7N2,0,0.0588235294117647,6,-1,-3,60.3,326.754470619412,0.245529380588437,0,0.5,1.42857142857143,0.142857142857143,0,NA,Lignin,Lignin,Protein,60.3,-133.761524868223,0.0826402046717468,0.0732315805816257,844.2,-1872.66134815512
359.091653285511,14,20,7,2,1,0,C14H20O7N2S1,0,N2 S1 O7,359.091845712529,-0.535871309584898,C14H20O7N2S,0,0,6,-1,-4,56.2285714285714,358.690688337477,0.309311662523442,0.142857142857143,0.5,1.42857142857143,0.142857142857143,0,NA,Lignin,Lignin,Protein,56.2285714285714,-134.979107485707,0.0833729426583062,0.0724458078432993,787.2,-1889.7075047999
331.085661874956,14,20,7,0,1,0,C14H20O7S1,0,S1 O7,331.085697703669,-0.108215829141803,C14H20O7S,0,0.0526315789473684,5,-2,-3,68.4428571428571,330.715968667125,0.284031332875486,-0.285714285714286,0.5,1.42857142857143,0,0,NA,Lignin,Lignin,Other,68.4428571428571,-145.595589402977,0.0732252339913609,0.0649565626779999,958.2,-2038.33825164168
315.108560689666,14,20,8,0,0,0,C14H20O8,0,O8,315.108541148839,0.0620130041869817,C14H20O8,0,0.1,5,-3,-3,68.4428571428571,314.756707655751,0.243292344249198,-0.285714285714286,0.571428571428571,1.42857142857143,0,0,NA,Lignin;Amino Sugar,Lignin,Other,68.4428571428571,-142.741743449033,0.0732252339913609,0.0657389576735155,958.2,-1998.38440828646
360.085584008003,14,20,8,1,0,1,C14H20O8N1P1,0,N1 P1 O8,360.085377151689,0.574464632692134,C14H20O8NP,0,0,6,-2,-4,72.5142857142857,359.683509228044,0.3164907719555,-0.428571428571429,0.571428571428571,1.42857142857143,0.0714285714285714,0.0714285714285714,1,Lignin;Amino Sugar,Lignin,Lipid,72.5142857142857,-147.231852739438,0.0686072623639999,0.0613834259436918,1015.2,-2061.24593835213
343.114667769056,14,20,8,2,0,0,C14H20O8N2,0,N2 O8,343.114689157699,-0.062336715217568,C14H20O8N2,0,0,6,-2,-4,56.2285714285714,342.731542865781,0.268457134218977,0.142857142857143,0.571428571428571,1.42857142857143,0.142857142857143,0,NA,Lignin;Amino Sugar,Lignin,Protein,56.2285714285714,-132.125261531763,0.0833729426583062,0.0733955836595231,787.2,-1849.75366144468
375.086628230278,14,20,8,2,1,0,C14H20O8N2S1,0,N2 S1 O8,375.086760332099,-0.352190040904099,C14H20O8N2S,0,0,6,-2,-5,52.1571428571429,374.667803150328,0.332196849672187,0.285714285714286,0.571428571428571,1.42857142857143,0.142857142857143,0,NA,Lignin;Amino Sugar,Lignin,Protein,52.1571428571429,-133.342844149247,0.0840008181229614,0.0740419571265872,730.2,-1866.79981808946
347.080523937055,14,20,8,0,1,0,C14H20O8S1,0,S1 O8,347.080612323239,-0.254656068341079,C14H20O8S,0,0,5,-3,-4,64.3714285714286,346.692970723353,0.307029276646517,-0.142857142857143,0.571428571428571,1.42857142857143,0,0,NA,Lignin;Amino Sugar,Lignin,Other,64.3714285714286,-143.959326066517,0.0818265969950285,0.0677420546281439,901.2,-2015.43056493124
331.103502785404,14,20,9,0,0,0,C14H20O9,0,O9,331.103455768409,0.14200091842565,C14H20O9,0,0.0526315789473684,5,-4,-4,64.3714285714286,330.733789656252,0.266210343747503,-0.142857142857143,0.642857142857143,1.42857142857143,0,0,NA,Lignin;Amino Sugar,Lignin,Other,64.3714285714286,-141.105480112572,0.0818265969950285,0.0685684413403948,901.2,-1975.47672157601
359.109495292143,14,20,9,2,0,0,C14H20O9N2,0,N2 O9,359.109603777269,-0.302094751073791,C14H20O9N2,0,0,6,-3,-5,52.1571428571429,358.708510421565,0.291489578435403,0.285714285714286,0.642857142857143,1.42857142857143,0.142857142857143,0,NA,Lignin;Amino Sugar,Lignin,Other,52.1571428571429,-130.488998195302,0.0840008181229614,0.0750508229410139,730.2,-1826.84597473423
391.081561175028,14,20,9,2,1,0,C14H20O9N2S1,0,N2 S1 O9,391.081674951669,-0.290928080325709,C14H20O9N2S,0,0,6,-3,-6,48.0857142857143,390.64487601006,0.35512398994041,0.428571428571428,0.642857142857143,1.42857142857143,0.142857142857143,0,NA,Lignin;Amino Sugar,Lignin,Other,48.0857142857143,-131.706580812787,0.0850193717922713,0.0756878134482904,673.2,-1843.89213137901
363.075569536224,14,20,9,0,1,0,C14H20O9S1,0,S1 O9,363.075526942809,0.117312822305281,C14H20O9S,0,0,5,-4,-5,60.3,362.670156111713,0.329843888286575,0,0.642857142857143,1.42857142857143,0,0,NA,Lignin;Amino Sugar,Lignin,Other,60.3,-142.323062730057,0.0826402046717468,0.0691409917509893,844.2,-1992.52287822079
395.075094193867,14,21,11,0,0,1,C14H21O11P1,0,P1 O11,395.074872038199,0.562312825516378,C14H21O11P,0,0,5,-6,-7,68.4428571428571,394.633949814253,0.366050185746815,-0.285714285714286,0.785714285714286,1.5,0,0.0714285714285714,0,Carbohydrate,Carbohydrate,Other,68.4428571428571,-148.449435356922,0.0732252339913609,0.0641830425250477,958.2,-2078.2920949969
282.099207670144,14,21,1,1,2,0,C14H21O1N1S2,0,N1 S2 O1,282.099180197309,0.0973871498797028,C14H21ONS2,0.1,0.142857142857143,5,4,1,84.7285714285714,281.784213174702,0.215786825297755,-0.857142857142857,0.0714285714285714,1.5,0.0714285714285714,0,NA,Unsat Hydrocarbon,Lipid;Unsat Hydrocarbon,Other,84.7285714285714,-152.140642748819,0.057548713295733,0.0517055041202322,1186.2,-2129.96899848346
298.094176614908,14,21,2,1,2,0,C14H21O2N1S2,0,N1 S2 O2,298.094094816879,0.274403386074847,C14H21O2NS2,0,0.1,5,3,0,80.6571428571429,297.76132199425,0.238678005749875,-0.714285714285714,0.142857142857143,1.5,0.0714285714285714,0,NA,Unsat Hydrocarbon,Lipid,Other,80.6571428571429,-150.504379412358,0.0610355860129537,0.0547708603096642,1129.2,-2107.06131177302
314.089157559676,14,21,3,1,2,0,C14H21O3N1S2,0,N1 S2 O3,314.089009436449,0.471596340382327,C14H21O3NS2,0,0.0526315789473684,5,2,-1,76.5857142857143,313.738442800403,0.261557199597348,-0.571428571428571,0.214285714285714,1.5,0.0714285714285714,0,NA,Other,Lipid,Other,76.5857142857143,-148.868116075898,0.0647162310057076,0.0579927336772292,1072.2,-2084.15362506257
330.083887379451,14,21,4,1,2,0,C14H21O4N1S2,0,N1 S2 O4,330.083924056019,-0.111112856291082,C14H21O4NS2,0,0,5,1,-2,72.5142857142857,329.715312761971,0.284687238029335,-0.428571428571429,0.285714285714286,1.5,0.0714285714285714,0,NA,Other,Lipid,Other,72.5142857142857,-147.231852739438,0.0686072623639999,0.0613834259436918,1015.2,-2061.24593835213
315.082532550408,14,21,4,0,1,1,C14H21O4P1S1,0,S1 P1 O4,315.082540875609,-0.0264222867214808,C14H21O4SP,0,0.1,5,1,-1,92.8714285714286,314.730708579746,0.269291420254376,-1.14285714285714,0.285714285714286,1.5,0,0.0714285714285714,0,Other,Lipid,Lipid,92.8714285714286,-161.120861329628,0.0510981375775017,0.0448586242882358,1300.2,-2255.6920586148
347.054803370663,14,21,4,0,2,1,C14H21O4P1S2,0,S2 P1 O4,347.054612050009,0.551269590835926,C14H21O4S2P,0,0,5,1,-2,88.8,346.667278876776,0.332721123224246,-1,0.285714285714286,1.5,0,0.0714285714285714,0,Other,Lipid,Lipid,88.8,-162.338443947112,0.0542407032371018,0.0469992965051285,1243.2,-2272.73821525957
346.079103449207,14,21,5,1,2,0,C14H21O5N1S2,0,N1 S2 O5,346.078838675589,0.765067344639889,C14H21O5NS2,0,0,5,0,-3,68.4428571428571,345.692668430569,0.307331569431426,-0.285714285714286,0.357142857142857,1.5,0.0714285714285714,0,NA,Protein,Protein,Other,68.4428571428571,-145.595589402977,0.0732252339913609,0.0649565626779999,958.2,-2038.33825164168
299.10556361906,14,21,5,0,0,1,C14H21O5P1,0,P1 O5,299.105384320779,0.599448523912206,C14H21O5P,0,0.142857142857143,5,0,-1,92.8714285714286,298.771579674638,0.228420325362038,-1.14285714285714,0.357142857142857,1.5,0,0.0714285714285714,0,Protein,Protein,Lipid,92.8714285714286,-158.267015375684,0.0510981375775018,0.0454269388804329,1300.2,-2215.73821525957
331.077594140133,14,21,5,0,1,1,C14H21O5P1S1,0,S1 P1 O5,331.077455495179,0.418768934993158,C14H21O5SP,0,0.0526315789473684,5,0,-2,88.8,330.707909940806,0.292090059193697,-1,0.357142857142857,1.5,0,0.0714285714285714,0,Protein,Protein,Lipid,88.8,-159.484597993168,0.0542407032371018,0.0475887803489482,1243.2,-2232.78437190435
363.049753614774,14,21,5,0,2,1,C14H21O5P1S2,0,S2 P1 O5,363.049526669579,0.625108087292388,C14H21O5S2P,0,0,5,0,-3,84.7285714285714,362.644369016552,0.355630983448123,-0.857142857142857,0.357142857142857,1.5,0,0.0714285714285714,0,Protein,Protein,Lipid,84.7285714285714,-160.702180610652,0.057548713295733,0.0498321181822104,1186.2,-2249.83052854913
298.129635274193,14,21,6,1,0,0,C14H21O6N1,0,N1 O6,298.129610946359,0.0816015335294094,C14H21O6N,0,0.1,5,-1,-2,72.5142857142857,297.796741060079,0.203258939920602,-0.428571428571429,0.428571428571429,1.5,0.0714285714285714,0,NA,Protein,Protein,Other,72.5142857142857,-141.524160831549,0.0686072623639999,0.062875409035809,1015.2,-1981.33825164168
315.100480714876,14,21,6,0,0,1,C14H21O6P1,0,P1 O6,315.100298940349,0.576878306295204,C14H21O6P,0,0.1,5,-1,-2,88.8,314.748636703133,0.251363296867112,-1,0.428571428571429,1.5,0,0.0714285714285714,0,Protein,Protein,Lipid,88.8,-156.630752039223,0.0542407032371018,0.0481841619518861,1243.2,-2192.83052854913
347.072632384311,14,21,6,0,1,1,C14H21O6P1S1,0,S1 P1 O6,347.072370114749,0.755662462967575,C14H21O6SP,0,0,5,-1,-3,84.7285714285714,346.685087982388,0.314912017612187,-0.857142857142857,0.428571428571429,1.5,0,0.0714285714285714,0,Protein,Protein,Lipid,84.7285714285714,-157.848334656708,0.0575487132957329,0.0504502140854157,1186.2,-2209.87668519391
379.04474885892,14,21,6,0,2,1,C14H21O6P1S2,0,S2 P1 O6,379.044441289149,0.811434590192775,C14H21O6S2P,0,0,5,-1,-4,80.6571428571429,378.621504106116,0.378495893884349,-0.714285714285714,0.428571428571429,1.5,0,0.0714285714285714,0,Protein,Protein,Lipid,80.6571428571429,-159.065917274192,0.0610355860129537,0.0528037845401677,1129.2,-2226.92284183868
314.124509605078,14,21,7,1,0,0,C14H21O7N1,0,N1 O7,314.124525565929,-0.0508105841711151,C14H21O7N,0,0.0526315789473684,5,-2,-3,68.4428571428571,313.773755371395,0.226244628605059,-0.285714285714286,0.5,1.5,0.0714285714285714,0,NA,Protein,Protein,Other,68.4428571428571,-139.887897495088,0.0732252339913609,0.0665303811286777,958.2,-1958.43056493124
331.095427810598,14,21,7,0,0,1,C14H21O7P1,0,P1 O7,331.095213559919,0.647096877419576,C14H21O7P,0,0.0526315789473684,5,-2,-3,84.7285714285714,330.725723698035,0.274276301964505,-0.857142857142857,0.5,1.5,0,0.0714285714285714,0,Protein,Protein,Lipid,84.7285714285714,-154.994488702763,0.0575487132957329,0.051074643449032,1186.2,-2169.92284183868
363.067633628461,14,21,7,0,1,1,C14H21O7P1S1,0,S1 P1 O7,363.067284734319,0.960962766144082,C14H21O7SP,0,0,5,-2,-4,80.6571428571429,362.662229065256,0.337770934744071,-0.714285714285714,0.5,1.5,0,0.0714285714285714,0,Protein,Protein,Lipid,80.6571428571429,-156.212071320247,0.0610355860129537,0.0534526273460655,1129.2,-2186.96899848346
395.039010829052,14,21,7,0,2,1,C14H21O7P1S2,0,S2 P1 O7,395.039355908719,-0.87353237554189,C14H21O7S2P,0,0,5,-2,-5,76.5857142857143,394.597906740446,0.402093259554306,-0.571428571428571,0.5,1.5,0,0.0714285714285714,0,Protein,Protein,Lipid,76.5857142857143,-157.429653937731,0.0647162310057076,0.0559247597807276,1072.2,-2204.01515512824
330.119514855449,14,21,8,1,0,0,C14H21O8N1,0,N1 O8,330.119440185499,0.226190707901823,C14H21O8N,0,0,5,-3,-4,64.3714285714286,329.750900456011,0.24909954398936,-0.142857142857143,0.571428571428571,1.5,0.0714285714285714,0,NA,Amino Sugar,Amino Sugar,Other,64.3714285714286,-138.251634158628,0.0818265969950285,0.0709822145390547,901.2,-1935.52287822079
347.09029790656,14,21,8,0,0,1,C14H21O8P1,0,P1 O8,347.090128179489,0.488999995355996,C14H21O8P,0,0,5,-3,-4,80.6571428571429,346.702733779157,0.297266220843142,-0.714285714285714,0.571428571428571,1.5,0,0.0714285714285714,0,Amino Sugar,Amino Sugar,Lipid,80.6571428571429,-153.358225366303,0.0610355860129537,0.0541082833097381,1129.2,-2147.01515512824
379.06220926672,14,21,8,0,1,1,C14H21O8P1S1,0,S1 P1 O8,379.062199353889,0.0261509348414136,C14H21O8SP,0,0,5,-3,-5,76.5857142857143,378.638945017468,0.361054982531698,-0.571428571428571,0.571428571428571,1.5,0,0.0714285714285714,0,Amino Sugar,Amino Sugar,Lipid,76.5857142857143,-154.575807983787,0.0647162310057076,0.0566067021222353,1072.2,-2164.06131177302
363.085303002101,14,21,9,0,0,1,C14H21O9P1,0,P1 O9,363.085042799059,0.716644894413633,C14H21O9P,0,0,5,-4,-5,76.5857142857143,362.679878709115,0.320121290884572,-0.571428571428571,0.642857142857143,1.5,0,0.0714285714285714,0,Amino Sugar,Amino Sugar,Other,76.5857142857143,-151.721962029842,0.0647162310057076,0.0572959870114375,1072.2,-2124.10746841779
205.159763730209,14,22,1,0,0,0,C14H22O1,0,O1,205.159788876309,-0.122568368050111,C14H22O,0.230769230769231,0.259259259259259,4,3,3,101.014285714286,204.930680505216,0.0693194947843381,-1.42857142857143,0.0714285714285714,1.57142857142857,0,0,NA,Lipid,Lipid;Unsat Hydrocarbon,Other,101.014285714286,-155.831850140716,0.0452620576795643,0.0413306040540685,1414.2,-2181.64590197002
377.120105986049,14,22,10,2,0,0,C14H22O10N2,0,N2 O10,377.120168461299,-0.165664037436521,C14H22O10N2,0,0,5,-5,-7,52.1571428571429,376.69901030667,0.300989693329541,0.285714285714286,0.714285714285714,1.57142857142857,0.142857142857143,0,NA,Carbohydrate,Carbohydrate,Other,52.1571428571429,-130.488998195302,0.0840008181229614,0.0750508229410139,730.2,-1826.84597473423
409.092218868952,14,22,10,2,1,0,C14H22O10N2S1,0,N2 S1 O10,409.092239635699,-0.0507629937069616,C14H22O10N2S,0,0,5,-5,-8,48.0857142857143,408.635422842703,0.364577157297219,0.428571428571428,0.714285714285714,1.57142857142857,0.142857142857143,0,NA,Carbohydrate,Carbohydrate,Other,48.0857142857143,-131.706580812787,0.0850193717922713,0.0756878134482904,673.2,-1843.89213137901
393.115184930854,14,22,11,2,0,0,C14H22O11N2,0,N2 O11,393.115083080869,0.259084399085789,C14H22O11N2,0,0,5,-6,-8,48.0857142857143,392.676229003432,0.323770996567703,0.428571428571428,0.785714285714286,1.57142857142857,0.142857142857143,0,NA,Carbohydrate,Carbohydrate,Other,48.0857142857143,-128.852734858842,0.0850193717922712,0.0767614602383145,673.2,-1803.93828802379
269.103789840207,14,22,1,0,2,0,C14H22O1S2,0,S2 O1,269.103931225109,-0.525391439212105,C14H22OS2,0.0909090909090909,0.130434782608696,4,3,1,92.8714285714286,268.80330614441,0.196693855590127,-1.14285714285714,0.0714285714285714,1.57142857142857,0,0,NA,Lipid,Lipid;Unsat Hydrocarbon,Other,92.8714285714286,-158.267015375684,0.0510981375775017,0.0454269388804329,1300.2,-2215.73821525957
221.154638826155,14,22,2,0,0,0,C14H22O2,0,O2,221.154703495879,-0.292418486912462,C14H22O2,0.166666666666667,0.230769230769231,4,2,2,96.9428571428571,220.907695580738,0.0923044192620353,-1.28571428571429,0.142857142857143,1.57142857142857,0,0,NA,Lipid,Lipid,Other,96.9428571428571,-154.195586804255,0.0481089074948169,0.0438957863199517,1357.2,-2158.73821525957
285.09886278501,14,22,2,0,2,0,C14H22O2S2,0,S2 O2,285.098845844679,0.0594191491785126,C14H22O2S2,0,0.0909090909090909,4,2,0,88.8,284.780518847869,0.219481152130697,-1,0.142857142857143,1.57142857142857,0,0,NA,Lipid,Lipid,Other,88.8,-156.630752039223,0.0542407032371018,0.0481841619518861,1243.2,-2192.83052854913
301.093857729783,14,22,3,0,2,0,C14H22O3S2,0,S2 O3,301.093760464249,0.32304068407239,C14H22O3S2,0,0.0476190476190476,4,1,-1,84.7285714285714,300.757653638394,0.242346361605655,-0.857142857142857,0.214285714285714,1.57142857142857,0,0,NA,Lipid,Lipid,Other,84.7285714285714,-154.994488702763,0.057548713295733,0.051074643449032,1186.2,-2169.92284183868
253.144492017727,14,22,4,0,0,0,C14H22O4,0,O4,253.144532735019,-0.160846024934864,C14H22O4,0,0.166666666666667,4,0,0,88.8,252.861828616452,0.138171383547842,-1,0.285714285714286,1.57142857142857,0,0,NA,Lipid,Lipid,Other,88.8,-150.923060131334,0.0542407032371018,0.0493929760539517,1243.2,-2112.92284183868
317.088821674545,14,22,4,0,2,0,C14H22O4S2,0,S2 O4,317.088675083819,0.46230199298628,C14H22O4S2,0,0,4,0,-2,80.6571428571429,316.734757463523,0.265242536476762,-0.714285714285714,0.285714285714286,1.57142857142857,0,0,NA,Lipid,Lipid,Other,80.6571428571429,-153.358225366303,0.0610355860129537,0.0541082833097381,1129.2,-2147.01515512824
269.139436113459,14,22,5,0,0,0,C14H22O5,0,O5,269.139447354589,-0.0417669373540258,C14H22O5,0,0.130434782608696,4,-1,-1,84.7285714285714,268.838912614715,0.161087385285327,-0.857142857142857,0.357142857142857,1.57142857142857,0,0,NA,Protein,Protein,Other,84.7285714285714,-149.286796794874,0.0575487132957329,0.0523428959721757,1186.2,-2090.01515512824
333.083563675699,14,22,5,0,2,0,C14H22O5S2,0,S2 O5,333.083589703389,-0.0781416154663955,C14H22O5S2,0,0,4,-1,-3,76.5857142857143,332.711639592868,0.28836040713162,-0.571428571428571,0.357142857142857,1.57142857142857,0,0,NA,Protein,Protein,Other,76.5857142857143,-151.721962029842,0.0647162310057076,0.0572959870114375,1072.2,-2124.10746841779
285.134385209174,14,22,6,0,0,0,C14H22O6,0,O6,285.134361974159,0.0814879527615038,C14H22O6,0,0.0909090909090909,4,-2,-2,80.6571428571429,284.816001607377,0.183998392622811,-0.714285714285714,0.428571428571429,1.57142857142857,0,0,NA,Protein,Protein,Other,80.6571428571429,-147.650533458414,0.0610355860129537,0.0554404685139148,1129.2,-2067.10746841779
345.112269089869,14,22,6,2,1,0,C14H22O6N2S1,0,N2 S1 O6,345.112581157419,-0.904248546648562,C14H22O6N2S,0,0,5,-1,-4,64.3714285714286,344.726913647113,0.273086352886537,-0.142857142857143,0.428571428571429,1.57142857142857,0.142857142857143,0,NA,Protein,Protein,Protein,64.3714285714286,-138.251634158628,0.0818265969950285,0.0709822145390548,901.2,-1935.52287822079
317.106715196225,14,22,6,0,1,0,C14H22O6S1,0,S1 O6,317.106433148559,0.889441641100695,C14H22O6S,0,0,4,-2,-3,76.5857142857143,316.752631005137,0.247368994862882,-0.571428571428571,0.428571428571429,1.57142857142857,0,0,NA,Protein,Protein,Other,76.5857142857143,-148.868116075898,0.0647162310057076,0.0579927336772292,1072.2,-2084.15362506257
349.078358634558,14,22,6,0,2,0,C14H22O6S2,0,S2 O6,349.078504322959,-0.417351396563801,C14H22O6S2,0,0,4,-2,-4,72.5142857142857,348.688574620785,0.31142537921454,-0.428571428571429,0.428571428571429,1.57142857142857,0,0,NA,Protein,Protein,Other,72.5142857142857,-150.085698693382,0.0686072623639999,0.0606497965635451,1015.2,-2101.19978170735
301.129317304943,14,22,7,0,0,0,C14H22O7,0,O7,301.129276593729,0.135195138447762,C14H22O7,0,0.0476190476190476,4,-3,-3,76.5857142857143,300.793073619076,0.206926380924017,-0.571428571428571,0.5,1.57142857142857,0,0,NA,Protein,Protein,Other,76.5857142857143,-146.014270121954,0.0647162310057076,0.0586970639439521,1072.2,-2044.19978170735
346.106424291667,14,22,7,1,0,1,C14H22O7N1P1,0,N1 P1 O7,346.106112596579,0.90057666284774,C14H22O7NP,0,0,5,-2,-4,80.6571428571429,345.719958766332,0.280041233668214,-0.714285714285714,0.5,1.57142857142857,0.0714285714285714,0.0714285714285714,1,Protein,Protein,Lipid,80.6571428571429,-150.504379412358,0.0610355860129537,0.0547708603096642,1129.2,-2107.06131177302
