Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
641,329.104541,329.10425114025537,329.1043992557591,3943873.5,nan,288438.4,25.51,-1,-0.4500562863429015,0.9639146252351385,0.0,0.5783487751410831,15.0,0.7368421052631579,0.10526315789473684,N4 O2,de-protonated,0,,C19 H14 O2 N4,19,14,2,4,,,
642,329.117566,329.11727614509635,329.1172864153291,8476102.0,nan,285231.4,57.52,-1,-0.031205388350233662,0.9998233251853162,0.0,0.5998939951111897,10.0,1.1875,0.125,N4 P1 O2,de-protonated,0,,C16 H19 O2 N4 P1,16,19,2,4,1,,
643,329.125547,329.1252571480626,329.12506059316905,30297544.0,nan,279412.9,211.64,-1,0.5972042760289857,0.6133121316875337,0.925539194528056,0.7382029568237427,4.0,1.625,0.1875,S2 O3,de-protonated,0,,C16 H26 O3 S2,16,26,3,,,2,
643,329.125547,329.1252571480626,329.1255286238191,30297544.0,nan,279412.9,211.64,-1,-0.8248395608842846,0.9032438163874328,0.9859591721005053,0.9363299586726618,10.0,1.125,0.25,N4 O4,de-protonated,0,,C16 H18 O4 N4,16,18,4,4,,,
644,329.140869,329.14057915375724,329.1407847651091,2915277.0,nan,273123.5,18.25,-1,-0.6246912002111573,0.931640404111106,0.0,0.5589842424666636,14.0,0.9,0.05,N4 O1,de-protonated,0,,C20 H18 O1 N4,20,18,1,4,,,
645,329.153847,329.15355715858067,329.1536719246791,135957968.0,nan,309332.5,957.88,-1,-0.34867026622892106,0.49449737490235796,0.9379097570169869,0.6718623277482095,9.0,1.3529411764705883,0.058823529411764705,N4 P1 O1,de-protonated,0,,C17 H23 O1 N4 P1,17,23,1,4,1,,
646,329.161979,329.1616891616031,329.1614461025191,5074388.0,nan,250880.4,33.5,-1,0.7384190549919936,0.9057995897720451,0.0,0.543479753863227,3.0,1.7647058823529411,0.11764705882352941,S2 O2,de-protonated,0,,C17 H30 O2 S2,17,30,2,,,2,
646,329.161979,329.1616891616031,329.1619141331691,5074388.0,nan,250880.4,33.5,-1,-0.6834677900242679,0.918732935844406,0.0,0.5512397615066436,9.0,1.2941176470588236,0.17647058823529413,N4 O3,de-protonated,0,,C17 H22 O3 N4,17,22,3,4,,,
647,330.056202,330.0559124939542,330.0556444095391,2943222.0,nan,304536.7,18.45,-1,0.8122400559968839,0.5914530583117529,0.9137659368021138,0.7203782097078972,6.0,1.3846153846153846,0.38461538461538464,13C1 S2 O5,de-protonated,1,636,C13 H18 O5 S2 13C1,13,18,5,,,2,1
647,330.056202,330.0559124939542,330.0560520813191,2943222.0,nan,304536.7,18.45,-1,-0.42292017969664714,0.9680668053588452,0.0,0.5808400832153071,20.0,0.391304347826087,0.08695652173913043,N1 O2,de-protonated,0,,C23 H9 O2 N1,23,9,2,1,,,
647,330.056202,330.0559124939542,330.05611244018905,2943222.0,nan,304536.7,18.45,-1,-0.6057946733698902,0.9355793248043385,0.9763940396205578,0.9519052107308262,12.0,0.7692307692307693,0.46153846153846156,13C1 N4 O6,de-protonated,1,636,C13 H10 O6 N4 13C1,13,10,6,4,,,1
648,330.08457,330.0842805044976,330.08425574104905,3605759.5,nan,279550.4,23.12,-1,0.07502159863640742,0.9989792844830572,0.8806489780300786,0.9516471619018657,11.0,1.0714285714285714,0.21428571428571427,13C1 N4 P1 O3,de-protonated,1,638,C14 H15 O3 N4 P1 13C1,14,15,3,4,1,,1
649,330.092641,330.09235150749737,330.0920299188891,7175938.0,nan,280054.5,48.34,-1,0.974239239655088,0.5611956429657994,0.918611778094323,0.7041620970172089,5.0,1.5714285714285714,0.2857142857142857,13C1 S2 O4,de-protonated,1,639,C14 H22 O4 S2 13C1,14,22,4,,,2,1
649,330.092641,330.09235150749737,330.0924375906691,7175938.0,nan,280054.5,48.34,-1,-0.26078504656884427,0.4938678561111815,0.7939170211058494,0.6138875221090486,19.0,0.5416666666666666,0.041666666666666664,N1 O1,de-protonated,0,,C24 H13 O1 N1,24,13,1,1,,,
649,330.092641,330.09235150749737,330.0924979495391,7175938.0,nan,280054.5,48.34,-1,-0.44363941213101576,0.9649181580216151,0.9801209511984073,0.970999275292332,11.0,1.0,0.35714285714285715,13C1 N4 O5,de-protonated,1,639,C14 H14 O5 N4 13C1,14,14,5,4,,,1
650,330.120929,330.120639518011,330.12030956536904,3142923.3,nan,315203.2,19.86,-1,0.9994921014785465,0.834214748069044,0.0,0.5005288488414265,4.0,1.6666666666666667,0.2,N1 S2 O3,de-protonated,0,,C15 H25 O3 N1 S2,15,25,3,1,,2,
651,330.128953,330.12866352099326,330.12841542823907,4667150.0,nan,276290.1,30.62,-1,0.7515037863953554,0.601734058492756,0.925539194528056,0.731256112906876,4.0,1.7333333333333334,0.2,13C1 S2 O3,de-protonated,1,643,C15 H26 O3 S2 13C1,15,26,3,,,2,1
651,330.128953,330.12866352099326,330.1288834588891,4667150.0,nan,276290.1,30.62,-1,-0.6662182767682213,0.9226222261371856,0.9859591721005053,0.9479570045225135,10.0,1.2,0.26666666666666666,13C1 N4 O4,de-protonated,1,643,C15 H18 O4 N4 13C1,15,18,4,4,,,1
652,330.157327,330.15703753153883,330.1570267597491,17571608.0,nan,273899.6,121.76,-1,0.03262626223014648,0.4999034357132996,0.9379097570169869,0.6751059642347745,9.0,1.4375,0.0625,13C1 N4 P1 O1,de-protonated,1,645,C16 H23 O1 N4 P1 13C1,16,23,1,4,1,,1
653,331.031962,331.0316728566099,331.03182545573907,2050361.1,nan,236988.1,12.14,-1,-0.4609802365198563,0.962175560168023,0.0,0.5773053361008138,20.0,0.391304347826087,0.043478260869565216,P1 O1,de-protonated,0,,C23 H9 O1 P1,23,9,1,,1,,
653,331.031962,331.0316728566099,331.0315541295791,2050361.1,nan,236988.1,12.14,-1,0.35865774516014715,0.9769295672464845,0.0,0.5861577403478907,6.0,1.2307692307692308,0.46153846153846156,S2 O6,de-protonated,0,,C13 H16 O6 S2,13,16,6,,,2,
654,331.047487,331.0471978623799,331.04727830151904,6538302.5,nan,251856.6,43.83,-1,-0.2429838407145406,0.989344240624293,0.0,0.5936065443745758,16.0,0.47058823529411764,0.23529411764705882,N4 O4,de-protonated,0,,C17 H8 O4 N4,17,8,4,4,,,
655,331.06038,331.0600908671718,331.060165461089,6873154.5,nan,286185.6,46.2,-1,-0.22531831060609978,0.9908304502974108,0.0,0.5944982701784465,11.0,0.9285714285714286,0.2857142857142857,N4 P1 O4,de-protonated,0,,C14 H13 O4 N4 P1,14,13,4,4,1,,
656,331.068448,331.0681588701704,331.0679396389291,15906885.0,nan,268208.0,110.0,-1,0.6621941150697765,0.9436405832938994,0.987025449402919,0.9609945297375072,5.0,1.4285714285714286,0.35714285714285715,S2 O5,de-protonated,0,,C14 H20 O5 S2,14,20,5,,,2,
656,331.068448,331.0681588701704,331.0684076695791,15906885.0,nan,268208.0,110.0,-1,-0.7515045317000258,0.8745397473902142,0.987025449402919,0.9195340281952962,11.0,0.8571428571428571,0.42857142857142855,N4 O6,de-protonated,0,,C14 H12 O6 N4,14,12,6,4,,,
658,331.083739,331.0834498758535,331.0831957802191,7489610.5,nan,270518.0,50.55,-1,0.7674676263054345,0.8986384755257936,0.0,0.5391830853154761,9.0,1.1111111111111112,0.1111111111111111,S2 O2,de-protonated,0,,C18 H20 O2 S2,18,20,2,,,2,
658,331.083739,331.0834498758535,331.08366381086904,7489610.5,nan,270518.0,50.55,-1,-0.6461660267052001,0.9270383290115091,0.0,0.5562229974069054,15.0,0.6666666666666666,0.16666666666666666,N4 O3,de-protonated,0,,C18 H12 O3 N4,18,12,3,4,,,
659,331.087013,331.08672387707037,331.08703511418906,2297931.5,nan,342282.6,13.89,-1,-0.9400462285908127,0.851850847350836,0.0,0.5111105084105017,10.0,1.0666666666666667,0.2,N4 S1 O3,de-protonated,0,,C15 H16 O3 N4 S1,15,16,3,4,,1,
660,331.096864,331.0965748807316,331.09655097043907,22028366.0,nan,284153.4,153.23,-1,0.07221546852328527,0.9957988637712553,0.9988872301018776,0.9970342103035041,10.0,1.1333333333333333,0.2,N4 P1 O3,de-protonated,0,,C15 H17 O3 N4 P1,15,17,3,4,1,,
661,331.104909,331.1046198837217,331.10432514827903,19648594.0,nan,284826.8,136.43,-1,0.8901588419874173,0.5746479416815312,0.921420738424461,0.7133570603787032,4.0,1.6,0.26666666666666666,S2 O4,de-protonated,0,,C15 H24 O4 S2,15,24,4,,,2,
661,331.104909,331.1046198837217,331.10479317892907,19648594.0,nan,284826.8,136.43,-1,-0.5233847741242225,0.9544337795455029,0.9829299115285453,0.9658322323387198,10.0,1.0666666666666667,0.3333333333333333,N4 O5,de-protonated,0,,C15 H16 O5 N4,15,16,5,4,,,
663,331.120158,331.1198688893892,331.11958128956906,6357078.5,nan,264694.4,42.55,-1,0.8685678418838375,0.8720690077720101,0.0,0.523241404663206,8.0,1.263157894736842,0.05263157894736842,S2 O1,de-protonated,0,,C19 H24 O1 S2,19,24,1,,,2,
663,331.120158,331.1198688893892,331.1200493202191,6357078.5,nan,264694.4,42.55,-1,-0.5449106156050576,0.9475485349280115,0.0,0.5685291209568069,14.0,0.8421052631578947,0.10526315789473684,N4 O2,de-protonated,0,,C19 H16 O2 N4,19,16,2,4,,,
664,331.12348,331.12319089062385,331.1234206235391,2192471.8,nan,304690.7,13.14,-1,-0.6937984478412806,0.9163641352059979,0.0,0.5498184811235988,9.0,1.25,0.125,N4 S1 O2,de-protonated,0,,C16 H20 O2 N4 S1,16,20,2,4,,1,
665,331.133209,331.1329198942398,331.1329364797891,9611355.0,nan,262144.7,65.54,-1,-0.05008728361498805,0.9943992997474017,0.9553096137205785,0.9787634253366724,9.0,1.3125,0.125,N4 P1 O2,de-protonated,0,,C16 H21 O2 N4 P1,16,21,2,4,1,,
666,331.141297,331.1410078972458,331.1407106576291,7421021.5,nan,263143.6,50.07,-1,0.8976232977319298,0.8639864339429513,0.0,0.5183918603657708,3.0,1.75,0.1875,S2 O3,de-protonated,0,,C16 H28 O3 S2,16,28,3,,,2,
666,331.141297,331.1410078972458,331.14117868827907,7421021.5,nan,263143.6,50.07,-1,-0.5157650097952753,0.9528785640761513,0.0,0.5717271384456908,9.0,1.25,0.25,N4 O4,de-protonated,0,,C16 H20 O4 N4,16,20,4,4,,,
667,331.151045,331.15075590086883,331.1510746670491,34066528.0,nan,287048.1,238.25,-1,-0.9626004704703645,0.4226218494721821,0.8684926696514785,0.6009701775439007,4.0,1.7142857142857142,0.5,N2 O7,de-protonated,0,,C14 H24 O7 N2,14,24,7,2,,,
668,331.156688,331.1563989029661,331.1564348295691,3125347.0,nan,329679.4,19.73,-1,-0.10848831315340254,0.9978666796093676,0.0,0.5987200077656205,13.0,1.0,0.05,N4 O1,de-protonated,0,,C20 H20 O1 N4,20,20,1,4,,,
670,332.071733,332.0714442430561,332.0712944739991,2139032.8,nan,308810.2,12.5,-1,0.45101476540506386,0.9637635824319051,0.987025449402919,0.9730683292203106,5.0,1.5384615384615385,0.38461538461538464,13C1 S2 O5,de-protonated,1,656,C13 H20 O5 S2 13C1,13,20,5,,,2,1
670,332.071733,332.0714442430561,332.0717021457791,2139032.8,nan,308810.2,12.5,-1,-0.7766476979786939,0.8963301011313443,0.0,0.5377980606788065,19.0,0.4782608695652174,0.08695652173913043,N1 O2,de-protonated,0,,C23 H11 O2 N1,23,11,2,1,,,
670,332.071733,332.0714442430561,332.0717625046491,2139032.8,nan,308810.2,12.5,-1,-0.9584120932419625,0.8464785905027622,0.987025449402919,0.9026973340628249,11.0,0.9230769230769231,0.46153846153846156,13C1 N4 O6,de-protonated,1,656,C13 H12 O6 N4 13C1,13,12,6,4,,,1
671,332.078889,332.0786002457157,332.0784447524191,2698651.3,nan,294403.9,16.38,-1,0.4682426668509987,0.9609981055787489,0.0,0.5765988633472493,9.0,1.1176470588235294,0.11764705882352941,N1 S2 O2,de-protonated,0,,C17 H19 O2 N1 S2,17,19,2,1,,2,
672,332.100262,332.0999732536593,332.099905805509,3606946.5,nan,267115.9,22.66,-1,0.20309596328249363,0.9925435482789318,0.9988872301018776,0.99508102100811,10.0,1.2142857142857142,0.21428571428571427,13C1 N4 P1 O3,de-protonated,1,660,C14 H17 O3 N4 P1 13C1,14,17,3,4,1,,1
673,332.108274,332.10798525663705,332.1076799833491,2743461.3,nan,247936.8,16.69,-1,0.9191997245137749,0.5719085328649035,0.921420738424461,0.7117134150887265,4.0,1.7142857142857142,0.2857142857142857,13C1 S2 O4,de-protonated,1,661,C14 H24 O4 S2 13C1,14,24,4,,,2,1
673,332.108274,332.10798525663705,332.1080876551291,2743461.3,nan,247936.8,16.69,-1,-0.3083288118146122,0.9828982047652011,0.0,0.5897389228591207,18.0,0.625,0.041666666666666664,N1 O1,de-protonated,0,,C24 H15 O1 N1,24,15,1,1,,,
673,332.108274,332.10798525663705,332.1081480139991,2743461.3,nan,247936.8,16.69,-1,-0.4900733782271164,0.9573570360766575,0.9829299115285453,0.9675861862574126,10.0,1.1428571428571428,0.35714285714285715,13C1 N4 O5,de-protonated,1,661,C14 H16 O5 N4 13C1,14,16,5,4,,,1
674,332.136499,332.1362102671273,332.1359596298291,2287023.0,nan,299158.3,13.53,-1,0.7546225904049643,0.9018321093886291,0.0,0.5410992656331775,3.0,1.8,0.2,N1 S2 O3,de-protonated,0,,C15 H27 O3 N1 S2,15,27,3,1,,2,
674,332.136499,332.1362102671273,332.1362913148591,2287023.0,nan,299158.3,13.53,-1,-0.2440195001331984,0.9892537027517457,0.9553096137205785,0.9756760671392788,9.0,1.4,0.13333333333333333,13C1 N4 P1 O2,de-protonated,1,665,C15 H21 O2 N4 P1 13C1,15,21,2,4,1,,1
675,332.15432,332.1540312737507,332.1537176945691,5276597.0,nan,246849.8,34.21,-1,0.9440784941764978,0.8506773641996959,0.0,0.5104064185198175,3.0,1.8,0.3333333333333333,N1 S1 O5,de-protonated,0,,C15 H27 O5 N1 S1,15,27,5,1,,1,
676,332.237683,332.2373943047338,332.23772210255913,2244561.8,nan,293661.4,13.23,-1,-0.9866363856771723,0.8380885883933576,0.0,0.5028531530360145,1.0,2.1875,0.125,N3 S1 O2,de-protonated,0,,C16 H35 O2 N3 S1,16,35,2,3,,1,
677,333.026699,333.0264105979833,333.0265428566291,7244515.0,nan,263719.5,47.83,-1,-0.39714145506667164,0.9717872966269008,0.0,0.5830723779761404,16.0,0.375,0.3125,N4 O5,de-protonated,0,,C16 H6 O5 N4,16,6,5,4,,,
678,333.039685,333.03939660280975,333.0394300161991,2720487.5,nan,269669.6,16.52,-1,-0.10032862883119627,0.9981752345995549,0.0,0.5989051407597329,11.0,0.8461538461538461,0.38461538461538464,N4 P1 O5,de-protonated,0,,C13 H11 O5 N4 P1,13,11,5,4,1,,
680,333.063099,333.0628106115119,333.0629283659791,13820656.0,nan,266304.1,93.34,-1,-0.3535502067036253,0.914199290985586,0.9933651199681285,0.9458656225786031,15.0,0.5882352941176471,0.23529411764705882,N4 O4,de-protonated,0,,C17 H10 O4 N4,17,10,4,4,,,
681,333.066466,333.0661776127632,333.06629966929904,2285553.0,nan,287988.7,13.51,-1,-0.36646318146419427,0.9759267963554475,0.0,0.5855560778132685,10.0,1.0,0.2857142857142857,N4 S1 O4,de-protonated,0,,C14 H14 O4 N4 S1,14,14,4,4,,1,
682,333.076167,333.07587861636875,333.07619564806913,14738164.0,nan,277949.8,99.68,-1,-0.951829354720458,0.4242060809717335,0.8851212310995799,0.608572141022872,5.0,1.5,0.5833333333333334,N2 S1 O7,de-protonated,0,,C12 H18 O7 N2 S1,12,18,7,2,,1,
682,333.076167,333.07587861636875,333.07581552554905,14738164.0,nan,277949.8,99.68,-1,0.1894187952630956,0.9967112633533575,0.9791075895371727,0.9896697938268835,10.0,1.0714285714285714,0.2857142857142857,N4 P1 O4,de-protonated,0,,C14 H15 O4 N4 P1,14,15,4,4,1,,
683,333.08425,333.08396161937293,333.08405773403905,4531447.0,nan,244473.2,29.06,-1,-0.2885597911079982,0.9850049199461726,0.0,0.5910029519677035,10.0,1.0,0.42857142857142855,N4 O6,de-protonated,0,,C14 H14 O6 N4,14,14,6,4,,,
685,333.099446,333.0991576250208,333.0988458446791,16321276.0,nan,266278.2,110.64,-1,0.9359994655618309,0.8895643344462401,0.9653740012532059,0.9198882011690264,8.0,1.2222222222222223,0.1111111111111111,S2 O2,de-protonated,0,,C18 H22 O2 S2,18,22,2,,,2,
685,333.099446,333.0991576250208,333.0993138753291,16321276.0,nan,266278.2,110.64,-1,-0.46908024659628533,0.931866241824886,0.9653740012532057,0.9452693455962139,14.0,0.7777777777777778,0.16666666666666666,N4 O3,de-protonated,0,,C18 H14 O3 N4,18,14,3,4,,,
686,333.112499,333.1122106298721,333.1122010348991,18608896.0,nan,269687.7,126.47,-1,0.028804027484133157,0.9951128973135409,0.988908528663856,0.992631149853667,9.0,1.2666666666666666,0.2,N4 P1 O3,de-protonated,0,,C15 H19 O3 N4 P1,15,19,3,4,1,,
687,333.120625,333.12033663289225,333.12044324338905,4143875.8,nan,286797.9,26.37,-1,-0.32003588780797926,0.9815871139580664,0.0,0.5889522683748398,9.0,1.2,0.3333333333333333,N4 O5,de-protonated,0,,C15 H18 O5 N4,15,18,5,4,,,
688,333.130329,333.1300406364989,333.1303392221591,3026183.3,nan,289178.7,18.64,-1,-0.8963028131047976,0.8643578767827667,0.0,0.51861472606966,4.0,1.6923076923076923,0.6153846153846154,N2 O8,de-protonated,0,,C13 H22 O8 N2,13,22,8,2,,,
689,333.135832,333.13554363854416,333.1352313540291,12038921.0,nan,280928.9,81.01,-1,0.9374106539446699,0.8653577406859971,0.9867187403055961,0.9139021405338368,7.0,1.368421052631579,0.05263157894736842,S2 O1,de-protonated,0,,C19 H26 O1 S2,19,26,1,,,2,
689,333.135832,333.13554363854416,333.1356993846791,12038921.0,nan,280928.9,81.01,-1,-0.46751559575422674,0.9534476434922521,0.9867187403055961,0.9667560822175898,13.0,0.9473684210526315,0.10526315789473684,N4 O2,de-protonated,0,,C19 H18 O2 N4,19,18,2,4,,,
690,333.148879,333.1485906433933,333.1485865442491,5680909.5,nan,287006.3,37.01,-1,0.012304252046787664,0.9999725300226778,0.0,0.5999835180136067,8.0,1.4375,0.125,N4 P1 O2,de-protonated,0,,C16 H23 O2 N4 P1,16,23,2,4,1,,
691,333.172107,333.1718186520263,333.1720848940291,3808533.8,nan,265164.7,24.05,-1,-0.7991125755211337,0.8905912892351554,0.0,0.5343547735410932,12.0,1.1,0.05,N4 O1,de-protonated,0,,C20 H22 O1 N4,20,22,1,4,,,
692,334.058255,334.05796698137624,334.057709307529,3848271.5,nan,315270.6,24.33,-1,0.7713453096169822,0.8976660375351121,0.0,0.5385996225210672,9.0,1.0625,0.1875,N1 S2 O3,de-protonated,0,,C16 H17 O3 N1 S2,16,17,3,1,,2,
693,334.066256,334.06596798435,334.0662832010491,2413650.3,nan,292703.5,14.4,-1,-0.9435753171099376,0.8508239862600017,0.9933651199681285,0.9078404397432525,15.0,0.625,0.25,13C1 N4 O4,de-protonated,1,680,C16 H10 O4 N4 13C1,16,10,4,4,,,1
694,334.079451,334.0791629892541,334.0788386755891,2649943.0,nan,248298.6,16.03,-1,0.9707698525936566,0.8428247992515494,0.0,0.5056948795509296,4.0,1.6153846153846154,0.38461538461538464,N1 S2 O5,de-protonated,0,,C13 H21 O5 N1 S2,13,21,5,1,,2,
694,334.079451,334.0791629892541,334.0791703606191,2649943.0,nan,248298.6,16.03,-1,-0.022064725021700444,0.9999116652295357,0.9791075895371727,0.9915900349525906,10.0,1.1538461538461537,0.3076923076923077,13C1 N4 P1 O4,de-protonated,1,682,C13 H15 O4 N4 P1 13C1,13,15,4,4,1,,1
696,334.102706,334.10241799789713,334.10220067974916,2402911.5,nan,296465.0,14.32,-1,0.6504541051588999,0.9261035521583865,0.9653740012532059,0.9418117317963142,8.0,1.2941176470588236,0.11764705882352941,13C1 S2 O2,de-protonated,1,685,C17 H22 O2 S2 13C1,17,22,2,,,2,1
696,334.102706,334.10241799789713,334.1026687103991,2402911.5,nan,296465.0,14.32,-1,-0.7504055652105084,0.9028712646365823,0.9653740012532057,0.9278723592832316,14.0,0.8235294117647058,0.17647058823529413,13C1 N4 O3,de-protonated,1,685,C17 H14 O3 N4 13C1,17,14,3,4,,,1
697,334.115921,334.1156330028087,334.115555869969,3301476.0,nan,266436.1,20.54,-1,0.23085677496039267,0.9903763261904126,0.988908528663856,0.9897892071797899,9.0,1.3571428571428572,0.21428571428571427,13C1 N4 P1 O3,de-protonated,1,686,C14 H19 O3 N4 P1 13C1,14,19,3,4,1,,1
698,334.139157,334.1388690114447,334.13858618909916,2710124.5,nan,323827.6,16.45,-1,0.8464222846902475,0.8780994645062047,0.9867187403055961,0.9215471748259612,7.0,1.4444444444444444,0.05555555555555555,13C1 S2 O1,de-protonated,1,689,C18 H26 O1 S2 13C1,18,26,1,,,2,1
698,334.139157,334.1388690114447,334.13905421974914,2710124.5,nan,323827.6,16.45,-1,-0.5542851160894978,0.9457785379690798,0.9867187403055961,0.9621546189036863,13.0,1.0,0.1111111111111111,13C1 N4 O2,de-protonated,1,689,C18 H18 O2 N4 13C1,18,18,2,4,,,1
699,335.00583,335.0055423335565,335.0053393810891,3055525.8,nan,302174.8,18.84,-1,0.605818605140666,0.9355744024580824,0.0,0.5613446414748494,10.0,0.8,0.3333333333333333,S2 O5,de-protonated,0,,C15 H12 O5 S2,15,12,5,,,2,
700,335.030849,335.03056134285515,335.0303080831191,2249134.8,nan,301589.1,13.26,-1,0.7559308215738139,0.9015087970787224,0.0,0.5409052782472334,6.0,1.3333333333333333,0.8888888888888888,N4 S1 O8,de-protonated,0,,C9 H12 O8 N4 S1,9,12,8,4,,1,
701,335.042318,335.0420303471178,335.04172489043907,17466804.0,nan,276384.9,118.56,-1,0.9116974276722472,0.8506299079751329,0.9859017564181387,0.9047386473523352,9.0,1.0,0.25,S2 O4,de-protonated,0,,C16 H16 O4 S2,16,16,4,,,2,
701,335.042318,335.0420303471178,335.04219292108905,17466804.0,nan,276384.9,118.56,-1,-0.48523432174520015,0.963579624652747,0.9859017564181387,0.9725084773589038,15.0,0.5,0.3125,N4 O5,de-protonated,0,,C16 H8 O5 N4,16,8,5,4,,,
702,335.055315,335.05502735194835,335.055080080659,5157304.0,nan,283891.8,33.38,-1,-0.15737326130957863,0.9955162616329958,0.0,0.5973097569797975,10.0,1.0,0.38461538461538464,N4 P1 O5,de-protonated,0,,C13 H13 O5 N4 P1,13,13,5,4,1,,
703,335.073171,335.07288335858476,335.0732182679191,4220350.5,nan,296129.9,26.9,-1,-0.9995109011908037,0.8342090596070659,0.0,0.5005254357642396,5.0,1.4545454545454546,0.9090909090909091,N2 O10,de-protonated,0,,C11 H16 O10 N2,11,16,10,2,,,
704,335.078682,335.078394360633,335.07811039978907,26609088.0,nan,278118.0,181.82,-1,0.8474467150529229,0.5763945566640674,0.9297262579497482,0.7177272371783396,8.0,1.1764705882352942,0.17647058823529413,S2 O3,de-protonated,0,,C17 H20 O3 S2,17,20,3,,,2,
704,335.078682,335.078394360633,335.07857843043905,26609088.0,nan,278118.0,181.82,-1,-0.5493332546095464,0.9552509994982208,0.9901366460411765,0.969205258115403,14.0,0.7058823529411765,0.23529411764705882,N4 O4,de-protonated,0,,C17 H12 O4 N4,17,12,4,4,,,
705,335.091772,335.0914843654981,335.091465590009,13985221.0,nan,260425.8,94.47,-1,0.05603093784746713,0.9945614526226754,0.9988548526883494,0.996278812648945,9.0,1.2142857142857142,0.2857142857142857,N4 P1 O4,de-protonated,0,,C14 H17 O4 N4 P1,14,17,4,4,1,,
707,335.114991,335.11470337412777,335.11449590913907,33158606.0,nan,272484.0,227.15,-1,0.6190868829535581,0.3109398272751405,0.7787153953035453,0.4980500544865024,7.0,1.3333333333333333,0.1111111111111111,S2 O2,de-protonated,0,,C18 H24 O2 S2,18,24,2,,,2,
707,335.114991,335.11470337412777,335.1149639397891,33158606.0,nan,272484.0,227.15,-1,-0.7775411108836465,0.9415856593252228,0.9680741140288518,0.9521810412066744,13.0,0.8888888888888888,0.16666666666666666,N4 O3,de-protonated,0,,C18 H16 O3 N4,18,16,3,4,,,
708,335.128103,335.12781537900105,335.12785109935913,9930194.0,nan,280657.6,66.41,-1,-0.10658725608023241,0.4989703565899902,0.8604105061749866,0.6435464164239888,8.0,1.4,0.2,N4 P1 O3,de-protonated,0,,C15 H21 O3 N4 P1,15,21,3,4,1,,
709,335.15146,335.15117238768204,335.1508814184891,14267867.0,nan,270079.5,96.43,-1,0.868173736217269,0.436088660254506,0.8295321147073604,0.5934660420356478,6.0,1.4736842105263157,0.05263157894736842,S2 O1,de-protonated,0,,C19 H28 O1 S2,19,28,1,,,2,
709,335.15146,335.15117238768204,335.1513494491391,14267867.0,nan,270079.5,96.43,-1,-0.5283029811963939,0.9711039106349475,0.9750743602219515,0.9726920904697491,12.0,1.0526315789473684,0.10526315789473684,N4 O2,de-protonated,0,,C19 H20 O2 N4,19,20,2,4,,,
710,335.187877,335.18758940121694,335.1877349584891,2218984.3,nan,315794.1,13.05,-1,-0.4342559616046332,0.966361516642738,0.0,0.5798169099856427,11.0,1.2,0.05,N4 O1,de-protonated,0,,C20 H24 O1 N4,20,24,1,4,,,
711,336.037559,336.03727171701377,336.03697386263906,2820898.8,nan,278314.0,17.21,-1,0.8863738156069494,0.8671383773480509,0.0,0.5202830264088305,9.0,1.0,0.26666666666666666,N1 S2 O4,de-protonated,0,,C15 H15 O4 N1 S2,15,15,4,1,,2,
712,336.045695,336.0454077200377,336.0450797255091,2689318.0,nan,310108.4,16.3,-1,0.9760432406449959,0.8412562408880924,0.9859017564181387,0.8991144471001109,9.0,1.0666666666666667,0.26666666666666666,13C1 S2 O4,de-protonated,1,701,C15 H16 O4 S2 13C1,15,16,4,,,2,1
712,336.045695,336.0454077200377,336.0455477561591,2689318.0,nan,310108.4,16.3,-1,-0.4167176811517809,0.9689820201969435,0.9859017564181387,0.9757499146854216,15.0,0.5333333333333333,0.3333333333333333,13C1 N4 O5,de-protonated,1,701,C15 H8 O5 N4 13C1,15,8,5,4,,,1
714,336.082069,336.08178173355657,336.0814652348591,4528947.5,nan,274355.8,29.03,-1,0.941732080540199,0.5675737596468495,0.9297262579497482,0.712434758968009,8.0,1.25,0.1875,13C1 S2 O3,de-protonated,1,704,C16 H20 O3 S2 13C1,16,20,3,,,2,1
714,336.082069,336.08178173355657,336.0819332655091,4528947.5,nan,274355.8,29.03,-1,-0.4508780078757876,0.9637851516972282,0.9901366460411765,0.9743257494348075,14.0,0.75,0.25,13C1 N4 O4,de-protonated,1,704,C16 H12 O4 N4 13C1,16,12,4,4,,,1
715,336.095188,336.09490073843244,336.0948204250791,2096440.5,nan,324806.5,12.2,-1,0.2389604018572067,0.9896923950051717,0.9988548526883494,0.9933573780784428,9.0,1.3076923076923077,0.3076923076923077,13C1 N4 P1 O4,de-protonated,1,705,C13 H17 O4 N4 P1 13C1,13,17,4,4,1,,1
717,336.118516,336.11822874710265,336.11831877485906,5000001.0,nan,252379.5,32.29,-1,-0.2678454323535533,0.9870670170836016,0.9680741140288518,0.9794698558617017,13.0,0.9411764705882353,0.17647058823529413,13C1 N4 O3,de-protonated,1,707,C17 H16 O3 N4 13C1,17,16,3,4,,,1
