Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
1738,411.167523,411.16703252716474,411.1673934367691,29109508.0,nan,241514.9,174.05,-1,-0.8777680577650476,0.9106115383615062,0.999374708792168,0.946116806533771,12.0,1.1428571428571428,0.23809523809523808,N4 O5,de-protonated,0,,C21 H24 O5 N4,21,24,5,4,,,
1739,411.203896,411.20340554298963,411.2033109154691,4708621.0,nan,253316.8,26.31,-1,0.23012344018939412,0.9904370769849439,0.0,0.5942622461909663,5.0,1.6363636363636365,0.13636363636363635,S2 O3,de-protonated,0,,C22 H36 O3 S2,22,36,3,,,2,
1739,411.203896,411.20340554298963,411.2037789461191,4708621.0,nan,253316.8,26.31,-1,-0.9080731952790885,0.8610333602937223,0.0,0.5166200161762334,11.0,1.2727272727272727,0.18181818181818182,N4 O4,de-protonated,0,,C22 H28 O4 N4,22,28,4,4,,,
1740,412.053575,412.0530849126629,412.05328917642913,3174862.8,nan,256950.8,17.02,-1,-0.49572172244538,0.9563902815785363,0.0,0.5738341689471218,23.0,0.4444444444444444,0.07407407407407407,N1 P1 O2,de-protonated,0,,C27 H12 O2 N1 P1,27,12,2,1,1,,
1740,412.053575,412.0530849126629,412.0530178502691,3174862.8,nan,256950.8,17.02,-1,0.16275185686553842,0.995205288415318,0.0,0.5971231730491907,9.0,1.1176470588235294,0.4117647058823529,N1 S2 O7,de-protonated,0,,C17 H19 O7 N1 S2,17,19,7,1,,2,
1741,412.061811,412.06132091624613,412.0613950392991,5168592.5,nan,232115.9,29.09,-1,-0.1798835170213402,0.9941458715279528,0.9017563817382866,0.9571900756120864,23.0,0.48148148148148145,0.07407407407407407,13C1 P1 O2,de-protonated,1,1731,C27 H13 O2 P1 13C1,27,13,2,,1,,1
1741,412.061811,412.06132091624613,412.0611237131391,5168592.5,nan,232115.9,29.09,-1,0.4785773169517845,0.6395289210714469,0.9129180490567299,0.7488845722655602,9.0,1.1764705882352942,0.4117647058823529,13C1 S2 O7,de-protonated,1,1731,C17 H20 O7 S2 13C1,17,20,7,,,2,1
1741,412.061811,412.06132091624613,412.0615313849191,5168592.5,nan,232115.9,29.09,-1,-0.5107700110693236,0.9537655211132209,0.0,0.5722593126679325,23.0,0.4074074074074074,0.14814814814814814,N1 O4,de-protonated,0,,C27 H11 O4 N1,27,11,4,1,,,
1741,412.061811,412.06132091624613,412.0615917437891,5168592.5,nan,232115.9,29.09,-1,-0.6572501499853409,0.9246113453024211,0.9712447046881189,0.9432646890567002,15.0,0.7058823529411765,0.47058823529411764,13C1 N4 O8,de-protonated,1,1731,C17 H12 O8 N4 13C1,17,12,8,4,,,1
1742,412.090029,412.0895389285231,412.0896746857791,6649303.0,nan,233017.1,38.06,-1,-0.32943619875696456,0.49025016295207313,0.7675537279851021,0.6011715889652847,22.0,0.5714285714285714,0.03571428571428571,N1 P1 O1,de-protonated,0,,C28 H16 O1 N1 P1,28,16,1,1,1,,
1742,412.090029,412.0895389285231,412.0894033596191,6649303.0,nan,233017.1,38.06,-1,0.3289793498557302,0.9805538422048546,0.0,0.5883323053229128,8.0,1.2777777777777777,0.3333333333333333,N1 S2 O6,de-protonated,0,,C18 H23 O6 N1 S2,18,23,6,1,,2,
1743,412.098064,412.0975739320189,412.0977805486491,11658713.0,nan,243127.4,68.39,-1,-0.5013776825128692,0.6369414118488969,0.8761762754020138,0.7326353572701436,22.0,0.6071428571428571,0.03571428571428571,13C1 P1 O1,de-protonated,1,1733,C28 H17 O1 P1 13C1,28,17,1,,1,,1
1743,412.098064,412.0975739320189,412.0975092224891,11658713.0,nan,243127.4,68.39,-1,0.15702480201122854,0.6636907008647482,0.9137149248551781,0.7637003904609202,8.0,1.3333333333333333,0.3333333333333333,13C1 S2 O6,de-protonated,1,1733,C18 H24 O6 S2 13C1,18,24,6,,,2,1
1743,412.098064,412.0975739320189,412.0979168942691,11658713.0,nan,243127.4,68.39,-1,-0.8322348551121169,0.4409511256137712,0.7675537279851021,0.5715921665623036,22.0,0.5357142857142857,0.10714285714285714,N1 O3,de-protonated,0,,C28 H15 O3 N1,28,15,3,1,,,
1743,412.098064,412.0975739320189,412.0972654455891,11658713.0,nan,243127.4,68.39,-1,0.7485767456156773,0.4516602402326923,0.8221557383861046,0.5998584394940571,13.0,0.95,0.25,N3 S1 O5,de-protonated,0,,C20 H19 O5 N3 S1,20,19,5,3,,1,
1743,412.098064,412.0975739320189,412.0979772531391,11658713.0,nan,243127.4,68.39,-1,-0.9787020137224444,0.8404632854038914,0.9710354987653853,0.892692170748489,14.0,0.8888888888888888,0.3888888888888889,13C1 N4 O7,de-protonated,1,1733,C18 H16 O7 N4 13C1,18,16,7,4,,,1
1744,412.12634,412.12584994432103,412.1257888689691,6217183.5,nan,242589.7,35.44,-1,0.14819589937429828,0.9960229489875306,0.0,0.5976137693925183,7.0,1.4210526315789473,0.2631578947368421,N1 S2 O5,de-protonated,0,,C19 H27 O5 N1 S2,19,27,5,1,,2,
1744,412.12634,412.12584994432103,412.1261205539991,6217183.5,nan,242589.7,35.44,-1,-0.6566186042872055,0.9247505655835278,0.8188133842239411,0.8823756930396931,13.0,1.105263157894737,0.21052631578947367,13C1 N4 P1 O4,de-protonated,1,1735,C19 H21 O4 N4 P1 13C1,19,21,4,4,1,,1
1745,412.134505,412.13401494787337,412.1338947318391,12738017.0,nan,240053.1,74.92,-1,0.2916916948204377,0.6564534485600868,0.910657949273895,0.7581352488456101,7.0,1.4736842105263157,0.2631578947368421,13C1 S2 O5,de-protonated,1,1736,C19 H28 O5 S2 13C1,19,28,5,,,2,1
1745,412.134505,412.13401494787337,412.1343024036191,12738017.0,nan,240053.1,74.92,-1,-0.6974807581648336,0.45775634691552597,0.7612342259156645,0.5791474985155813,21.0,0.6551724137931034,0.06896551724137931,N1 O2,de-protonated,0,,C29 H19 O2 N1,29,19,2,1,,,
1745,412.134505,412.13401494787337,412.13365095493907,12738017.0,nan,240053.1,74.92,-1,0.8831914925007487,0.43401243485965935,0.8149093904448103,0.5863712170937196,12.0,1.0952380952380953,0.19047619047619047,N3 S1 O4,de-protonated,0,,C21 H23 O4 N3 S1,21,23,4,3,,1,
1745,412.134505,412.13401494787337,412.1343627624891,12738017.0,nan,240053.1,74.92,-1,-0.8439350055766665,0.8787696055883192,0.9669982604460472,0.9140610675314104,13.0,1.0526315789473684,0.3157894736842105,13C1 N4 O6,de-protonated,1,1736,C19 H20 O6 N4 13C1,19,20,6,4,,,1
1746,412.16296,412.1624699602534,412.16217437831904,3973607.5,nan,243908.9,21.86,-1,0.7171495900294587,0.9109022376602204,0.0,0.5465413425961322,6.0,1.55,0.2,N1 S2 O4,de-protonated,0,,C20 H31 O4 N1 S2,20,31,4,1,,2,
1747,412.171023,412.17053296376145,412.1702802411891,6639081.5,nan,261979.6,38.0,-1,0.6131508855493336,0.6227055719749041,0.932035399574757,0.7464375030148453,6.0,1.6,0.2,13C1 S2 O4,de-protonated,1,1738,C20 H32 O4 S2 13C1,20,32,4,,,2,1
1747,412.171023,412.17053296376145,412.1706879129691,6639081.5,nan,261979.6,38.0,-1,-0.3759345634476676,0.4873412210366525,0.7550179348240813,0.594411906551624,20.0,0.7666666666666667,0.03333333333333333,N1 O1,de-protonated,0,,C30 H23 O1 N1,30,23,1,1,,,
1747,412.171023,412.17053296376145,412.1707482718391,6639081.5,nan,261979.6,38.0,-1,-0.5223759292946495,0.9516926883271772,0.999374708792168,0.9707654965131736,12.0,1.2,0.25,13C1 N4 O5,de-protonated,1,1738,C20 H24 O5 N4 13C1,20,24,5,4,,,1
1748,413.016597,413.01610733164864,413.0159040651191,2538663.0,nan,254370.5,13.17,-1,0.49215182157386755,0.9570024704829835,0.0,0.5742014822897901,14.0,0.7,0.3,S2 O6,de-protonated,0,,C20 H14 O6 S2,20,14,6,,,2,
1748,413.016597,413.01610733164864,413.0163720957691,2538663.0,nan,254370.5,13.17,-1,-0.6410499397770999,0.928146738804155,0.0,0.556888043282493,20.0,0.3,0.35,N4 O7,de-protonated,0,,C20 H6 O7 N4,20,6,7,4,,,
1749,413.037639,413.0371493408035,413.03730475933907,13098668.0,nan,238612.9,77.11,-1,-0.3762820785213123,0.48731810607058434,0.7739790330151771,0.6019824768484214,23.0,0.4074074074074074,0.1111111111111111,P1 O3,de-protonated,0,,C27 H11 O3 P1,27,11,3,,1,,
1749,413.037639,413.0371493408035,413.03703343317903,13098668.0,nan,238612.9,77.11,-1,0.28062283792542897,0.4929063337889849,0.8446892076502734,0.6336194833335003,9.0,1.0588235294117647,0.47058823529411764,S2 O8,de-protonated,0,,C17 H18 O8 S2,17,18,8,,,2,
1749,413.037639,413.0371493408035,413.0375014638291,13098668.0,nan,238612.9,77.11,-1,-0.8525207137418634,0.4382251078883869,0.8446892076502734,0.6008107477931415,15.0,0.5882352941176471,0.5294117647058824,N4 O9,de-protonated,0,,C17 H10 O9 N4,17,10,9,4,,,
1750,413.052857,413.0523673474245,413.05228957446906,4631215.0,nan,225052.9,25.84,-1,0.18828840169769717,0.9935878326682721,0.0,0.5961526996009633,13.0,0.8571428571428571,0.23809523809523808,S2 O5,de-protonated,0,,C21 H18 O5 S2,21,18,5,,,2,
1750,413.052857,413.0523673474245,413.0527576051191,4631215.0,nan,225052.9,25.84,-1,-0.9448131925848466,0.8504631835750137,0.0,0.5102779101450082,19.0,0.47619047619047616,0.2857142857142857,N4 O6,de-protonated,0,,C21 H10 O6 N4,21,10,6,4,,,
1751,413.065973,413.06548335313084,413.0651767340391,4452018.0,nan,241518.0,24.75,-1,0.7423019635391672,0.904855116148223,0.0,0.5429130696889338,8.0,1.2777777777777777,0.2777777777777778,S2 P1 O5,de-protonated,0,,C18 H23 O5 P1 S2,18,23,5,,1,2,
1751,413.065973,413.06548335313084,413.06564476468907,4452018.0,nan,241518.0,24.75,-1,-0.3907649069101258,0.9726736017667454,0.0,0.5836041610600472,14.0,0.8333333333333334,0.3333333333333333,N4 P1 O6,de-protonated,0,,C18 H15 O6 N4 P1,18,15,6,4,1,,
1752,413.073994,413.0735043566206,413.0736902686891,45297332.0,nan,240646.6,272.07,-1,-0.45006998238419366,0.6466583082679905,0.887621340319014,0.7430435210883999,22.0,0.5357142857142857,0.07142857142857142,P1 O2,de-protonated,0,,C28 H15 O2 P1,28,15,2,,1,,
1752,413.073994,413.0735043566206,413.0734189425291,45297332.0,nan,240646.6,272.07,-1,0.20677702222539937,0.659048186484032,0.9239786573180424,0.7650203748176362,8.0,1.2222222222222223,0.3888888888888889,S2 O7,de-protonated,0,,C18 H22 O7 S2,18,22,7,,,2,
1752,413.073994,413.0735043566206,413.07388697317907,45297332.0,nan,240646.6,272.07,-1,-0.9262666329692669,0.8677693719834657,0.9823053129494315,0.9135837483698519,14.0,0.7777777777777778,0.4444444444444444,N4 O8,de-protonated,0,,C18 H14 O8 N4,18,14,8,4,,,
1753,413.089317,413.08882736328724,413.0886750838191,4608695.5,nan,252477.3,25.7,-1,0.368636269425971,0.9756439624072233,0.0,0.585386377444334,12.0,1.0,0.18181818181818182,S2 O4,de-protonated,0,,C22 H22 O4 S2,22,22,4,,,2,
1753,413.089317,413.08882736328724,413.0891431144691,4608695.5,nan,252477.3,25.7,-1,-0.76436572377082,0.8994135898040763,0.0,0.5396481538824457,18.0,0.6363636363636364,0.22727272727272727,N4 O5,de-protonated,0,,C22 H14 O5 N4,22,14,5,4,,,
1754,413.102428,413.10193836899145,413.1015622433891,14212794.0,nan,244775.6,83.85,-1,0.9104918420778297,0.8862658580799461,0.845530630987835,0.8699717672431015,7.0,1.4210526315789473,0.21052631578947367,S2 P1 O4,de-protonated,0,,C19 H27 O4 P1 S2,19,27,4,,1,2,
1754,413.102428,413.10193836899145,413.10203027403907,14212794.0,nan,244775.6,83.85,-1,-0.22247541981431457,0.9798897447975266,0.845530630987835,0.9261460992736499,13.0,1.0,0.2631578947368421,N4 P1 O5,de-protonated,0,,C19 H19 O5 N4 P1,19,19,5,4,1,,
1755,413.110442,413.1099523724782,413.11007577803906,65277628.0,nan,244657.0,393.05,-1,-0.29872319297061467,0.6557774606683316,0.8842001152658432,0.7471465225073363,21.0,0.6551724137931034,0.034482758620689655,P1 O1,de-protonated,0,,C29 H19 O1 P1,29,19,1,,1,,
1755,413.110442,413.1099523724782,413.1098044518791,65277628.0,nan,244657.0,393.05,-1,0.3580660577317343,0.6516158111893104,0.9217387647190076,0.7596649926011894,7.0,1.368421052631579,0.3157894736842105,S2 O6,de-protonated,0,,C19 H26 O6 S2,19,26,6,,,2,
1755,413.110442,413.1099523724782,413.1102724825291,65277628.0,nan,244657.0,393.05,-1,-0.7748779739277588,0.896282232638815,0.9790593386292149,0.929393075034975,13.0,0.9473684210526315,0.3684210526315789,N4 O7,de-protonated,0,,C19 H18 O7 N4,19,18,7,4,,,
1756,413.120191,413.1197013767197,413.1193203081291,3532990.3,nan,175132.0,19.19,-1,0.922417742029448,0.8569408097264573,0.0,0.5141644858358744,7.0,1.4210526315789473,0.3157894736842105,S1 P1 O6,de-protonated,0,,C19 H27 O6 P1 S1,19,27,6,,1,1,
1757,413.125645,413.12515537909263,413.12506059316905,3509439.5,nan,236745.5,19.04,-1,0.22943639256178552,0.9904938212617788,0.0,0.5942962927570672,11.0,1.1304347826086956,0.13043478260869565,S2 O3,de-protonated,0,,C23 H26 O3 S2,23,26,3,,,2,
1757,413.125645,413.12515537909263,413.1255286238191,3509439.5,nan,236745.5,19.04,-1,-0.9034656553527084,0.8623383872374172,0.0,0.5174030323424503,17.0,0.782608695652174,0.17391304347826086,N4 O4,de-protonated,0,,C23 H18 O4 N4,23,18,4,4,,,
1758,413.138804,413.13831438481776,413.1379477527391,19848898.0,nan,245742.3,117.98,-1,0.8874325892232559,0.590993347546043,0.9314724588765281,0.7271849920782371,6.0,1.55,0.15,S2 P1 O3,de-protonated,0,,C20 H31 O3 P1 S2,20,31,3,,1,2,
1758,413.138804,413.13831438481776,413.13841578338906,19848898.0,nan,245742.3,117.98,-1,-0.24543486499726416,0.9807403189156014,0.9576336541450547,0.9714976530073828,12.0,1.15,0.2,N4 P1 O4,de-protonated,0,,C20 H23 O4 N4 P1,20,23,4,4,1,,
1759,413.146806,413.1463163882992,413.146189961229,40029892.0,nan,243769.5,240.17,-1,0.30601049524712237,0.6564970756330243,0.9268947071858251,0.7646561282541446,6.0,1.5,0.25,S2 O5,de-protonated,0,,C20 H30 O5 S2,20,30,5,,,2,
1759,413.146806,413.1463163882992,413.1466579918791,40029892.0,nan,243769.5,240.17,-1,-0.8268337000670575,0.8795888199485468,0.9832350183579773,0.921047299312319,12.0,1.1,0.3,N4 O6,de-protonated,0,,C20 H22 O6 N4,20,22,6,4,,,
1760,413.156513,413.1560233925225,413.1557058174791,2600134.3,nan,257486.7,13.54,-1,0.7686570437091294,0.8983406049515152,0.0,0.5390043629709091,6.0,1.55,0.25,S1 P1 O5,de-protonated,0,,C20 H31 O5 P1 S1,20,31,5,,1,1,
1761,413.175093,413.17460340060614,413.17433326208914,7143114.5,nan,253245.0,41.05,-1,0.6538124352426741,0.9253678017028913,0.0,0.5552206810217348,5.0,1.6666666666666667,0.09523809523809523,S2 P1 O2,de-protonated,0,,C21 H35 O2 P1 S2,21,35,2,,1,2,
1761,413.175093,413.17460340060614,413.1748012927391,7143114.5,nan,253245.0,41.05,-1,-0.47895499036862027,0.9592304366588719,0.0,0.5755382619953231,11.0,1.2857142857142858,0.14285714285714285,N4 P1 O3,de-protonated,0,,C21 H27 O3 N4 P1,21,27,3,4,1,,
1762,413.183159,413.1826694041155,413.1825754705791,11542220.0,nan,238343.8,67.68,-1,0.22734147557891457,0.9849963957574439,0.9968443147284456,0.9897355633458446,5.0,1.619047619047619,0.19047619047619047,S2 O4,de-protonated,0,,C21 H34 O4 S2,21,34,4,,,2,
1762,413.183159,413.1826694041155,413.18304350122906,11542220.0,nan,238343.8,67.68,-1,-0.9054028704144648,0.8772732001637764,0.9968443147284456,0.9251016459896441,11.0,1.2380952380952381,0.23809523809523808,N4 O5,de-protonated,0,,C21 H26 O5 N4,21,26,5,4,,,
1763,414.069234,414.0687447896236,414.0689392408891,3757967.8,nan,233446.2,20.55,-1,-0.46961084751341675,0.9607743858617807,0.0,0.5764646315170684,22.0,0.5185185185185185,0.07407407407407407,N1 P1 O2,de-protonated,0,,C27 H14 O2 N1 P1,27,14,2,1,1,,
1763,414.069234,414.0687447896236,414.06866791472913,3757967.8,nan,233446.2,20.55,-1,0.18565735697030847,0.9937652253510298,0.0,0.5962591352106179,8.0,1.2352941176470589,0.4117647058823529,N1 S2 O7,de-protonated,0,,C17 H21 O7 N1 S2,17,21,7,1,,2,
1764,414.077383,414.07689379316906,414.07704510375913,7698321.5,nan,239525.7,44.41,-1,-0.3654165133253937,0.6507083038504011,0.887621340319014,0.7454735184378463,22.0,0.5555555555555556,0.07407407407407407,13C1 P1 O2,de-protonated,1,1752,C27 H15 O2 P1 13C1,27,15,2,,1,,1
1764,414.077383,414.07689379316906,414.07677377759916,7698321.5,nan,239525.7,44.41,-1,0.2898389320665529,0.6565817975984297,0.9239786573180424,0.7635405414862748,8.0,1.2941176470588236,0.4117647058823529,13C1 S2 O7,de-protonated,1,1752,C17 H22 O7 S2 13C1,17,22,7,,,2,1
1764,414.077383,414.07689379316906,414.07718144937905,7698321.5,nan,239525.7,44.41,-1,-0.6946922527450323,0.4580789034713458,0.773979033015177,0.5844389552888782,22.0,0.48148148148148145,0.14814814814814814,N1 O4,de-protonated,0,,C27 H13 O4 N1,27,13,4,1,,,
1764,414.077383,414.07689379316906,414.0765300006991,7698321.5,nan,239525.7,44.41,-1,0.8785633659411848,0.8693100320934442,0.0,0.5215860192560665,13.0,0.8947368421052632,0.3157894736842105,N3 S1 O6,de-protonated,0,,C19 H17 O6 N3 S1,19,17,6,3,,1,
1764,414.077383,414.07689379316906,414.0772418082491,7698321.5,nan,239525.7,44.41,-1,-0.8404593271093792,0.8797035970609163,0.9823053129494315,0.9207442834163224,14.0,0.8235294117647058,0.47058823529411764,13C1 N4 O8,de-protonated,1,1752,C17 H14 O8 N4 13C1,17,14,8,4,,,1
1765,414.105701,414.1052118054895,414.1049170784591,6841240.0,nan,227134.3,39.22,-1,0.7117206732843966,0.9121852689726854,0.845530630987835,0.8855234137787453,7.0,1.5,0.2222222222222222,13C1 S2 P1 O4,de-protonated,1,1754,C18 H27 O4 P1 S2 13C1,18,27,4,,1,2,1
1765,414.105701,414.1052118054895,414.1053247502391,6841240.0,nan,227134.3,39.22,-1,-0.2727440167184353,0.49329642342309826,0.7675537279851021,0.6029993452478999,21.0,0.6428571428571429,0.03571428571428571,N1 P1 O1,de-protonated,0,,C28 H18 O1 N1 P1,28,18,1,1,1,,
1765,414.105701,414.1052118054895,414.1050534240791,6841240.0,nan,227134.3,39.22,-1,0.38246674148391857,0.9738066946325704,0.0,0.5842840167795422,7.0,1.3888888888888888,0.3333333333333333,N1 S2 O6,de-protonated,0,,C18 H25 O6 N1 S2,18,25,6,1,,2,
1765,414.105701,414.1052118054895,414.10538510910914,6841240.0,nan,227134.3,39.22,-1,-0.41850124600841904,0.9687201415504673,0.845530630987835,0.9194443373254144,13.0,1.0555555555555556,0.2777777777777778,13C1 N4 P1 O5,de-protonated,1,1754,C18 H19 O5 N4 P1 13C1,18,19,5,4,1,,1
1766,414.113794,414.1133048090105,414.1134306131091,11476890.0,nan,242635.1,67.29,-1,-0.30379139930995275,0.6555957827418712,0.8842001152658432,0.74703751575146,21.0,0.6785714285714286,0.03571428571428571,13C1 P1 O1,de-protonated,1,1755,C28 H19 O1 P1 13C1,28,19,1,,1,,1
1766,414.113794,414.1133048090105,414.11315928694916,11476890.0,nan,242635.1,67.29,-1,0.35140651316149013,0.6518951270255174,0.9217387647190076,0.7598325821029135,7.0,1.4444444444444444,0.3333333333333333,13C1 S2 O6,de-protonated,1,1755,C18 H26 O6 S2 13C1,18,26,6,,,2,1
1766,414.113794,414.1133048090105,414.1135669587291,11476890.0,nan,242635.1,67.29,-1,-0.6330382279417074,0.46493370428489156,0.7675537279851021,0.5859817137649759,21.0,0.6071428571428571,0.10714285714285714,N1 O3,de-protonated,0,,C28 H17 O3 N1,28,17,3,1,,,
1766,414.113794,414.1133048090105,414.1129155100491,11476890.0,nan,242635.1,67.29,-1,0.9400792557489452,0.42592062476119086,0.8221557383861047,0.5844146702111563,12.0,1.05,0.25,N3 S1 O5,de-protonated,0,,C20 H21 O5 N3 S1,20,21,5,3,,1,
1766,414.113794,414.1133048090105,414.11362731759914,11476890.0,nan,242635.1,67.29,-1,-0.7787925036741564,0.8957876861908669,0.9790593386292149,0.9290963471662061,13.0,1.0,0.3888888888888889,13C1 N4 O7,de-protonated,1,1755,C18 H18 O7 N4 13C1,18,18,7,4,,,1
1767,414.142097,414.1416078213244,414.14130258780915,5605280.0,nan,235315.1,31.73,-1,0.7370274670201153,0.6040914072795206,0.9314724588765281,0.7350438279183236,6.0,1.631578947368421,0.15789473684210525,13C1 S2 P1 O3,de-protonated,1,1758,C19 H31 O3 P1 S2 13C1,19,31,3,,1,2,1
1767,414.142097,414.1416078213244,414.14143893342913,5605280.0,nan,235315.1,31.73,-1,0.40780245437724294,0.9702753011115883,0.0,0.582165180666953,6.0,1.5263157894736843,0.2631578947368421,N1 S2 O5,de-protonated,0,,C19 H29 O5 N1 S2,19,29,5,1,,2,
1767,414.142097,414.1416078213244,414.1417706184591,5605280.0,nan,235315.1,31.73,-1,-0.3930951819926648,0.9723512762163444,0.9576336541450547,0.9664642273878286,12.0,1.2105263157894737,0.21052631578947367,13C1 N4 P1 O4,de-protonated,1,1758,C19 H23 O4 N4 P1 13C1,19,23,4,4,1,,1
1768,414.150148,414.1496588248272,414.1495447962991,7686049.5,nan,230629.5,44.33,-1,0.2753317721809657,0.6575593224263786,0.9268947071858251,0.7652934763301573,6.0,1.5789473684210527,0.2631578947368421,13C1 S2 O5,de-protonated,1,1759,C19 H30 O5 S2 13C1,19,30,5,,,2,1
1768,414.150148,414.1496588248272,414.1499524680791,7686049.5,nan,230629.5,44.33,-1,-0.7090264049137128,0.45640952945393515,0.7612342259156646,0.5783394080386269,20.0,0.7241379310344828,0.06896551724137931,N1 O2,de-protonated,0,,C29 H21 O2 N1,29,21,2,1,,,
1768,414.150148,414.1496588248272,414.1493010193991,7686049.5,nan,230629.5,44.33,-1,0.8639527514076359,0.8733351380210835,0.0,0.5240010828126501,11.0,1.1904761904761905,0.19047619047619047,N3 S1 O4,de-protonated,0,,C21 H25 O4 N3 S1,21,25,4,3,,1,
1768,414.150148,414.1496588248272,414.15001282694914,7686049.5,nan,230629.5,44.33,-1,-0.8547678642029443,0.8758403012003688,0.9832350183579773,0.9187981880634123,12.0,1.1578947368421053,0.3157894736842105,13C1 N4 O6,de-protonated,1,1759,C19 H22 O6 N4 13C1,19,22,6,4,,,1
1769,414.178468,414.1779788371485,414.17782444277907,2361255.8,nan,263625.7,12.09,-1,0.37277314309390946,0.9751011438312795,0.0,0.5850606862987677,5.0,1.65,0.2,N1 S2 O4,de-protonated,0,,C20 H33 O4 N1 S2,20,33,4,1,,2,
1770,414.18656,414.1860708406691,414.1859303056491,2676649.5,nan,270147.6,14.0,-1,0.3393041862123913,0.9793269755098418,0.9968443147284456,0.9863339111972833,5.0,1.7,0.2,13C1 S2 O4,de-protonated,1,1762,C20 H34 O4 S2 13C1,20,34,4,,,2,1
1770,414.18656,414.1860708406691,414.1863379774291,2676649.5,nan,270147.6,14.0,-1,-0.6449675797899193,0.9272986459782422,0.0,0.5563791875869453,19.0,0.8333333333333334,0.03333333333333333,N1 O1,de-protonated,0,,C30 H25 O1 N1,30,25,1,1,,,
1770,414.18656,414.1860708406691,414.18568652874916,2676649.5,nan,270147.6,14.0,-1,0.9278734936003523,0.855372609004971,0.0,0.5132235654029826,10.0,1.3181818181818181,0.13636363636363635,N3 S1 O3,de-protonated,0,,C22 H29 O3 N3 S1,22,29,3,3,,1,
1770,414.18656,414.1860708406691,414.1863983362991,2676649.5,nan,270147.6,14.0,-1,-0.7906962451593696,0.8927561364686876,0.9968443147284456,0.9343914077725908,11.0,1.3,0.25,13C1 N4 O5,de-protonated,1,1762,C20 H26 O5 N4 13C1,20,26,5,4,,,1
1771,415.032114,415.0316252085476,415.03182545573907,4970593.5,nan,251095.0,27.89,-1,-0.4824863520720597,0.9586396808411056,0.0,0.5751838085046633,27.0,0.3,0.03333333333333333,P1 O1,de-protonated,0,,C30 H9 O1 P1,30,9,1,,1,,
1771,415.032114,415.0316252085476,415.03155412957904,4970593.5,nan,251095.0,27.89,-1,0.17126160135733817,0.9946921494405134,0.0,0.5968152896643081,13.0,0.8,0.3,S2 O6,de-protonated,0,,C20 H16 O6 S2,20,16,6,,,2,
1771,415.032114,415.0316252085476,415.0320221602291,4970593.5,nan,251095.0,27.89,-1,-0.9564362754474717,0.8470598902930704,0.0,0.5082359341758422,19.0,0.4,0.35,N4 O7,de-protonated,0,,C20 H8 O7 N4,20,8,7,4,,,
1772,415.045377,415.044888214318,415.0452894423191,3103844.3,nan,222273.9,16.59,-1,-0.9667089623065623,0.8440288904811117,0.0,0.506417334288667,9.0,1.0666666666666667,0.6666666666666666,N2 S1 O10,de-protonated,0,,C15 H16 O10 N2 S1,15,16,10,2,,1,
1772,415.045377,415.044888214318,415.0449093197991,3103844.3,nan,222273.9,16.59,-1,-0.05085107809349497,0.9995309142097389,0.0,0.5997185485258434,14.0,0.7647058823529411,0.4117647058823529,N4 P1 O7,de-protonated,0,,C17 H13 O7 N4 P1,17,13,7,4,1,,
1773,415.053356,415.0528672177895,415.0529548237991,19898470.0,nan,241144.3,118.28,-1,-0.21107188505432697,0.9955923462515635,0.9248005208448327,0.9672756160888711,22.0,0.48148148148148145,0.1111111111111111,P1 O3,de-protonated,0,,C27 H13 O3 P1,27,13,3,,1,,
1773,415.053356,415.0528672177895,415.05268349763907,19898470.0,nan,241144.3,118.28,-1,0.44264296501294925,0.6348063437605805,0.9297262579497481,0.7527743094362476,8.0,1.1764705882352942,0.47058823529411764,S2 O8,de-protonated,0,,C17 H20 O8 S2,17,20,8,,,2,
1773,415.053356,415.0528672177895,415.0531515282891,19898470.0,nan,241144.3,118.28,-1,-0.6849978093975861,0.9336388154544832,0.9955106954799291,0.9583875674646616,14.0,0.7058823529411765,0.5294117647058824,N4 O9,de-protonated,0,,C17 H12 O9 N4,17,12,9,4,,,
1774,415.06867,415.0681812244522,415.0679396389291,7395433.5,nan,233395.0,42.57,-1,0.5820385050925203,0.9403819489206688,0.0,0.5642291693524013,12.0,0.9523809523809523,0.23809523809523808,S2 O5,de-protonated,0,,C21 H20 O5 S2,21,20,5,,,2,
1774,415.06867,415.0681812244522,415.06840766957913,7395433.5,nan,233395.0,42.57,-1,-0.5455609792432301,0.9474266084696611,0.0,0.5684559650817966,18.0,0.5714285714285714,0.2857142857142857,N4 O6,de-protonated,0,,C21 H12 O6 N4,21,12,6,4,,,
1775,415.071863,415.0713742258414,415.0717789728991,2417770.0,nan,281632.1,12.43,-1,-0.9751254558963581,0.8415296344876969,0.0,0.5049177806926182,13.0,0.8888888888888888,0.3333333333333333,N4 S1 O6,de-protonated,0,,C18 H16 O6 N4 S1,18,16,6,4,,1,
1776,415.081691,415.0812022301173,415.08082679849906,11460716.0,nan,237883.5,67.19,-1,0.9044783425284703,0.8749068276861998,0.8817635093498141,0.8776495003516455,7.0,1.3888888888888888,0.2777777777777778,S2 P1 O5,de-protonated,0,,C18 H25 O5 P1 S2,18,25,5,,1,2,
