Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
946,347.005682,347.0051783136924,347.0049592585691,2643211.8,nan,286738.8,15.55,-1,0.6312737540227692,0.9302438801979297,0.0,0.5581463281187578,16.0,0.5,0.1111111111111111,N2 S1 P1 O2,de-protonated,0,,C18 H9 O2 N2 P1 S1,18,9,2,2,1,1,
947,347.04207,347.04156633173363,347.04172489043907,11979545.0,nan,281380.4,78.57,-1,-0.45688657606378386,0.9727724864808562,0.987524548416651,0.9786733112551742,10.0,0.9411764705882353,0.23529411764705882,S2 O4,de-protonated,0,,C17 H16 O4 S2,17,16,4,,,2,
947,347.04207,347.04156633173363,347.0413447679191,11979545.0,nan,281380.4,78.57,-1,0.6384363646429188,0.9118220421466104,0.9973183586404359,0.9460205687441406,15.0,0.6842105263157895,0.05263157894736842,N2 S1 P1 O1,de-protonated,0,,C19 H13 O1 N2 P1 S1,19,13,1,2,1,1,
948,347.055162,347.0546583382246,347.05461205000904,7716638.5,nan,276274.9,49.8,-1,0.1333744429967455,0.9967774596900206,0.0,0.5980664758140124,5.0,1.5,0.2857142857142857,S2 P1 O4,de-protonated,0,,C14 H21 O4 P1 S2,14,21,4,,1,2,
949,347.063183,347.0626793422014,347.06285425849904,6894369.0,nan,282296.6,44.25,-1,-0.5039902584723571,0.9549568834015669,0.0,0.5729741300409401,5.0,1.4285714285714286,0.42857142857142855,S2 O6,de-protonated,0,,C14 H20 O6 S2,14,20,6,,,2,
949,347.063183,347.0626793422014,347.06247413597913,6894369.0,nan,282296.6,44.25,-1,0.5912659465734813,0.9385364082489579,0.0,0.5631218449493747,10.0,1.0625,0.1875,N2 S1 P1 O3,de-protonated,0,,C16 H17 O3 N2 P1 S1,16,17,3,2,1,1,
950,347.072941,347.0724373470395,347.0723701147491,5489445.0,nan,286505.3,34.76,-1,0.19371259770100452,0.9932143432275895,0.0,0.5959286059365537,5.0,1.5,0.42857142857142855,S1 P1 O6,de-protonated,0,,C14 H21 O6 P1 S1,14,21,6,,1,1,
951,347.078434,347.07793034976294,347.07811039978907,16866086.0,nan,277878.2,111.55,-1,-0.5187593822142518,0.9685333222925377,0.971840716440755,0.9698562799518247,9.0,1.1111111111111112,0.16666666666666666,S2 O3,de-protonated,0,,C18 H20 O3 S2,18,20,3,,,2,
953,347.091491,347.0909873562366,347.0909975593591,27872044.0,nan,283539.3,185.84,-1,-0.029396102340046224,0.6664622834897068,0.9285118293388497,0.771282101829364,4.0,1.6666666666666667,0.2,S2 P1 O3,de-protonated,0,,C15 H25 O3 P1 S2,15,25,3,,1,2,
954,347.09958,347.0990763602471,347.09923976784904,9235247.0,nan,291892.4,60.05,-1,-0.4707806390660341,0.9605826298134319,0.0,0.5763495778880591,4.0,1.6,0.3333333333333333,S2 O5,de-protonated,0,,C15 H24 O5 S2,15,24,5,,,2,
954,347.09958,347.0990763602471,347.0988596453291,9235247.0,nan,291892.4,60.05,-1,0.6243607893677294,0.46585508580959273,0.8446892076502736,0.6173887345458651,9.0,1.2352941176470589,0.11764705882352941,N2 S1 P1 O2,de-protonated,0,,C17 H21 O2 N2 P1 S1,17,21,2,2,1,1,
955,347.109353,347.10884936509257,347.1087556240991,7096114.5,nan,261055.9,45.61,-1,0.27006231316479573,0.986853465091768,0.0,0.5921120790550608,4.0,1.6666666666666667,0.3333333333333333,S1 P1 O5,de-protonated,0,,C15 H25 O5 P1 S1,15,25,5,,1,1,
956,347.114882,347.11437836783387,347.11449590913907,19188532.0,nan,280812.2,127.23,-1,-0.338624017683772,0.6469776412578983,0.9297520020897945,0.7600873855906567,8.0,1.263157894736842,0.10526315789473684,S2 O2,de-protonated,0,,C19 H24 O2 S2,19,24,2,,,2,
958,347.127959,347.12745537431744,347.1273830687091,18778938.0,nan,287461.2,124.46,-1,0.20829704560438597,0.9903197632220192,0.9766208630819162,0.984840203165978,3.0,1.8125,0.125,S2 P1 O2,de-protonated,0,,C16 H29 O2 P1 S2,16,29,2,,1,2,
959,347.135978,347.1354743782933,347.1356252771991,4826940.5,nan,304674.9,30.29,-1,-0.43469726189789176,0.9662942795447472,0.0,0.5797765677268483,3.0,1.75,0.25,S2 O4,de-protonated,0,,C16 H28 O4 S2,16,28,4,,,2,
959,347.135978,347.1354743782933,347.1352451546791,4826940.5,nan,304674.9,30.29,-1,0.6603294172953605,0.9239309247211404,0.0,0.5543585548326841,8.0,1.3888888888888888,0.05555555555555555,N2 S1 P1 O1,de-protonated,0,,C18 H25 O1 N2 P1 S1,18,25,1,2,1,1,
960,347.145732,347.14522838312934,347.14514113344904,5949248.0,nan,272486.6,37.87,-1,0.25133487395619003,0.9886034663645221,0.0,0.5931620798187133,3.0,1.8125,0.25,S1 P1 O4,de-protonated,0,,C16 H29 O4 P1 S1,16,29,4,,1,1,
961,347.151189,347.1506853858349,347.1508814184891,12084034.0,nan,280233.5,79.27,-1,-0.5646900662596246,0.9515974068799304,0.9768248944952012,0.9616884019260388,7.0,1.4,0.05,S2 O1,de-protonated,0,,C20 H28 O1 S2,20,28,1,,,2,
962,347.1643,347.16379639233537,347.1637685780591,3321671.0,nan,310299.3,20.13,-1,0.0801186033710778,0.998835960607138,0.0,0.5993015763642827,2.0,1.9411764705882353,0.058823529411764705,S2 P1 O1,de-protonated,0,,C17 H33 O1 P1 S2,17,33,1,,1,2,
965,348.037262,348.03675882515074,348.03697386263906,2342029.3,nan,307045.7,13.52,-1,-0.6178581715920305,0.9330767651290661,0.0,0.5598460590774397,10.0,0.9375,0.25,N1 S2 O4,de-protonated,0,,C16 H15 O4 N1 S2,16,15,4,1,,2,
965,348.037262,348.03675882515074,348.0365937401191,2342029.3,nan,307045.7,13.52,-1,0.474332396716188,0.9599977274450775,0.0,0.5759986364670465,15.0,0.6666666666666666,0.05555555555555555,N3 S1 P1 O1,de-protonated,0,,C18 H12 O1 N3 P1 S1,18,12,1,3,1,1,
966,348.045475,348.0449718292228,348.0450797255091,2415248.3,nan,298454.2,14.01,-1,-0.310006641610654,0.9827131954717606,0.987524548416651,0.9846377366497168,10.0,1.0,0.25,13C1 S2 O4,de-protonated,1,947,C16 H16 O4 S2 13C1,16,16,4,,,2,1
966,348.045475,348.0449718292228,348.0446996029891,2415248.3,nan,298454.2,14.01,-1,0.7821588261122511,0.8949340025339177,0.9973183586404359,0.935887744976525,15.0,0.7222222222222222,0.05555555555555555,13C1 N2 S1 P1 O1,de-protonated,1,947,C18 H13 O1 N2 P1 S1 13C1,18,13,1,2,1,1,1
966,348.045475,348.0449718292228,348.0448359486091,2415248.3,nan,298454.2,14.01,-1,0.39041123344752054,0.9727223639663443,0.0,0.5836334183798065,15.0,0.6111111111111112,0.16666666666666666,N3 S1 O3,de-protonated,0,,C18 H11 O3 N3 S1,18,11,3,3,,1,
967,348.073783,348.07327984325786,348.07335937198906,2857626.8,nan,268150.4,17.0,-1,-0.22848267197221808,0.9905723145802288,0.0,0.5943433887481372,9.0,1.1176470588235294,0.17647058823529413,N1 S2 O3,de-protonated,0,,C17 H19 O3 N1 S2,17,19,3,1,,2,
968,348.081867,348.08136384726595,348.0814652348591,2627742.0,nan,318378.9,15.45,-1,-0.2912754721515735,0.9847235267636687,0.971840716440755,0.9795704026345032,9.0,1.1764705882352942,0.17647058823529413,13C1 S2 O3,de-protonated,1,951,C17 H20 O3 S2 13C1,17,20,3,,,2,1
968,348.081867,348.08136384726595,348.0812214579591,2627742.0,nan,318378.9,15.45,-1,0.40906920017877596,0.9700931418177322,0.0,0.5820558850906393,14.0,0.7894736842105263,0.10526315789473684,N3 S1 O2,de-protonated,0,,C19 H15 O2 N3 S1,19,15,2,3,,1,
969,348.094873,348.09436985371434,348.09435239442905,5459107.0,nan,297506.3,34.56,-1,0.050156761144002186,0.6663624223878492,0.9285118293388497,0.7712221851682494,4.0,1.7857142857142858,0.21428571428571427,13C1 S2 P1 O3,de-protonated,1,953,C14 H25 O3 P1 S2 13C1,14,25,3,,1,2,1
969,348.094873,348.09436985371434,348.0944887400491,5459107.0,nan,297506.3,34.56,-1,-0.3415346654204881,0.9790571616702001,0.0,0.58743429700212,4.0,1.6428571428571428,0.35714285714285715,N1 S2 O5,de-protonated,0,,C14 H23 O5 N1 S2,14,23,5,1,,2,
969,348.094873,348.09436985371434,348.0941086175291,5459107.0,nan,297506.3,34.56,-1,0.7504757442228619,0.9028540090744995,0.0,0.5417124054446997,9.0,1.25,0.125,N3 S1 P1 O2,de-protonated,0,,C16 H20 O2 N3 P1 S1,16,20,2,3,1,1,
970,348.110149,348.1096458612882,348.1097448813391,3221160.5,nan,288219.6,19.45,-1,-0.284450672183121,0.9854258367527653,0.0,0.5912555020516591,8.0,1.2777777777777777,0.1111111111111111,N1 S2 O2,de-protonated,0,,C18 H23 O2 N1 S2,18,23,2,1,,2,
971,348.118192,348.11768886527597,348.11785074420914,3588267.5,nan,320847.8,21.93,-1,-0.46501187119257126,0.6410160050074053,0.9297520020897945,0.756510403840361,8.0,1.3333333333333333,0.1111111111111111,13C1 S2 O2,de-protonated,1,956,C18 H24 O2 S2 13C1,18,24,2,,,2,1
971,348.118192,348.11768886527597,348.1176069673091,3588267.5,nan,320847.8,21.93,-1,0.2352594790960606,0.9900076144447918,0.0,0.594004568666875,13.0,0.95,0.05,N3 S1 O1,de-protonated,0,,C20 H19 O1 N3 S1,20,19,1,3,,1,
972,348.131329,348.1308258717892,348.13073790377916,3870896.5,nan,269636.9,23.84,-1,0.25268670785441016,0.988481252190527,0.9766208630819162,0.9837370965470826,3.0,1.9333333333333333,0.13333333333333333,13C1 S2 P1 O2,de-protonated,1,958,C15 H29 O2 P1 S2 13C1,15,29,2,,1,2,1
972,348.131329,348.1308258717892,348.1308742493991,3870896.5,nan,269636.9,23.84,-1,-0.1389638593875338,0.996502184385595,0.0,0.597901310631357,3.0,1.8,0.26666666666666666,N1 S2 O4,de-protonated,0,,C15 H27 O4 N1 S2,15,27,4,1,,2,
972,348.131329,348.1308258717892,348.1304941268791,3870896.5,nan,269636.9,23.84,-1,0.9529326379329541,0.8480887130706822,0.0,0.5088532278424093,8.0,1.411764705882353,0.058823529411764705,N3 S1 P1 O1,de-protonated,0,,C17 H24 O1 N3 P1 S1,17,24,1,3,1,1,
973,348.154573,348.1540698833137,348.15423625355913,2211001.0,nan,299061.8,12.63,-1,-0.4778636251227684,0.9594122047554915,0.9768248944952012,0.9663772806513754,7.0,1.4736842105263157,0.05263157894736842,13C1 S2 O1,de-protonated,1,961,C19 H28 O1 S2 13C1,19,28,1,,,2,1
975,349.021328,349.0208253130516,349.0209894455491,8797694.0,nan,274562.0,57.09,-1,-0.47026540656857707,0.9606671424757519,0.0,0.5764002854854511,10.0,0.875,0.3125,S2 O5,de-protonated,0,,C16 H14 O5 S2,16,14,5,,,2,
975,349.021328,349.0208253130516,349.02060932302913,8797694.0,nan,274562.0,57.09,-1,0.6188460414622649,0.4664349734898147,0.8370420509349343,0.6146778044678626,15.0,0.6111111111111112,0.1111111111111111,N2 S1 P1 O2,de-protonated,0,,C18 H11 O2 N2 P1 S1,18,11,2,2,1,1,
976,349.034257,349.0337543194619,349.0338766051191,2298883.0,nan,308558.9,13.23,-1,-0.35035469447243933,0.9779736636500036,0.0,0.5867841981900022,5.0,1.4615384615384615,0.38461538461538464,S2 P1 O5,de-protonated,0,,C13 H19 O5 P1 S2,13,19,5,,1,2,
977,349.052117,349.0516143283168,349.0516346698591,2813449.8,nan,284741.1,16.7,-1,-0.05827659935392498,0.9993839606909268,0.0,0.5996303764145561,5.0,1.4615384615384615,0.5384615384615384,S1 P1 O7,de-protonated,0,,C13 H19 O7 P1 S1,13,19,7,,1,1,
978,349.057682,349.057179331076,349.05737495489905,22253068.0,nan,257118.0,147.91,-1,-0.5604345792314598,0.6461246174976453,0.9297262579497481,0.7595652736784864,9.0,1.0588235294117647,0.23529411764705882,S2 O4,de-protonated,0,,C17 H18 O4 S2,17,18,4,,,2,
978,349.057682,349.057179331076,349.0569948323791,22253068.0,nan,257118.0,147.91,-1,0.5285632422263703,0.9069006602898025,0.9780803353184278,0.9353725303012527,14.0,0.7894736842105263,0.05263157894736842,N2 S1 P1 O1,de-protonated,0,,C19 H15 O1 N2 P1 S1,19,15,1,2,1,1,
979,349.07078,349.07027733756996,349.0702621144691,12506641.0,nan,274228.5,82.12,-1,0.04361042042393837,0.4998274839737408,0.8684926696514785,0.6472935582448359,4.0,1.6428571428571428,0.2857142857142857,S2 P1 O4,de-protonated,0,,C14 H23 O4 P1 S2,14,23,4,,1,2,
980,349.088603,349.0881003464066,349.0880201792091,8521239.0,nan,289352.9,55.22,-1,0.22964751828014426,0.9904764017895386,0.0,0.5942858410737231,4.0,1.6428571428571428,0.42857142857142855,S1 P1 O6,de-protonated,0,,C14 H23 O6 P1 S1,14,23,6,,1,1,
981,349.094105,349.0936023491345,349.0937604642491,33402394.0,nan,282865.3,223.16,-1,-0.45293022242102804,0.6499276593773462,0.9257482899206029,0.7602559115946489,8.0,1.2222222222222223,0.16666666666666666,S2 O3,de-protonated,0,,C18 H22 O3 S2,18,22,3,,,2,
982,349.107161,349.1066583556077,349.10664762381913,22269470.0,nan,281083.2,148.02,-1,0.030740716731219146,0.663195528741943,0.9283708560742854,0.7692656596748799,3.0,1.8,0.2,S2 P1 O3,de-protonated,0,,C15 H27 O3 P1 S2,15,27,3,,1,2,
983,349.124998,349.1244953644513,349.1244056885591,6273573.0,nan,266268.3,40.05,-1,0.2568594196787393,0.9880999753805042,0.0,0.5928599852283025,3.0,1.8,0.3333333333333333,S1 P1 O5,de-protonated,0,,C15 H27 O5 P1 S1,15,27,5,,1,1,
984,349.13052,349.1300173671891,349.1301459735991,31829544.0,nan,283333.4,212.54,-1,-0.36836237566539737,0.6538605102531302,0.924912608373166,0.7622813495011446,7.0,1.368421052631579,0.10526315789473684,S2 O2,de-protonated,0,,C19 H26 O2 S2,19,26,2,,,2,
985,349.143595,349.1430923736717,349.14303313316907,9649708.0,nan,277834.3,62.84,-1,0.16967402190248343,0.9947898442964203,0.0,0.5968739065778521,2.0,1.9375,0.125,S2 P1 O2,de-protonated,0,,C16 H31 O2 P1 S2,16,31,2,,1,2,
986,349.166883,349.1663803852179,349.16653148294904,12070453.0,nan,275792.9,79.18,-1,-0.4327382996656575,0.9820274426239379,0.9999771235228025,0.9892073149834837,6.0,1.5,0.05,S2 O1,de-protonated,0,,C20 H30 O1 S2,20,30,1,,,2,
988,350.053092,350.05258982460117,350.05262392709903,3616642.0,nan,306864.5,22.12,-1,-0.09742106052872682,0.9982793773417722,0.0,0.5989676264050633,9.0,1.0625,0.25,N1 S2 O4,de-protonated,0,,C16 H17 O4 N1 S2,16,17,4,1,,2,
988,350.053092,350.05258982460117,350.0522438045791,3616642.0,nan,306864.5,22.12,-1,0.9884810858214845,0.8375347042682112,0.0,0.5025208225609267,14.0,0.7777777777777778,0.05555555555555555,N3 S1 P1 O1,de-protonated,0,,C18 H14 O1 N3 P1 S1,18,14,1,3,1,1,
989,350.061167,350.0606648286048,350.0607297899691,3882373.3,nan,258508.0,23.91,-1,-0.18557169885752392,0.6625139728271962,0.9297262579497481,0.7693988868762169,9.0,1.125,0.25,13C1 S2 O4,de-protonated,1,978,C16 H18 O4 S2 13C1,16,18,4,,,2,1
989,350.061167,350.0606648286048,350.06034966744915,3882373.3,nan,258508.0,23.91,-1,0.9003052072017025,0.8632308420147511,0.9780803353184278,0.9091706393362218,14.0,0.8333333333333334,0.05555555555555555,13C1 N2 S1 P1 O1,de-protonated,1,978,C18 H15 O1 N2 P1 S1 13C1,18,15,1,2,1,1,1
989,350.061167,350.0606648286048,350.0604860130691,3882373.3,nan,258508.0,23.91,-1,0.510813253157195,0.9537578761723491,0.0,0.5722547257034094,14.0,0.7222222222222222,0.16666666666666666,N3 S1 O3,de-protonated,0,,C18 H13 O3 N3 S1,18,13,3,3,,1,
990,350.089401,350.08889884260327,350.0890094364491,4776848.0,nan,291643.2,29.95,-1,-0.31590207872037124,0.9820554433663147,0.0,0.5892332660197888,8.0,1.2352941176470589,0.17647058823529413,N1 S2 O3,de-protonated,0,,C17 H21 O3 N1 S2,17,21,3,1,,2,
991,350.097521,350.0970188466291,350.0971152993191,5757843.0,nan,286019.0,36.57,-1,-0.2755026699364872,0.6575480908037007,0.9257482899206029,0.7648281704504616,8.0,1.2941176470588236,0.17647058823529413,13C1 S2 O3,de-protonated,1,981,C17 H22 O3 S2 13C1,17,22,3,,,2,1
991,350.097521,350.0970188466291,350.0968715224191,5757843.0,nan,286019.0,36.57,-1,0.42080984428646917,0.9683796180066305,0.0,0.5810277708039783,13.0,0.8947368421052632,0.10526315789473684,N3 S1 O2,de-protonated,0,,C19 H17 O2 N3 S1,19,17,2,3,,1,
992,350.110588,350.11008585310776,350.110002458889,3312023.8,nan,284373.4,20.06,-1,0.2381943336336091,0.6598386926815565,0.9283708560742854,0.7672515580386481,3.0,1.9285714285714286,0.21428571428571427,13C1 S2 P1 O3,de-protonated,1,982,C14 H27 O3 P1 S2 13C1,14,27,3,,1,2,1
992,350.110588,350.11008585310776,350.11013880450906,3312023.8,nan,284373.4,20.06,-1,-0.15124212478343046,0.995858111411869,0.0,0.5975148668471214,3.0,1.7857142857142858,0.35714285714285715,N1 S2 O5,de-protonated,0,,C14 H25 O5 N1 S2,14,25,5,1,,2,
992,350.110588,350.11008585310776,350.1097586819891,3312023.8,nan,284373.4,20.06,-1,0.9344815748681887,0.853464679935374,0.0,0.5120788079612244,8.0,1.375,0.125,N3 S1 P1 O2,de-protonated,0,,C16 H22 O2 N3 P1 S1,16,22,2,3,1,1,
993,350.125835,350.12533286066724,350.1253949457991,3452829.5,nan,301991.9,21.01,-1,-0.17732256140426586,0.9943109007597976,0.0,0.5965865404558786,7.0,1.3888888888888888,0.1111111111111111,N1 S2 O2,de-protonated,0,,C18 H25 O2 N1 S2,18,25,2,1,,2,
994,350.133905,350.13340286466837,350.1335008086691,5736352.5,nan,287896.5,36.42,-1,-0.2797333032014602,0.6572678884524477,0.924912608373166,0.764325776420735,7.0,1.4444444444444444,0.1111111111111111,13C1 S2 O2,de-protonated,1,984,C18 H26 O2 S2 13C1,18,26,2,,,2,1
994,350.133905,350.13340286466837,350.1332570317691,5736352.5,nan,287896.5,36.42,-1,0.4165068479530969,0.9690129073238778,0.0,0.5814077443943266,12.0,1.05,0.05,N3 S1 O1,de-protonated,0,,C20 H21 O1 N3 S1,20,21,1,3,,1,
995,350.170347,350.16984488273636,350.1698863180191,2610606.3,nan,306225.7,15.33,-1,-0.11832908645869089,0.9974626213382436,0.9999771235228025,0.9984684222120672,6.0,1.5789473684210527,0.05263157894736842,13C1 S2 O1,de-protonated,1,986,C19 H30 O1 S2 13C1,19,30,1,,,2,1
997,351.037046,351.0365443124465,351.0366395100091,19538166.0,nan,284328.2,129.58,-1,-0.27118981858865593,0.6559069972580346,0.9233660964981752,0.7628906369540909,9.0,1.0,0.3125,S2 O5,de-protonated,0,,C16 H16 O5 S2,16,16,5,,,2,
997,351.037046,351.0365443124465,351.0362593874891,19538166.0,nan,284328.2,129.58,-1,0.8116681675031155,0.894605051371268,0.9683507445660932,0.9241033286491981,14.0,0.7222222222222222,0.1111111111111111,N2 S1 P1 O2,de-protonated,0,,C18 H13 O2 N2 P1 S1,18,13,2,2,1,1,
998,351.067848,351.0673463277182,351.0672847343191,3941633.0,nan,298397.6,24.31,-1,0.1754461374614842,0.9944303334238003,0.0,0.5966582000542802,4.0,1.6153846153846154,0.5384615384615384,S1 P1 O7,de-protonated,0,,C13 H21 O7 P1 S1,13,21,7,,1,1,
999,351.073411,351.07290933047636,351.0730250193591,40538372.0,nan,285105.2,271.32,-1,-0.3295293983609936,0.6543083473125729,0.9201427714904825,0.7606421169837367,8.0,1.1764705882352942,0.23529411764705882,S2 O4,de-protonated,0,,C17 H20 O4 S2,17,20,4,,,2,
999,351.073411,351.07290933047636,351.0726448968391,40538372.0,nan,285105.2,271.32,-1,0.7532162961121094,0.6002988194078823,0.93465921575783,0.7340429779478614,13.0,0.8947368421052632,0.05263157894736842,N2 S1 P1 O1,de-protonated,0,,C19 H17 O1 N2 P1 S1,19,17,1,2,1,1,
1000,351.086488,351.0859863369599,351.08591217892905,9816328.0,nan,271367.3,63.96,-1,0.21122474088173113,0.9919371854315328,0.0,0.5951623112589196,3.0,1.7857142857142858,0.2857142857142857,S2 P1 O4,de-protonated,0,,C14 H25 O4 P1 S2,14,25,4,,1,2,
1001,351.104178,351.10367634573066,351.1036702436691,6369550.5,nan,297841.8,40.69,-1,0.017379657533552088,0.9999451944732844,0.0,0.5999671166839706,3.0,1.7857142857142858,0.42857142857142855,S1 P1 O6,de-protonated,0,,C14 H25 O6 P1 S1,14,25,6,,1,1,
1002,351.109726,351.10922434848135,351.109410528709,63746320.0,nan,283758.0,427.96,-1,-0.5302627103949863,0.6443911930661206,0.9212804496555499,0.7551468957018923,7.0,1.3333333333333333,0.16666666666666666,S2 O3,de-protonated,0,,C18 H24 O3 S2,18,24,3,,,2,
1003,351.122804,351.1223023549654,351.12229768827905,8728854.0,nan,273618.1,56.62,-1,0.013290771934096371,0.999967948579668,0.0,0.5999807691478007,2.0,1.9333333333333333,0.2,S2 P1 O3,de-protonated,0,,C15 H29 O3 P1 S2,15,29,3,,1,2,
1004,351.140652,351.1401503638145,351.14005575301906,3495196.5,nan,303828.4,21.29,-1,0.26943891441342205,0.9869136902729948,0.0,0.5921482141637968,2.0,1.9333333333333333,0.3333333333333333,S1 P1 O5,de-protonated,0,,C15 H29 O5 P1 S1,15,29,5,,1,1,
1005,351.146178,351.1456763665543,351.14579603805913,35123488.0,nan,284607.0,234.77,-1,-0.3408028977414747,0.6504226149131451,0.9165427351546656,0.7568706630097533,6.0,1.4736842105263157,0.10526315789473684,S2 O2,de-protonated,0,,C19 H28 O2 S2,19,28,2,,,2,
1006,351.159232,351.15873037302646,351.1586831976291,2286371.5,nan,280368.5,13.14,-1,0.13434210689618312,0.9967306062385922,0.0,0.5980383637431553,1.0,2.0625,0.125,S2 P1 O2,de-protonated,0,,C16 H33 O2 P1 S2,16,33,2,,1,2,
1007,351.182547,351.18204538458605,351.1821815474091,7366956.5,nan,285807.2,47.43,-1,-0.3877270265412401,0.9730910848934581,0.0,0.5838546509360748,5.0,1.6,0.05,S2 O1,de-protonated,0,,C20 H32 O1 S2,20,32,1,,,2,
1008,352.040381,352.03987980990104,352.0399943450791,2953328.8,nan,302100.6,17.63,-1,-0.32534706253919177,0.6539845310830233,0.9233660964981752,0.7617371572490841,9.0,1.0666666666666667,0.3333333333333333,13C1 S2 O5,de-protonated,1,997,C15 H16 O5 S2 13C1,15,16,5,,,2,1
1008,352.040381,352.03987980990104,352.0396142225591,2953328.8,nan,302100.6,17.63,-1,0.7544245908260006,0.9018810037052288,0.9683507445660932,0.9284689000495746,14.0,0.7647058823529411,0.11764705882352941,13C1 N2 S1 P1 O2,de-protonated,1,997,C17 H13 O2 N2 P1 S1 13C1,17,13,2,2,1,1,1
1008,352.040381,352.03987980990104,352.0397505681791,2953328.8,nan,302100.6,17.63,-1,0.36712252445207477,0.975841148939264,0.0,0.5855046893635584,14.0,0.6470588235294118,0.23529411764705882,N3 S1 O4,de-protonated,0,,C17 H11 O4 N3 S1,17,11,4,3,,1,
1009,352.068716,352.0682148239495,352.06827399155907,5141115.5,nan,292083.5,32.4,-1,-0.16805720344748434,0.9948884130261586,0.0,0.5969330478156951,8.0,1.1875,0.25,N1 S2 O4,de-protonated,0,,C16 H19 O4 N1 S2,16,19,4,1,,2,
1009,352.068716,352.0682148239495,352.0678938690391,5141115.5,nan,292083.5,32.4,-1,0.9116278877183444,0.8600233610456023,0.0,0.5160140166273613,13.0,0.8888888888888888,0.05555555555555555,N3 S1 P1 O1,de-protonated,0,,C18 H16 O1 N3 P1 S1,18,16,1,3,1,1,
1010,352.076771,352.0762698279432,352.0763798544291,6316670.5,nan,287528.3,40.34,-1,-0.31250743363922023,0.6549570949366681,0.9201427714904825,0.7610313655581938,8.0,1.25,0.25,13C1 S2 O4,de-protonated,1,999,C16 H20 O4 S2 13C1,16,20,4,,,2,1
1010,352.076771,352.0762698279432,352.0759997319091,6316670.5,nan,287528.3,40.34,-1,0.7671526439270333,0.5991448647293687,0.93465921575783,0.7333506051407532,13.0,0.9444444444444444,0.05555555555555555,13C1 N2 S1 P1 O1,de-protonated,1,999,C18 H17 O1 N2 P1 S1 13C1,18,17,1,2,1,1,1
1010,352.076771,352.0762698279432,352.07613607752904,6316670.5,nan,287528.3,40.34,-1,0.3798905987387052,0.974153776941444,0.0,0.5844922661648664,13.0,0.8333333333333334,0.16666666666666666,N3 S1 O3,de-protonated,0,,C18 H15 O3 N3 S1,18,15,3,3,,1,
1011,352.105052,352.10455084196497,352.1046595009091,6345353.5,nan,282164.5,40.53,-1,-0.3085984272716888,0.9828685404348365,0.0,0.5897211242609018,7.0,1.3529411764705883,0.17647058823529413,N1 S2 O3,de-protonated,0,,C17 H23 O3 N1 S2,17,23,3,1,,2,
1012,352.113158,352.1126568459839,352.1127653637791,10599052.0,nan,284370.3,69.24,-1,-0.3081904601541571,0.65527561142075,0.9212804496555499,0.7616775467146699,7.0,1.411764705882353,0.17647058823529413,13C1 S2 O3,de-protonated,1,1002,C17 H24 O3 S2 13C1,17,24,3,,,2,1
1012,352.113158,352.1126568459839,352.1125215868791,10599052.0,nan,284370.3,69.24,-1,0.3841360261752708,0.4867903034605472,0.8295321147073605,0.6238870279592725,12.0,1.0,0.10526315789473684,N3 S1 O2,de-protonated,0,,C19 H19 O2 N3 S1,19,19,2,3,,1,
1013,352.141386,352.1408848599794,352.1410450102591,2601111.0,nan,301713.3,15.26,-1,-0.454790152965687,0.9631657412614503,0.0,0.5778994447568702,6.0,1.5,0.1111111111111111,N1 S2 O2,de-protonated,0,,C18 H27 O2 N1 S2,18,27,2,1,,2,
1014,352.149513,352.14901186400874,352.14915087312914,5924506.0,nan,285818.5,37.69,-1,-0.3947450109089437,0.6480813179020992,0.9165427351546656,0.7554658848031257,6.0,1.5555555555555556,0.1111111111111111,13C1 S2 O2,de-protonated,1,1005,C18 H28 O2 S2 13C1,18,28,2,,,2,1
1014,352.149513,352.14901186400874,352.1489070962291,5924506.0,nan,285818.5,37.69,-1,0.29750988157342056,0.9840678710692122,0.0,0.5904407226415274,11.0,1.15,0.05,N3 S1 O1,de-protonated,0,,C20 H23 O1 N3 S1,20,23,1,3,,1,
1016,353.016306,353.01580529376554,353.0159040651191,4883427.0,nan,275997.8,29.99,-1,-0.27979292842174985,0.9858958645711865,0.0,0.5915375187427119,9.0,0.9333333333333333,0.4,S2 O6,de-protonated,0,,C15 H14 O6 S2,15,14,6,,,2,
1016,353.016306,353.01580529376554,353.01552394259915,4883427.0,nan,275997.8,29.99,-1,0.7969937504470749,0.8911379557214418,0.0,0.5346827734328651,14.0,0.6470588235294118,0.17647058823529413,N2 S1 P1 O3,de-protonated,0,,C17 H11 O3 N2 P1 S1,17,11,3,2,1,1,
1017,353.052717,353.05221631181814,353.05228957446906,34755568.0,nan,280128.9,227.22,-1,-0.20751218184447337,0.6635280664041144,0.9219395529570511,0.7668926610252891,8.0,1.125,0.3125,S2 O5,de-protonated,0,,C16 H18 O5 S2,16,18,5,,,2,
