Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
790,333.129939,333.12921672907623,333.12949106898907,2125546.0,nan,342767.2,12.26,-1,-0.8235233450948402,0.8842134275821802,0.0,0.5305280565493081,3.0,1.8,0.26666666666666666,S1 P1 O4,de-protonated,0,,C15 H27 O4 P1 S1,15,27,4,,1,1,
792,333.148525,333.1478027122945,333.14811851359906,3912432.0,nan,285419.5,24.48,-1,-0.9479306260990638,0.8495531321853761,0.0,0.5097318793112257,2.0,1.9375,0.0625,S2 P1 O1,de-protonated,0,,C16 H31 O1 P1 S2,16,31,1,,1,2,
796,334.07112,334.0703968792593,334.07059646709905,2154521.5,nan,312685.4,12.45,-1,-0.597442103123912,0.9372869860565871,0.0,0.5623721916339522,4.0,1.6923076923076923,0.23076923076923078,N1 S2 P1 O3,de-protonated,0,,C13 H22 O3 N1 P1 S2,13,22,3,1,1,2,
797,334.079138,334.0784148720196,334.078702329969,2171932.3,nan,282191.7,12.57,-1,-0.8604497904447427,0.8742928760642442,0.9742396950737019,0.9142716036680273,4.0,1.7692307692307692,0.23076923076923078,13C1 S2 P1 O3,de-protonated,1,782,C13 H23 O3 P1 S2 13C1,13,23,3,,1,2,1
797,334.079138,334.0784148720196,334.07845855306914,2171932.3,nan,282191.7,12.57,-1,-0.13075087128393106,0.9969027975590915,0.0,0.5981416785354549,9.0,1.2,0.13333333333333333,N3 S1 P1 O2,de-protonated,0,,C15 H18 O2 N3 P1 S1,15,18,2,3,1,1,
799,334.102471,334.1017478509516,334.1019569028491,2208803.8,nan,294929.6,12.82,-1,-0.625712879540344,0.9314244722153066,0.0,0.5588546833291839,13.0,0.8947368421052632,0.05263157894736842,N3 S1 O1,de-protonated,0,,C19 H17 O1 N3 S1,19,17,1,3,,1,
800,334.115537,334.114813839154,334.1150878393191,3049512.0,nan,308725.2,18.57,-1,-0.8200771980563675,0.8851226375833642,0.9672069898878453,0.9179563785051565,3.0,1.9285714285714286,0.14285714285714285,13C1 S2 P1 O2,de-protonated,1,788,C14 H27 O2 P1 S2 13C1,14,27,2,,1,2,1
800,334.115537,334.114813839154,334.1148440624191,3049512.0,nan,308725.2,18.57,-1,-0.09045771419071044,0.9985163799859451,0.0,0.5991098279915671,8.0,1.375,0.0625,N3 S1 P1 O1,de-protonated,0,,C16 H22 O1 N3 P1 S1,16,22,1,3,1,1,
802,335.030301,335.0295770131897,335.02945992994904,3878226.3,nan,300176.4,24.24,-1,0.34947147830889197,0.9780833525120114,0.0,0.5868500115072068,5.0,1.5454545454545454,0.36363636363636365,N2 S2 P1 O4,de-protonated,0,,C11 H17 O4 N2 P1 S2,11,17,4,2,1,2,
803,335.041998,335.0412740026281,335.0413447679191,14555478.0,nan,310212.8,97.27,-1,-0.21121360727197544,0.9670653307624295,0.9749659536798817,0.9702255799294104,14.0,0.7222222222222222,0.05555555555555555,N2 S1 P1 O1,de-protonated,0,,C18 H13 O1 N2 P1 S1,18,13,1,2,1,1,
804,335.045383,335.0446589995717,335.04471607123907,4115799.3,nan,310192.3,25.87,-1,-0.17034044895766276,0.9947489440180426,0.0,0.5968493664108255,9.0,1.1333333333333333,0.06666666666666667,N2 S2 P1 O1,de-protonated,0,,C15 H17 O1 N2 P1 S2,15,17,1,2,1,2,
805,335.048711,335.0479869965668,335.04786944336905,2905944.3,nan,306715.7,17.59,-1,0.3508549329056979,0.9779114204241169,0.0,0.5867468522544701,14.0,0.6842105263157895,0.21052631578947367,P1 O4,de-protonated,0,,C19 H13 O4 P1,19,13,4,,1,,
807,335.055015,335.05429099087473,335.05461205000904,5478746.5,nan,303280.2,35.19,-1,-0.958229264009559,0.8465324137758476,0.0,0.5079194482655086,4.0,1.6153846153846154,0.3076923076923077,S2 P1 O4,de-protonated,0,,C13 H21 O4 P1 S2,13,21,4,,1,2,
808,335.072795,335.0720709748207,335.0723701147491,3262816.3,nan,300341.2,20.03,-1,-0.8927621466166452,0.8653519266276871,0.0,0.5192111559766123,4.0,1.6153846153846154,0.46153846153846156,S1 P1 O6,de-protonated,0,,C13 H21 O6 P1 S1,13,21,6,,1,1,
812,335.091423,335.09069895800104,335.0909975593591,11716966.0,nan,305396.0,77.86,-1,-0.8911052825316028,0.8957225897224248,0.9587734103716694,0.9209429179821226,3.0,1.7857142857142858,0.21428571428571427,S2 P1 O3,de-protonated,0,,C14 H25 O3 P1 S2,14,25,3,,1,2,
813,335.109169,335.10844494197767,335.1087556240991,5699948.0,nan,322210.3,36.7,-1,-0.9271083378849928,0.8555929293379568,0.0,0.5133557576027741,3.0,1.7857142857142858,0.35714285714285715,S1 P1 O5,de-protonated,0,,C14 H25 O5 P1 S1,14,25,5,,1,1,
816,335.127775,335.1270509251778,335.1273830687091,6563186.0,nan,314619.6,42.6,-1,-0.9910963653704693,0.8367483046634833,0.0,0.50204898279809,2.0,1.9333333333333333,0.13333333333333333,S2 P1 O2,de-protonated,0,,C15 H29 O2 P1 S2,15,29,2,,1,2,
819,336.037277,336.03655210396465,336.0365937401191,4664990.0,nan,311665.9,29.62,-1,-0.1239036319583385,0.9972182560459809,0.0,0.5983309536275885,14.0,0.7058823529411765,0.058823529411764705,N3 S1 P1 O1,de-protonated,0,,C17 H12 O1 N3 P1 S1,17,12,1,3,1,1,
820,336.045232,336.0445070967819,336.0446996029891,2328736.8,nan,301297.0,13.64,-1,-0.572858930495434,0.9421926295727571,0.9749659536798817,0.9553019592156069,14.0,0.7647058823529411,0.058823529411764705,13C1 N2 S1 P1 O1,de-protonated,1,803,C17 H13 O1 N2 P1 S1 13C1,17,13,1,2,1,1,1
820,336.045232,336.0445070967819,336.0448359486091,2328736.8,nan,301297.0,13.64,-1,-0.9785950921199315,0.8404952010053883,0.0,0.504297120603233,14.0,0.6470588235294118,0.17647058823529413,N3 S1 O3,de-protonated,0,,C17 H11 O3 N3 S1,17,11,3,3,,1,
822,336.081699,336.0809740638549,336.0812214579591,4002477.0,nan,339534.7,25.09,-1,-0.7361140354860854,0.9063583802543608,0.0,0.5438150281526164,13.0,0.8333333333333334,0.1111111111111111,N3 S1 O2,de-protonated,0,,C18 H15 O2 N3 S1,18,15,2,3,,1,
823,336.085041,336.0843160608373,336.0845927612791,2343598.0,nan,283938.3,13.74,-1,-0.8233059407533958,0.8842708712067004,0.0,0.5305625227240203,8.0,1.2666666666666666,0.13333333333333333,N3 S2 O2,de-protonated,0,,C15 H19 O2 N3 S2,15,19,2,3,,2,
824,336.094858,336.09413305197324,336.09435239442905,2446513.3,nan,293080.8,14.45,-1,-0.6526216648526828,0.925629044931921,0.9587734103716694,0.9388867911078204,3.0,1.9230769230769231,0.23076923076923078,13C1 S2 P1 O3,de-protonated,1,812,C13 H25 O3 P1 S2 13C1,13,25,3,,1,2,1
824,336.094858,336.09413305197324,336.0941086175291,2446513.3,nan,293080.8,14.45,-1,0.07270119737885657,0.9990414192148285,0.0,0.599424851528897,8.0,1.3333333333333333,0.13333333333333333,N3 S1 P1 O2,de-protonated,0,,C15 H20 O2 N3 P1 S1,15,20,2,3,1,1,
826,336.118074,336.1173490310109,336.1176069673091,5016249.0,nan,319865.5,32.02,-1,-0.7673989485301113,0.8986556637036046,0.0,0.5391933982221627,12.0,1.0,0.05263157894736842,N3 S1 O1,de-protonated,0,,C19 H19 O1 N3 S1,19,19,1,3,,1,
830,337.021209,337.0204832155467,337.02060932302913,7963622.5,nan,306647.3,52.18,-1,-0.37418329612437845,0.9749147963559225,0.0,0.5849488778135534,14.0,0.6470588235294118,0.11764705882352941,N2 S1 P1 O2,de-protonated,0,,C17 H11 O2 N2 P1 S1,17,11,2,2,1,1,
831,337.057585,337.0568591827019,337.0569948323791,26975218.0,nan,298827.8,182.21,-1,-0.40245323274761113,0.9783477597496688,0.9456399406107787,0.9652646320941127,13.0,0.8333333333333334,0.05555555555555555,N2 S1 P1 O1,de-protonated,0,,C18 H15 O1 N2 P1 S1,18,15,1,2,1,1,
832,337.06096,337.0602341796545,337.0603661356991,2980339.8,nan,323162.4,18.09,-1,-0.39149083618593783,0.972573384707436,0.0,0.5835440308244616,8.0,1.2666666666666666,0.06666666666666667,N2 S2 P1 O1,de-protonated,0,,C15 H19 O1 N2 P1 S2,15,19,1,2,1,2,
835,337.088434,337.0877081548475,337.0880201792091,3645437.0,nan,311472.3,22.64,-1,-0.925646545957791,0.8560134925268208,0.0,0.5136080955160924,3.0,1.7692307692307692,0.46153846153846156,S1 P1 O6,de-protonated,0,,C13 H23 O6 P1 S1,13,23,6,,1,1,
838,337.107047,337.1063211380413,337.10664762381913,5756931.5,nan,291276.3,37.09,-1,-0.9684940362530258,0.843500009710123,0.0,0.5061000058260737,2.0,1.9285714285714286,0.21428571428571427,S2 P1 O3,de-protonated,0,,C14 H27 O3 P1 S2,14,27,3,,1,2,
839,337.124847,337.1241211219692,337.1244056885591,2245641.3,nan,298263.5,13.07,-1,-0.8440996411629133,0.8787252934225926,0.0,0.5272351760535555,2.0,1.9285714285714286,0.35714285714285715,S1 P1 O5,de-protonated,0,,C14 H27 O5 P1 S1,14,27,5,,1,1,
844,338.052927,338.0522002839815,338.0522438045791,7931203.0,nan,309518.7,51.95,-1,-0.128739265637729,0.9969972234109177,0.0,0.5981983340465505,13.0,0.8235294117647058,0.058823529411764705,N3 S1 P1 O1,de-protonated,0,,C17 H14 O1 N3 P1 S1,17,14,1,3,1,1,
845,338.060981,338.0602542767094,338.06034966744915,3286341.5,nan,328309.9,20.19,-1,-0.28217074219669425,0.9856568533427883,0.9456399406107787,0.9696500882499844,13.0,0.8823529411764706,0.058823529411764705,13C1 N2 S1 P1 O1,de-protonated,1,831,C17 H15 O1 N2 P1 S1 13C1,17,15,1,2,1,1,1
845,338.060981,338.0602542767094,338.0604860130691,3286341.5,nan,328309.9,20.19,-1,-0.685487861903825,0.9182720531921217,0.0,0.550963231915273,13.0,0.7647058823529411,0.17647058823529413,N3 S1 O3,de-protonated,0,,C17 H13 O3 N3 S1,17,13,3,3,,1,
847,338.097408,338.0966812438184,338.0968715224191,7390546.0,nan,319489.1,48.26,-1,-0.5627931422594458,0.944148936978683,0.0,0.5664893621872098,12.0,0.9444444444444444,0.1111111111111111,N3 S1 O2,de-protonated,0,,C18 H17 O2 N3 S1,18,17,2,3,,1,
849,338.13374,338.13301321101335,338.1332570317691,5370206.0,nan,302674.9,34.44,-1,-0.7210788962628477,0.9099686680311107,0.0,0.5459812008186664,11.0,1.105263157894737,0.05263157894736842,N3 S1 O1,de-protonated,0,,C19 H21 O1 N3 S1,19,21,1,3,,1,
852,339.036883,339.03615539554187,339.0362593874891,17796756.0,nan,300539.0,119.43,-1,-0.3067280987282608,0.9694356519727401,0.9855920723708382,0.9758982201319794,13.0,0.7647058823529411,0.11764705882352941,N2 S1 P1 O2,de-protonated,0,,C17 H13 O2 N2 P1 S1,17,13,2,2,1,1,
854,339.055337,339.05460937887926,339.0543975747491,2094745.5,nan,386845.7,12.03,-1,0.6246907035839044,0.9316405089996187,0.0,0.5589843053997712,8.0,1.0666666666666667,0.4666666666666667,S1 O7,de-protonated,0,,C15 H16 O7 S1,15,16,7,,,1,
855,339.073262,339.07253436269434,339.0726448968391,62168736.0,nan,302094.1,422.92,-1,-0.32598956722252104,0.6575045796803076,0.930928433274513,0.7668741211179898,12.0,0.9444444444444444,0.05555555555555555,N2 S1 P1 O1,de-protonated,0,,C18 H17 O1 N2 P1 S1,18,17,1,2,1,1,
863,340.032137,340.03140849690095,340.0315083596891,3018731.8,nan,291855.3,18.35,-1,-0.29368686634058716,0.9844715220400945,0.0,0.5906829132240566,13.0,0.75,0.125,N3 S1 P1 O2,de-protonated,0,,C16 H12 O2 N3 P1 S1,16,12,2,3,1,1,
864,340.040173,340.03944448964506,340.0396142225591,2918894.5,nan,293800.0,17.67,-1,-0.4991562952093533,0.9557974969772436,0.9855920723708382,0.9677153271346814,13.0,0.8125,0.125,13C1 N2 S1 P1 O2,de-protonated,1,852,C16 H13 O2 N2 P1 S1 13C1,16,13,2,2,1,1,1
864,340.040173,340.03944448964506,340.0397505681791,2918894.5,nan,293800.0,17.67,-1,-0.9001257456713408,0.8632814525983641,0.0,0.5179688715590184,13.0,0.6875,0.25,N3 S1 O4,de-protonated,0,,C16 H11 O4 N3 S1,16,11,4,3,,1,
865,340.068567,340.06783846400737,340.0678938690391,13774840.0,nan,306347.9,91.92,-1,-0.1629234418461511,0.4975975987752085,0.8446892076502734,0.6364342423252345,12.0,0.9411764705882353,0.058823529411764705,N3 S1 P1 O1,de-protonated,0,,C17 H16 O1 N3 P1 S1,17,16,1,3,1,1,
866,340.076655,340.07592645670456,340.0759997319091,8808443.0,nan,304650.3,57.95,-1,-0.21546714444486353,0.6610742859793453,0.930928433274513,0.7690159448974123,12.0,1.0,0.058823529411764705,13C1 N2 S1 P1 O1,de-protonated,1,855,C17 H17 O1 N2 P1 S1 13C1,17,17,1,2,1,1,1
866,340.076655,340.07592645670456,340.07613607752904,8808443.0,nan,304650.3,57.95,-1,-0.6163938078564953,0.9333828171249907,0.0,0.5600296902749944,12.0,0.8823529411764706,0.17647058823529413,N3 S1 O3,de-protonated,0,,C17 H15 O3 N3 S1,17,15,3,3,,1,
868,340.113042,340.11231342384974,340.1125215868791,10651656.0,nan,307461.4,70.56,-1,-0.6120416513475158,0.46714435948830585,0.8370420509349343,0.6151034360669573,11.0,1.0555555555555556,0.1111111111111111,N3 S1 O2,de-protonated,0,,C18 H19 O2 N3 S1,18,19,2,3,,1,
870,340.149418,340.14868939100495,340.1489070962291,4025364.5,nan,304953.9,25.24,-1,-0.6400291742916092,0.9283669928649827,0.0,0.5570201957189896,10.0,1.2105263157894737,0.05263157894736842,N3 S1 O1,de-protonated,0,,C19 H23 O1 N3 S1,19,23,1,3,,1,
876,340.998396,340.99766662444046,340.9977658778591,2200894.0,nan,302185.1,12.75,-1,-0.29106765075058644,0.9847451510672686,0.0,0.5908470906403611,13.0,0.6875,0.0625,N2 S2 P1 O1,de-protonated,0,,C16 H11 O1 N2 P1 S2,16,11,1,2,1,2,
877,341.016104,341.0153746084514,341.0150346852491,2725188.3,nan,283930.2,16.34,-1,0.996798286715431,0.8350291429554177,0.0,0.5010174857732507,9.0,0.7692307692307693,0.8461538461538461,O11,de-protonated,0,,C13 H10 O11,13,10,11,,,,
877,341.016104,341.0153746084514,341.01552394259915,2725188.3,nan,283930.2,16.34,-1,-0.4379101163001755,0.9658028483692189,0.0,0.5794817090215313,13.0,0.6875,0.1875,N2 S1 P1 O3,de-protonated,0,,C16 H11 O3 N2 P1 S1,16,11,3,2,1,1,
878,341.03471,341.0339805916516,341.0336621298591,3183435.0,nan,319942.4,19.47,-1,0.9338133674881852,0.8536580304252201,0.0,0.512194818255132,8.0,1.0,0.5714285714285714,S1 O8,de-protonated,0,,C14 H14 O8 S1,14,14,8,,,1,
879,341.052549,341.0518195755443,341.0519094519491,44073296.0,nan,296865.4,299.15,-1,-0.26352705349314276,0.6589828573993979,0.9289443962049609,0.7669674729216232,12.0,0.8823529411764706,0.11764705882352941,N2 S1 P1 O2,de-protonated,0,,C17 H15 O2 N2 P1 S1,17,15,2,2,1,1,
880,341.063853,341.0631235653376,341.0631428412391,3124053.3,nan,310326.1,19.07,-1,-0.05651710506990968,0.999420587585026,0.0,0.5996523525510156,12.0,0.9375,0.0625,N4 S1 P1 O1,de-protonated,0,,C16 H15 O1 N4 P1 S1,16,15,1,4,1,1,
882,341.070999,341.0702695588853,341.0700476392091,2692439.8,nan,368725.5,16.12,-1,0.6506571823014865,0.9260591526198849,0.0,0.5556354915719309,7.0,1.2,0.4666666666666667,S1 O7,de-protonated,0,,C15 H18 O7 S1,15,18,7,,,1,
883,341.080933,341.08020354991567,341.0804328753291,4050267.3,nan,311367.8,25.4,-1,-0.6723499542605422,0.9212492145333202,0.0,0.5527495287199921,6.0,1.4375,0.125,S2 P1 O2,de-protonated,0,,C16 H23 O2 P1 S2,16,23,2,,1,2,
884,341.088892,341.0881625427292,341.0882949612991,95838560.0,nan,303824.8,653.21,-1,-0.38822372925860865,0.6527315410860339,0.9252352571141194,0.7617330274972681,11.0,1.0555555555555556,0.05555555555555555,N2 S1 P1 O1,de-protonated,0,,C18 H19 O1 N2 P1 S1,18,19,1,2,1,1,
886,341.117323,341.11659351705816,341.1168183846791,5593448.0,nan,305666.7,35.96,-1,-0.6592100090759229,0.9241785884429154,0.0,0.5545071530657493,5.0,1.588235294117647,0.058823529411764705,S2 P1 O1,de-protonated,0,,C17 H27 O1 P1 S2,17,27,1,,1,2,
891,342.047834,342.04710367687545,342.04715842414913,4206258.0,nan,300181.3,25.89,-1,-0.16005767722804573,0.9953623513376355,0.0,0.5972174108025813,12.0,0.875,0.125,N3 S1 P1 O2,de-protonated,0,,C16 H14 O2 N3 P1 S1,16,14,2,3,1,1,
892,342.055912,342.05518166958154,342.05526428701916,5727925.0,nan,316992.9,36.07,-1,-0.24153242542593495,0.6596469932911985,0.9289443962049609,0.7673659544567035,12.0,0.9375,0.125,13C1 N2 S1 P1 O2,de-protonated,1,879,C16 H15 O2 N2 P1 S1 13C1,16,15,2,2,1,1,1
892,342.055912,342.05518166958154,342.0554006326391,5727925.0,nan,316992.9,36.07,-1,-0.6401391620464435,0.9283432747926196,0.0,0.5570059648755717,12.0,0.8125,0.25,N3 S1 O4,de-protonated,0,,C16 H13 O4 N3 S1,16,13,4,3,,1,
893,342.084178,342.08344764405945,342.08354393349913,13509311.0,nan,296148.3,88.14,-1,-0.28147930933741233,0.4928632784141795,0.8446892076502734,0.633593650108617,11.0,1.0588235294117647,0.058823529411764705,N3 S1 P1 O1,de-protonated,0,,C17 H18 O1 N3 P1 S1,17,18,1,3,1,1,
894,342.092282,342.09155163674217,342.09164979636915,12872386.0,nan,297922.1,83.88,-1,-0.28693955858057657,0.6567810583564504,0.9252352571141194,0.7641627378595179,11.0,1.1176470588235294,0.058823529411764705,13C1 N2 S1 P1 O1,de-protonated,1,884,C17 H19 O1 N2 P1 S1 13C1,17,19,1,2,1,1,1
894,342.092282,342.09155163674217,342.0917861419891,12872386.0,nan,297922.1,83.88,-1,-0.6855038805603549,0.45913419699980496,0.8446892076502734,0.6133562012599924,11.0,1.0,0.17647058823529413,N3 S1 O3,de-protonated,0,,C17 H17 O3 N3 S1,17,17,3,3,,1,
896,342.1287,342.12796960385936,342.12817165133913,8702671.0,nan,297159.4,55.98,-1,-0.5905607796030821,0.9386783413065518,0.0,0.563207004783931,10.0,1.1666666666666667,0.1111111111111111,N3 S1 O2,de-protonated,0,,C18 H21 O2 N3 S1,18,21,2,3,,1,
897,342.16497,342.1642395711102,342.1645571606891,2153179.8,nan,323707.9,12.16,-1,-0.9281778964720606,0.8552849239359213,0.0,0.5131709543615527,9.0,1.3157894736842106,0.05263157894736842,N3 S1 O1,de-protonated,0,,C19 H25 O1 N3 S1,19,25,1,3,,1,
900,343.014062,343.0133308044429,343.0134159423191,3101196.5,nan,303429.3,18.5,-1,-0.24820567438284497,0.9888839073970822,0.0,0.5933303444382493,12.0,0.8125,0.0625,N2 S2 P1 O1,de-protonated,0,,C16 H13 O1 N2 P1 S2,16,13,1,2,1,2,
901,343.031815,343.0310837884132,343.03117400705906,10159123.0,nan,289229.6,65.72,-1,-0.26300421861471074,0.4937637044125589,0.8524773804394659,0.6372491748233217,12.0,0.8125,0.1875,N2 S1 P1 O3,de-protonated,0,,C16 H13 O3 N2 P1 S1,16,13,3,2,1,1,
904,343.060183,343.059451762799,343.05969743043914,3565597.0,nan,313786.9,21.6,-1,-0.7161075521612388,0.9111491211574301,0.0,0.546689472694458,6.0,1.4,0.2,S2 P1 O3,de-protonated,0,,C15 H21 O3 P1 S2,15,21,3,,1,2,
905,343.068201,343.06746975555933,343.0675595164091,62841888.0,nan,298336.8,418.24,-1,-0.2616419049237049,0.6579245209973216,0.9305449939201288,0.7669727101664445,11.0,1.0,0.11764705882352941,N2 S1 P1 O2,de-protonated,0,,C17 H17 O2 N2 P1 S1,17,17,2,2,1,1,
908,343.095108,343.0943767312643,343.0944291695091,2133033.8,nan,316312.6,12.02,-1,-0.15283910310951662,0.9957703667323243,0.0,0.5974622200393945,10.0,1.1111111111111112,0.05555555555555555,N2 S2 O1,de-protonated,0,,C18 H20 O1 N2 S2,18,20,1,2,,2,
909,343.09653,343.0957987299803,343.0960829397891,9991210.0,nan,311335.5,64.6,-1,-0.8283679789098856,0.8954665156452228,0.7101333261365272,0.8213332398417446,5.0,1.5625,0.125,S2 P1 O2,de-protonated,0,,C16 H25 O2 P1 S2,16,25,2,,1,2,
910,343.104572,343.10384072271904,343.1039450257591,61580332.0,nan,298397.3,409.79,-1,-0.3039983701362191,0.6578670775291483,0.9314743547154168,0.7673099884036558,10.0,1.1666666666666667,0.05555555555555555,N2 S1 P1 O1,de-protonated,0,,C18 H21 O1 N2 P1 S1,18,21,1,2,1,1,
911,343.115955,343.115223712441,343.11555853756903,2420785.3,nan,271291.2,13.94,-1,-0.9758377891024177,0.8413174562861006,0.0,0.5047904737716603,5.0,1.6,0.2,N2 S2 O3,de-protonated,0,,C15 H24 O3 N2 S2,15,24,3,2,,2,
913,343.132953,343.13222169709303,343.1324684491391,5796919.5,nan,317455.5,36.53,-1,-0.719115993796748,0.9104355548828399,0.0,0.5462613329297039,4.0,1.7058823529411764,0.058823529411764705,S2 P1 O1,de-protonated,0,,C17 H29 O1 P1 S2,17,29,1,,1,2,
915,343.177278,343.17654665707084,343.1762267871091,2211399.3,nan,312887.0,12.54,-1,0.9320865980068528,0.8541572452055514,0.0,0.5124943471233308,4.0,1.6470588235294117,0.4117647058823529,O7,de-protonated,0,,C17 H28 O7,17,28,7,,,,
916,343.975264,343.9745319365484,343.9747813286191,9330025.0,nan,300149.6,60.17,-1,-0.7250301017724317,0.9090257242490797,0.0,0.5454154345494477,9.0,0.8,0.7,N3 S1 P1 O7,de-protonated,0,,C10 H8 O7 N3 P1 S1,10,8,7,3,1,1,
920,344.063537,344.0628048568444,344.0628084886091,4947337.0,nan,272216.9,30.85,-1,-0.01055552822025542,0.9999797833412427,0.0,0.5999878700047456,11.0,1.0,0.125,N3 S1 P1 O2,de-protonated,0,,C16 H16 O2 N3 P1 S1,16,16,2,3,1,1,
921,344.071551,344.0708188496084,344.07091435147913,8295820.0,nan,301124.6,53.25,-1,-0.2775644984116831,0.6574120507384944,0.9305449939201288,0.7666652280111481,11.0,1.0625,0.125,13C1 N2 S1 P1 O2,de-protonated,1,905,C16 H17 O2 N2 P1 S1 13C1,16,17,2,2,1,1,1
921,344.071551,344.0708188496084,344.07105069709905,8295820.0,nan,301124.6,53.25,-1,-0.6738360876678586,0.9209148539955109,0.0,0.5525489123973065,11.0,0.9375,0.25,N3 S1 O4,de-protonated,0,,C16 H15 O4 N3 S1,16,15,4,3,,1,
922,344.099919,344.09918682399416,344.09943777485915,7767446.0,nan,301663.9,49.72,-1,-0.7292975153282356,0.9080026374602812,0.7101333261365272,0.8288549129307796,5.0,1.6666666666666667,0.13333333333333333,13C1 S2 P1 O2,de-protonated,1,909,C15 H25 O2 P1 S2 13C1,15,25,2,,1,2,1
922,344.099919,344.09918682399416,344.0991939979591,7767446.0,nan,301663.9,49.72,-1,-0.020848537487980625,0.9999211343491017,0.0,0.5999526806094609,10.0,1.1764705882352942,0.058823529411764705,N3 S1 P1 O1,de-protonated,0,,C17 H20 O1 N3 P1 S1,17,20,1,3,1,1,
923,344.107952,344.10721981674095,344.10729986082913,8768921.0,nan,306202.0,56.42,-1,-0.23261374638474255,0.6601533363110004,0.9314743547154168,0.768681743672767,10.0,1.2352941176470589,0.058823529411764705,13C1 N2 S1 P1 O1,de-protonated,1,910,C17 H21 O1 N2 P1 S1 13C1,17,21,1,2,1,1,1
923,344.107952,344.10721981674095,344.1074362064491,8768921.0,nan,306202.0,56.42,-1,-0.6288434523323404,0.9307609419941685,0.0,0.5584565651965011,10.0,1.1176470588235294,0.17647058823529413,N3 S1 O3,de-protonated,0,,C17 H19 O3 N3 S1,17,19,3,3,,1,
925,344.144353,344.14362078387353,344.1438217157991,2772390.3,nan,320890.2,16.29,-1,-0.5838603307607123,0.940019587369666,0.0,0.5640117524217996,9.0,1.2777777777777777,0.1111111111111111,N3 S1 O2,de-protonated,0,,C18 H23 O2 N3 S1,18,23,2,3,,1,
928,344.999327,344.99859401189514,344.9985537241991,5100255.5,nan,294369.8,31.87,-1,0.11677642008357156,0.9975286915639427,0.0,0.5985172149383656,3.0,1.875,0.875,N2 S2 P1 O7,de-protonated,0,,C8 H15 O7 N2 P1 S2,8,15,7,2,1,2,
929,345.02634,345.0256069875044,345.0256947034591,4519657.5,nan,304030.8,27.98,-1,-0.2542302097933195,0.9883409270771683,0.0,0.5930045562463009,16.0,0.5789473684210527,0.05263157894736842,N2 S1 P1 O1,de-protonated,0,,C19 H11 O1 N2 P1 S1,19,11,1,2,1,1,
930,345.029707,345.0289739844642,345.0290660067791,3482346.8,nan,323101.3,21.04,-1,-0.2667088775081439,0.9871758365620308,0.0,0.5923055019372184,11.0,0.9375,0.0625,N2 S2 P1 O1,de-protonated,0,,C16 H15 O1 N2 P1 S2,16,15,1,2,1,2,
931,345.039493,345.0387599756282,345.03896198554907,2462958.5,nan,322316.5,14.22,-1,-0.5854698835198332,0.9396986214174722,0.0,0.5638191728504833,6.0,1.3571428571428572,0.2857142857142857,S2 P1 O4,de-protonated,0,,C14 H19 O4 P1 S2,14,19,4,,1,2,
932,345.047457,345.0467239684373,345.0468240715191,17712882.0,nan,288759.0,116.26,-1,-0.2901144854456944,0.9920831028727783,0.9804106100765932,0.9874141057543043,11.0,0.9375,0.1875,N2 S1 P1 O3,de-protonated,0,,C16 H15 O3 N2 P1 S1,16,15,3,2,1,1,
935,345.075822,345.0750889428258,345.07534749489906,11482876.0,nan,302077.4,74.58,-1,-0.7492626614427449,0.904916133233373,0.8853898562464662,0.8971056224386104,5.0,1.5333333333333334,0.2,S2 P1 O3,de-protonated,0,,C15 H23 O3 P1 S2,15,23,3,,1,2,
936,345.083875,345.08314193555447,345.0832095808691,36390656.0,nan,291999.0,241.24,-1,-0.19602609675484453,0.9958270414734847,0.9601784747897085,0.9815676147999742,10.0,1.1176470588235294,0.11764705882352941,N2 S1 P1 O2,de-protonated,0,,C17 H19 O2 N2 P1 S1,17,19,2,2,1,1,
937,345.093568,345.0928349268024,345.09310555963907,3599618.5,nan,300767.7,21.83,-1,-0.7842313633210928,0.8944069920889806,0.0,0.5366441952533884,5.0,1.5333333333333334,0.3333333333333333,S1 P1 O5,de-protonated,0,,C15 H23 O5 P1 S1,15,23,5,,1,1,
940,345.112184,345.1114509099936,345.1117330042491,15197961.0,nan,289321.0,99.43,-1,-0.8173997825421018,0.8756555645341397,0.9275642300985857,0.896419030759918,4.0,1.6875,0.125,S2 P1 O2,de-protonated,0,,C16 H27 O2 P1 S2,16,27,2,,1,2,
941,345.120269,345.1195359026934,345.1195950902191,20268812.0,nan,295196.4,133.36,-1,-0.1714985949989628,0.9972894111191397,0.9624265461611612,0.9833442651359483,9.0,1.2777777777777777,0.05555555555555555,N2 S1 P1 O1,de-protonated,0,,C18 H23 O1 N2 P1 S1,18,23,1,2,1,1,
944,345.148628,345.1478948770873,345.14811851359906,10663703.0,nan,298493.3,69.09,-1,-0.6479435921927834,0.8966700159269054,0.9440592018557262,0.9156256902984337,3.0,1.8235294117647058,0.058823529411764705,S2 P1 O1,de-protonated,0,,C17 H31 O1 P1 S2,17,31,1,,1,2,
