Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
1195,387.076421,387.07538550877973,387.07552694280906,4069502.8,nan,277383.9,24.11,-1,-0.3653912983027831,0.9760657193589239,0.0,0.5856394316153544,7.0,1.25,0.5625,S1 O9,de-protonated,0,,C16 H20 O9 S1,16,20,9,,,1,
1195,387.076421,387.07538550877973,387.0751468202891,4069502.8,nan,277383.9,24.11,-1,0.6166463866274359,0.933330072836476,0.0,0.5599980437018856,12.0,0.9444444444444444,0.3333333333333333,N2 P1 O6,de-protonated,0,,C18 H17 O6 N2 P1,18,17,6,2,1,,
1196,387.086251,387.08521547764,387.0849098573291,11125891.0,nan,268180.6,69.85,-1,0.7895433357300022,0.9128417453308134,0.911792890790538,0.9124222035147033,20.0,0.5925925925925926,0.037037037037037035,S1 O1,de-protonated,0,,C27 H16 O1 S1,27,16,1,,,1,
1196,387.086251,387.08521547764,387.08504279905907,11125891.0,nan,268180.6,69.85,-1,0.44609985367483884,0.9753334614091276,0.8332945433662493,0.9185178941919763,7.0,1.3125,0.5625,P1 O9,de-protonated,0,,C16 H21 O9 P1,16,21,9,,1,,
1197,387.094299,387.0932634521453,387.09328500754907,35372164.0,nan,263749.0,227.05,-1,-0.0556852949483019,0.9997069303322824,0.9989209954434513,0.99939255637675,7.0,1.25,0.6875,O11,de-protonated,0,,C16 H20 O11,16,20,11,,,,
1197,387.094299,387.0932634521453,387.0931228162191,35372164.0,nan,263749.0,227.05,-1,0.3633129031590127,0.6478137932007958,0.9259525419287166,0.7590692926919641,2.0,2.272727272727273,0.45454545454545453,N4 S2 P1 O5,de-protonated,0,,C11 H25 O5 N4 P1 S2,11,25,5,4,1,2,
1198,387.104063,387.10302742121473,387.1026679220691,4098697.8,nan,201299.3,24.29,-1,0.9286919864825959,0.8551367923505858,0.0,0.5130820754103514,20.0,0.5925925925925926,0.1111111111111111,O3,de-protonated,0,,C27 H16 O3,27,16,3,,,,
1199,387.109596,387.10856040368714,387.10854114883904,4540556.0,nan,269308.2,27.16,-1,0.04974017891991712,0.9995511812038341,0.0,0.5997307087223005,11.0,1.0,0.4,O8,de-protonated,0,,C20 H20 O8,20,20,8,,,,
1199,387.109596,387.10856040368714,387.1083789575091,4540556.0,nan,269308.2,27.16,-1,0.46872190811619097,0.960919810215227,0.0,0.5765518861291362,6.0,1.6666666666666667,0.13333333333333333,N4 S2 P1 O2,de-protonated,0,,C15 H25 O2 N4 P1 S2,15,25,2,4,1,2,
1200,387.112849,387.1118133933822,387.11191245215906,3081357.3,nan,319696.2,17.7,-1,-0.25589183303826835,0.9881889304817805,0.0,0.5929133582890682,6.0,1.411764705882353,0.47058823529411764,S1 O8,de-protonated,0,,C17 H24 O8 S1,17,24,8,,,1,
1200,387.112849,387.1118133933822,387.1115323296391,3081357.3,nan,319696.2,17.7,-1,0.7260536554183927,0.9087807758685664,0.0,0.5452684655211398,11.0,1.105263157894737,0.2631578947368421,N2 P1 O5,de-protonated,0,,C19 H21 O5 N2 P1,19,21,5,2,1,,
1201,387.122667,387.1216313622805,387.12142830840907,14793873.0,nan,267365.8,93.63,-1,0.5245224277661185,0.9680155449682717,0.9207760302978079,0.9491197391000862,6.0,1.4705882352941178,0.47058823529411764,P1 O8,de-protonated,0,,C17 H25 O8 P1,17,25,8,,1,,
1202,387.130717,387.1296813367795,387.12967051689907,20696212.0,nan,261434.8,131.9,-1,0.027948982685337187,0.9971363888331071,0.9927136313037154,0.9953672858213504,6.0,1.411764705882353,0.5882352941176471,O10,de-protonated,0,,C17 H24 O10,17,24,10,,,,
1202,387.130717,387.1296813367795,387.129508325569,20696212.0,nan,261434.8,131.9,-1,0.4469078351965939,0.6512743178215815,0.9266093906797691,0.7614083469648565,1.0,2.4166666666666665,0.3333333333333333,N4 S2 P1 O4,de-protonated,0,,C12 H29 O4 N4 P1 S2,12,29,4,4,1,2,
1203,387.140441,387.13940530597563,387.1390534314191,3855512.3,nan,261195.7,22.72,-1,0.9089099986790315,0.8607958468225966,0.0,0.516477508093558,19.0,0.7142857142857143,0.07142857142857142,O2,de-protonated,0,,C28 H20 O2,28,20,2,,,,
1204,387.146097,387.1450612880584,387.1449266581891,2944154.5,nan,269037.3,16.81,-1,0.347750571007135,0.978296316201452,0.0,0.5869777897208711,10.0,1.1428571428571428,0.3333333333333333,O7,de-protonated,0,,C21 H24 O7,21,24,7,,,,
1204,387.146097,387.1450612880584,387.14476446685904,2944154.5,nan,269037.3,16.81,-1,0.7666930476637102,0.8988322613583861,0.0,0.5392993568150316,5.0,1.8125,0.0625,N4 S2 P1 O1,de-protonated,0,,C16 H29 O1 N4 P1 S2,16,29,1,4,1,2,
1205,387.159042,387.15800624705093,387.15781381775906,8676512.0,nan,265117.5,53.97,-1,0.4970306293809061,0.9561648122463323,0.0,0.5736988873477994,5.0,1.6111111111111112,0.3888888888888889,P1 O7,de-protonated,0,,C18 H29 O7 P1,18,29,7,,1,,
1206,387.167039,387.1660032217178,387.1660560262491,4696227.0,nan,277664.7,28.17,-1,-0.1363872955798227,0.9966304729193929,0.0,0.5979782837516358,5.0,1.5555555555555556,0.5,O9,de-protonated,0,,C18 H28 O9,18,28,9,,,,
1207,387.195605,387.19456913122576,387.19419932710906,2559150.3,nan,270547.3,14.31,-1,0.9550869236779843,0.8474564187261394,0.0,0.5084738512356837,4.0,1.736842105263158,0.3157894736842105,P1 O6,de-protonated,0,,C19 H33 O6 P1,19,33,6,,1,,
1208,388.061296,388.06025738886865,388.0602543332691,4064775.8,nan,261537.0,24.07,-1,0.007874033811694749,0.9999887501706126,0.9910780142336146,0.9964244557958135,8.0,1.1428571428571428,0.8571428571428571,13C1 O12,de-protonated,1,1193,C14 H16 O12 13C1,14,16,12,,,,1
1208,388.061296,388.06025738886865,388.0600317830691,4064775.8,nan,261537.0,24.07,-1,0.5813682962700877,0.9405150037289528,0.0,0.5643090022373717,11.0,1.0526315789473684,0.10526315789473684,N1 S2 P1 O2,de-protonated,0,,C19 H20 O2 N1 P1 S2,19,20,2,1,1,2,
1208,388.061296,388.06025738886865,388.0600921419391,4064775.8,nan,261537.0,24.07,-1,0.42582819749100775,0.6450889042905016,0.9252838293532615,0.7571668743156056,3.0,2.3333333333333335,0.6666666666666666,13C1 N4 S2 P1 O6,de-protonated,1,1193,C9 H21 O6 N4 P1 S2 13C1,9,21,6,4,1,2,1
1209,388.068402,388.06736336635805,388.0674046116891,3299850.8,nan,287260.8,19.11,-1,-0.10628393558200316,0.9979524049365736,0.0,0.5987714429619441,12.0,0.8333333333333334,0.5,N1 O9,de-protonated,0,,C18 H15 O9 N1,18,15,9,1,,,
1210,388.08142,388.08038132511933,388.0801588295291,2285584.0,nan,224229.1,12.54,-1,0.5733237970191162,0.9421015429354367,0.0,0.565260925761262,20.0,0.5769230769230769,0.038461538461538464,N1 S1 O1,de-protonated,0,,C26 H15 O1 N1 S1,26,15,1,1,,1,
1210,388.08142,388.08038132511933,388.08029177125906,2285584.0,nan,224229.1,12.54,-1,0.2307611650901134,0.9903842574328499,0.0,0.5942305544597098,7.0,1.3333333333333333,0.6,N1 P1 O9,de-protonated,0,,C15 H20 O9 N1 P1,15,20,9,1,1,,
1211,388.089544,388.08850529938394,388.0882646923991,5098003.0,nan,274678.4,30.77,-1,0.6199800579821386,0.9326321812231778,0.911792890790538,0.924296465050122,20.0,0.6153846153846154,0.038461538461538464,13C1 S1 O1,de-protonated,1,1196,C26 H16 O1 S1 13C1,26,16,1,,,1,1
1211,388.089544,388.08850529938394,388.0883976341291,5098003.0,nan,274678.4,30.77,-1,0.2774245649068821,0.9861319721761875,0.8332945433662493,0.9249970006522121,7.0,1.4,0.6,13C1 P1 O9,de-protonated,1,1196,C15 H21 O9 P1 13C1,15,21,9,,1,,1
1211,388.089544,388.08850529938394,388.0885339797491,5098003.0,nan,274678.4,30.77,-1,-0.07390160405411847,0.9990095184526465,0.0,0.5994057110715879,7.0,1.2666666666666666,0.7333333333333333,N1 O11,de-protonated,0,,C15 H19 O11 N1,15,19,11,1,,,
1212,388.097683,388.09664427360104,388.0966398426191,6068758.5,nan,262993.6,37.06,-1,0.011417212892669892,0.9999763479444268,0.9989209954434513,0.9995542069440366,7.0,1.3333333333333333,0.7333333333333333,13C1 O11,de-protonated,1,1197,C15 H20 O11 13C1,15,20,11,,,,1
1212,388.097683,388.09664427360104,388.09641729241906,6068758.5,nan,262993.6,37.06,-1,0.5848577102696542,0.9398207880042713,0.0,0.5638924728025627,10.0,1.2,0.05,N1 S2 P1 O1,de-protonated,0,,C20 H24 O1 N1 P1 S2,20,24,1,1,1,2,
1212,388.097683,388.09664427360104,388.0964776512891,6068758.5,nan,262993.6,37.06,-1,0.42933219327264066,0.6447382602251994,0.9259525419287166,0.7572239729066064,2.0,2.5,0.5,13C1 N4 S2 P1 O5,de-protonated,1,1197,C10 H25 O5 N4 P1 S2 13C1,10,25,5,4,1,2,1
1213,388.104764,388.10372525116964,388.103790121039,2777625.3,nan,297197.6,15.73,-1,-0.16714567350804116,0.994943572347639,0.0,0.5969661434085833,11.0,1.0,0.42105263157894735,N1 O8,de-protonated,0,,C19 H19 O8 N1,19,19,8,1,,,
1214,388.125935,388.12489618410365,388.12478314347914,4532769.5,nan,267070.6,27.11,-1,0.2912481485900436,0.9847263706983486,0.9207760302978079,0.9591462345381323,6.0,1.5625,0.5,13C1 P1 O8,de-protonated,1,1201,C16 H25 O8 P1 13C1,16,25,8,,1,,1
1214,388.125935,388.12489618410365,388.1249194890991,4532769.5,nan,267070.6,27.11,-1,-0.06004508934019298,0.9993460165326677,0.0,0.5996076099196006,6.0,1.4375,0.625,N1 O10,de-protonated,0,,C16 H23 O10 N1,16,23,10,1,,,
1215,388.133996,388.1329571585678,388.1330253519691,3595813.0,nan,284809.7,21.03,-1,-0.17569595166505533,0.9944145054708321,0.9927136313037154,0.9937341558039854,6.0,1.5,0.625,13C1 O10,de-protonated,1,1202,C16 H24 O10 13C1,16,24,10,,,,1
1215,388.133996,388.1329571585678,388.1328631606391,3595813.0,nan,284809.7,21.03,-1,0.24217977309137695,0.6596095151792759,0.9266093906797691,0.7664094653794732,1.0,2.6363636363636362,0.36363636363636365,13C1 N4 S2 P1 O4,de-protonated,1,1202,C11 H29 O4 N4 P1 S2 13C1,11,29,4,4,1,2,1
1216,388.162359,388.1613200687188,388.1613049984491,2541104.3,nan,266586.8,14.19,-1,0.038824760450807294,0.9997265285410761,0.0,0.5998359171246457,5.0,1.588235294117647,0.5294117647058824,N1 O9,de-protonated,0,,C17 H27 O9 N1,17,27,9,1,,,
1218,389.016077,389.01503536429004,389.0150346852491,3078020.5,nan,256314.9,17.67,-1,0.0017455391312269804,0.999999447142906,0.0,0.5999996682857436,13.0,0.5882352941176471,0.6470588235294118,O11,de-protonated,0,,C17 H10 O11,17,10,11,,,,
1218,389.016077,389.01503536429004,389.01487249391903,3078020.5,nan,256314.9,17.67,-1,0.4186738927737766,0.9686947364315652,0.0,0.5812168418589391,8.0,1.25,0.4166666666666667,N4 S2 P1 O5,de-protonated,0,,C12 H15 O5 N4 P1 S2,12,15,5,4,1,2,
1219,389.037125,389.0360832976137,389.03616405330905,3461005.0,nan,266190.9,20.16,-1,-0.20757889066971502,0.9922120428246025,0.0,0.5953272256947615,8.0,1.0,0.9285714285714286,O13,de-protonated,0,,C14 H14 O13,14,14,13,,,,
1219,389.037125,389.0360832976137,389.03600186197906,3461005.0,nan,266190.9,20.16,-1,0.20932673129749468,0.9920808623513768,0.0,0.5952485174108261,3.0,2.111111111111111,0.7777777777777778,N4 S2 P1 O7,de-protonated,0,,C9 H19 O7 N4 P1 S2,9,19,7,4,1,2,
1220,389.052498,389.05145624891475,389.0514201945991,7321491.0,nan,267613.1,45.18,-1,0.0926723661711069,0.9984429018352983,0.0,0.5990657411011789,12.0,0.7777777777777778,0.5555555555555556,O10,de-protonated,0,,C18 H14 O10,18,14,10,,,,
1220,389.052498,389.05145624891475,389.0512580032691,7321491.0,nan,267613.1,45.18,-1,0.5095617648957673,0.9539788948004864,0.0,0.5723873368802918,7.0,1.4615384615384615,0.3076923076923077,N4 S2 P1 O4,de-protonated,0,,C13 H19 O4 N4 P1 S2,13,19,4,4,1,2,
1221,389.055816,389.05477423840387,389.0547914979191,4687764.5,nan,295970.0,28.11,-1,-0.04436268517777334,0.9996429640580335,0.0,0.5997857784348201,7.0,1.2,0.6666666666666666,S1 O10,de-protonated,0,,C15 H18 O10 S1,15,18,10,,,1,
1221,389.055816,389.05477423840387,389.05441137539907,4687764.5,nan,295970.0,28.11,-1,0.9326793224443675,0.8539859578655182,0.0,0.512391574719311,12.0,0.8823529411764706,0.4117647058823529,N2 P1 O7,de-protonated,0,,C17 H15 O7 N2 P1,17,15,7,2,1,,
1222,389.06553,389.06448820763165,389.0641744124391,7614360.5,nan,256500.8,47.08,-1,0.8065383892348644,0.44433330632871626,0.7805128205128199,0.5788051120023577,20.0,0.5384615384615384,0.07692307692307693,S1 O2,de-protonated,0,,C26 H14 O2 S1,26,14,2,,,1,
1222,389.06553,389.06448820763165,389.0643073541691,7614360.5,nan,256500.8,47.08,-1,0.464842081717469,0.9615515526957893,0.0,0.5769309316174736,7.0,1.2666666666666666,0.6666666666666666,P1 O10,de-protonated,0,,C15 H19 O10 P1,15,19,10,,1,,
1223,389.073571,389.0725291821592,389.0725495626591,13111195.0,nan,259742.5,82.72,-1,-0.05238226116829143,0.996870668918827,0.9673997545292787,0.9850823031630078,7.0,1.2,0.8,O12,de-protonated,0,,C15 H18 O12,15,18,12,,,,
1223,389.073571,389.0725291821592,389.07238737132906,13111195.0,nan,259742.5,82.72,-1,0.3644844372065315,0.9761829520313567,0.0,0.5857097712188141,2.0,2.3,0.6,N4 S2 P1 O6,de-protonated,0,,C10 H23 O6 N4 P1 S2,10,23,6,4,1,2,
1224,389.083292,389.08225015136475,389.08193247717907,3834783.3,nan,278639.9,22.58,-1,0.8164711829664544,0.8860709385824016,0.0,0.5316425631494409,20.0,0.5384615384615384,0.15384615384615385,O4,de-protonated,0,,C26 H14 O4,26,14,4,,,,
1225,389.088861,389.08781913372314,389.0878057039491,8046497.5,nan,268988.5,49.88,-1,0.03451604978260699,0.9997838530748647,0.0,0.5998703118449188,11.0,0.9473684210526315,0.47368421052631576,O9,de-protonated,0,,C19 H18 O9,19,18,9,,,,
1225,389.088861,389.08781913372314,389.0876435126191,8046497.5,nan,268988.5,49.88,-1,0.4513664388758423,0.9637080890126709,0.0,0.5782248534076025,6.0,1.6428571428571428,0.21428571428571427,N4 S2 P1 O3,de-protonated,0,,C14 H23 O3 N4 P1 S2,14,23,3,4,1,2,
1226,389.092156,389.09111412328514,389.0911770072691,4956067.0,nan,295462.3,29.85,-1,-0.16161760449439047,0.9952717285731194,0.0,0.5971630371438716,6.0,1.375,0.5625,S1 O9,de-protonated,0,,C16 H22 O9 S1,16,22,9,,,1,
1226,389.092156,389.09111412328514,389.09079688474907,4956067.0,nan,295462.3,29.85,-1,0.8153329212869459,0.8863696182393076,0.0,0.5318217709435845,11.0,1.0555555555555556,0.3333333333333333,N2 P1 O6,de-protonated,0,,C18 H19 O6 N2 P1,18,19,6,2,1,,
1227,389.101943,389.1009010922817,389.1005599217891,16580519.0,nan,253282.9,105.21,-1,0.8768183027793163,0.8672536438861917,0.9536458786404791,0.9018105377879067,19.0,0.6666666666666666,0.037037037037037035,S1 O1,de-protonated,0,,C27 H18 O1 S1,27,18,1,,,1,
1227,389.101943,389.1009010922817,389.1006928635191,16580519.0,nan,253282.9,105.21,-1,0.5351539238893599,0.9475736286981028,0.9678557739352323,0.9556864867929545,6.0,1.4375,0.5625,P1 O9,de-protonated,0,,C16 H23 O9 P1,16,23,9,,1,,
1228,389.10998,389.10893806682185,389.10893507200905,11861930.0,nan,254506.9,74.62,-1,0.007696592221730349,0.49999462574271764,0.8524773804394659,0.6409877276214169,6.0,1.375,0.6875,O11,de-protonated,0,,C16 H22 O11,16,22,11,,,,
1228,389.10998,389.10893806682185,389.10877288067906,11861930.0,nan,254506.9,74.62,-1,0.4245243343437464,0.9678280445171612,0.0,0.5806968267102967,1.0,2.4545454545454546,0.45454545454545453,N4 S2 P1 O5,de-protonated,0,,C11 H27 O5 N4 P1 S2,11,27,5,4,1,2,
1229,389.119702,389.11866003602427,389.1183179865291,4586414.0,nan,251655.2,27.45,-1,0.8790372473738014,0.8691786653023625,0.0,0.5215071991814175,19.0,0.6666666666666666,0.1111111111111111,O3,de-protonated,0,,C27 H18 O3,27,18,3,,,,
1230,389.125266,389.1242240183985,389.12419121329907,9058224.0,nan,266828.6,56.44,-1,0.0843049600854137,0.4993556080883437,0.8221557383861046,0.628475660207448,10.0,1.1,0.4,O8,de-protonated,0,,C20 H22 O8,20,22,8,,,,
1230,389.125266,389.1242240183985,389.12402902196914,9058224.0,nan,266828.6,56.44,-1,0.5011163916892288,0.955457528752512,0.0,0.5732745172515071,5.0,1.8,0.13333333333333333,N4 S2 P1 O2,de-protonated,0,,C15 H27 O2 N4 P1 S2,15,27,2,4,1,2,
1231,389.138295,389.13725297712494,389.1370783728691,12509109.0,nan,266791.4,78.82,-1,0.44869601369439255,0.968199232584259,0.9858039708727081,0.9752411278996387,5.0,1.588235294117647,0.47058823529411764,P1 O8,de-protonated,0,,C17 H27 O8 P1,17,27,8,,1,,
1232,389.146319,389.1452769517063,389.14532058135904,4690872.5,nan,278980.9,28.13,-1,-0.11211660639185905,0.9977217649284631,0.0,0.5986330589570779,5.0,1.5294117647058822,0.5882352941176471,O10,de-protonated,0,,C17 H26 O10,17,26,10,,,,
1233,389.155956,389.154913921178,389.1547034958791,3051452.3,nan,281691.7,17.5,-1,0.540724028181767,0.9483303035682245,0.0,0.5689981821409347,18.0,0.7857142857142857,0.07142857142857142,O2,de-protonated,0,,C28 H22 O2,28,22,2,,,,
1234,389.161559,389.16051690342863,389.16057672264907,5118910.5,nan,276914.6,30.9,-1,-0.15371346435722602,0.995721938532672,0.0,0.5974331631196032,9.0,1.2380952380952381,0.3333333333333333,O7,de-protonated,0,,C21 H26 O7,21,26,7,,,,
1234,389.161559,389.16051690342863,389.1604145313191,5118910.5,nan,276914.6,30.9,-1,0.263058897383994,0.9875222546586978,0.0,0.5925133527952187,4.0,1.9375,0.0625,N4 S2 P1 O1,de-protonated,0,,C16 H31 O1 N4 P1 S2,16,31,1,4,1,2,
1235,389.174656,389.17361386193966,389.1734638822191,4073411.8,nan,284765.1,24.13,-1,0.38538013117581926,0.9734114994476462,0.0,0.5840468996685877,4.0,1.7222222222222223,0.3888888888888889,P1 O7,de-protonated,0,,C18 H31 O7 P1,18,31,7,,1,,
1236,390.047706,390.04666109627055,390.04666916679906,3238175.3,nan,282723.3,18.71,-1,-0.0206911868414024,0.9999223202597687,0.0,0.5999533921558612,12.0,0.7647058823529411,0.5882352941176471,N1 O10,de-protonated,0,,C17 H13 O10 N1,17,13,10,1,,,
1237,390.077019,390.0759740034121,390.0759043977291,2727211.0,nan,241228.7,15.4,-1,0.17844138079397287,0.9942390912008763,0.9673997545292787,0.9835033565322373,7.0,1.2857142857142858,0.8571428571428571,13C1 O12,de-protonated,1,1223,C14 H18 O12 13C1,14,18,12,,,,1
1237,390.077019,390.0759740034121,390.07568184752904,2727211.0,nan,241228.7,15.4,-1,0.7489723063221252,0.9032233922438788,0.0,0.5419340353463272,10.0,1.1578947368421053,0.10526315789473684,N1 S2 P1 O2,de-protonated,0,,C19 H22 O2 N1 P1 S2,19,22,2,1,1,2,
1238,390.084172,390.08312698075264,390.08305467614906,4540718.0,nan,267721.0,27.15,-1,0.18535694568263233,0.9937853231692664,0.0,0.5962711939015598,11.0,0.9444444444444444,0.5,N1 O9,de-protonated,0,,C18 H17 O9 N1,18,17,9,1,,,
1239,390.095441,390.09439594505443,390.0942880654391,2569522.3,nan,258432.3,14.37,-1,0.27654753892648715,0.9862189099200274,0.0,0.5917313459520164,11.0,1.0,0.47058823529411764,N3 O8,de-protonated,0,,C17 H17 O8 N3,17,17,8,3,,,
1240,390.105309,390.10426391379434,390.1039147568591,3631414.3,nan,270817.5,21.26,-1,0.8950357122988575,0.8647139388356766,0.9536458786404791,0.9002867147575976,19.0,0.6923076923076923,0.038461538461538464,13C1 S1 O1,de-protonated,1,1227,C26 H18 O1 S1 13C1,26,18,1,,,1,1
1240,390.105309,390.10426391379434,390.10404769858906,3631414.3,nan,270817.5,21.26,-1,0.5542500944562226,0.9457852003690381,0.9678557739352323,0.9546134297955158,6.0,1.5333333333333334,0.6,13C1 P1 O9,de-protonated,1,1227,C15 H23 O9 P1 13C1,15,23,9,,1,,1
1240,390.105309,390.10426391379434,390.1041840442091,3631414.3,nan,270817.5,21.26,-1,0.20473911461681316,0.9924228672134838,0.0,0.5954537203280903,6.0,1.4,0.7333333333333333,N1 O11,de-protonated,0,,C15 H21 O11 N1,15,21,11,1,,,
1241,390.120447,390.11940186583985,390.11944018549906,3600700.3,nan,274146.4,21.06,-1,-0.0982254542169515,0.9982508710650384,0.0,0.598950522639023,10.0,1.105263157894737,0.42105263157894735,N1 O8,de-protonated,0,,C19 H21 O8 N1,19,21,8,1,,,
1242,390.141632,390.1405867987295,390.1404332079391,2553156.8,nan,298206.5,14.27,-1,0.3936807808226838,0.9722699912655932,0.9858039708727081,0.9776835831084392,5.0,1.6875,0.5,13C1 P1 O8,de-protonated,1,1231,C16 H27 O8 P1 13C1,16,27,8,,1,,1
1242,390.141632,390.1405867987295,390.1405695535591,2553156.8,nan,298206.5,14.27,-1,0.04420245353413709,0.9996455380690172,0.0,0.5997873228414103,5.0,1.5625,0.625,N1 O10,de-protonated,0,,C16 H25 O10 N1,16,25,10,1,,,
1244,391.031767,391.03071897893807,391.0306847497091,7238310.5,nan,279802.5,43.89,-1,0.08753591545047812,0.9986106089181467,0.0,0.599166365350888,12.0,0.7058823529411765,0.6470588235294118,O11,de-protonated,0,,C17 H12 O11,17,12,11,,,,
1244,391.031767,391.03071897893807,391.03052255837906,7238310.5,nan,279802.5,43.89,-1,0.5023151587296184,0.9552490122810546,0.0,0.5731494073686327,7.0,1.4166666666666667,0.4166666666666667,N4 S2 P1 O5,de-protonated,0,,C12 H17 O5 N4 P1 S2,12,17,5,4,1,2,
1245,391.044805,391.043756937636,391.0434389675491,2923179.8,nan,277980.6,16.39,-1,0.8131323919466422,0.8869461398171166,0.0,0.5321676838902699,20.0,0.48,0.12,S1 O3,de-protonated,0,,C25 H12 O3 S1,25,12,3,,,1,
1245,391.044805,391.043756937636,391.0435719092791,2923179.8,nan,277980.6,16.39,-1,0.47316557587737607,0.9601903246855915,0.0,0.5761141948113548,7.0,1.2142857142857142,0.7857142857142857,P1 O11,de-protonated,0,,C14 H17 O11 P1,14,17,11,,1,,
1246,391.05277,391.0517219124042,391.0518141177691,2662063.0,nan,292136.1,14.72,-1,-0.23578810156683203,0.989962885057429,0.0,0.5939777310344574,7.0,1.1428571428571428,0.9285714285714286,O13,de-protonated,0,,C14 H16 O13,14,16,13,,,,
1246,391.05277,391.0517219124042,391.0516519264391,2662063.0,nan,292136.1,14.72,-1,0.1789685960448824,0.9942050980145678,0.0,0.5965230588087407,2.0,2.3333333333333335,0.7777777777777778,N4 S2 P1 O7,de-protonated,0,,C9 H21 O7 N4 P1 S2,9,21,7,4,1,2,
1247,391.062545,391.06149688143876,391.0611970322891,2643122.8,nan,269265.6,14.6,-1,0.766757612187156,0.8988161143401484,0.0,0.539289668604089,20.0,0.48,0.2,O5,de-protonated,0,,C25 H12 O5,25,12,5,,,,
1248,391.068118,391.06706986378447,391.0670702590591,13480629.0,nan,262730.8,83.69,-1,-0.0010107592015466888,0.9999675124972704,0.9981612533419496,0.9992450088351421,11.0,0.8888888888888888,0.5555555555555556,O10,de-protonated,0,,C18 H16 O10,18,16,10,,,,
1248,391.068118,391.06706986378447,391.06690806772906,13480629.0,nan,262730.8,83.69,-1,0.41372985560961073,0.9707675510584577,0.9584751936778062,0.9658506081061972,6.0,1.6153846153846154,0.3076923076923077,N4 S2 P1 O4,de-protonated,0,,C13 H21 O4 N4 P1 S2,13,21,4,4,1,2,
1249,391.071473,391.07042485315645,391.0704415623791,6451894.5,nan,277750.9,38.88,-1,-0.04272688714056778,0.9996688045153567,0.0,0.599801282709214,6.0,1.3333333333333333,0.6666666666666666,S1 O10,de-protonated,0,,C15 H20 O10 S1,15,20,10,,,1,
1249,391.071473,391.07042485315645,391.0700614398591,6451894.5,nan,277750.9,38.88,-1,0.9292792601208169,0.8549675044478888,0.0,0.5129805026687333,11.0,1.0,0.4117647058823529,N2 P1 O7,de-protonated,0,,C17 H17 O7 N2 P1,17,17,7,2,1,,
1250,391.081155,391.08010682248556,391.0798244768991,11580090.0,nan,243595.1,71.57,-1,0.7219640820071987,0.901481106309302,0.9610284240573609,0.9253000334085255,19.0,0.6153846153846154,0.07692307692307693,S1 O2,de-protonated,0,,C26 H16 O2 S1,26,16,2,,,1,
1250,391.081155,391.08010682248556,391.0799574186291,11580090.0,nan,243595.1,71.57,-1,0.3820289269463855,0.9689041459140311,0.9590738902804723,0.9649720436606076,6.0,1.4,0.6666666666666666,P1 O10,de-protonated,0,,C15 H21 O10 P1,15,21,10,,1,,
1251,391.089192,391.08814379702574,391.0881996271191,4433597.5,nan,255203.7,26.01,-1,-0.14275576046042102,0.9963090480061502,0.0,0.5977854288036901,6.0,1.3333333333333333,0.8,O12,de-protonated,0,,C15 H20 O12,15,20,12,,,,
1251,391.089192,391.08814379702574,391.0880374357891,4433597.5,nan,255203.7,26.01,-1,0.27196238817199286,0.9866690672877143,0.0,0.5920014403726286,1.0,2.5,0.6,N4 S2 P1 O6,de-protonated,0,,C10 H25 O6 N4 P1 S2,10,25,6,4,1,2,
1252,391.098972,391.0979237660444,391.09758254163904,5618369.5,nan,259256.1,33.57,-1,0.8724789428334899,0.8709921809181776,0.0,0.5225953085509065,19.0,0.6153846153846154,0.15384615384615385,O4,de-protonated,0,,C26 H16 O4,26,16,4,,,,
1253,391.104496,391.1034477485453,391.1034557684091,17842884.0,nan,263815.7,111.5,-1,-0.020505734941869073,0.9993567129965809,0.9829035751211929,0.9927754578464256,10.0,1.0526315789473684,0.47368421052631576,O9,de-protonated,0,,C19 H20 O9,19,20,9,,,,
1253,391.104496,391.1034477485453,391.1032935770791,17842884.0,nan,263815.7,111.5,-1,0.39419628707928783,0.9762017291721081,0.9781358699346892,0.9769753854771406,5.0,1.7857142857142858,0.21428571428571427,N4 S2 P1 O3,de-protonated,0,,C14 H25 O3 N4 P1 S2,14,25,3,4,1,2,
1254,391.107787,391.10673873812,391.1068270717291,3573444.8,nan,280626.4,20.53,-1,-0.22585545182967282,0.9907868814627037,0.0,0.5944721288776221,5.0,1.5,0.5625,S1 O9,de-protonated,0,,C16 H24 O9 S1,16,24,9,,,1,
1254,391.107787,391.10673873812,391.1064469492091,3573444.8,nan,280626.4,20.53,-1,0.7460600896810679,0.9039372223255325,0.0,0.5423623333953195,10.0,1.1666666666666667,0.3333333333333333,N2 P1 O6,de-protonated,0,,C18 H21 O6 N2 P1,18,21,6,2,1,,
1255,391.117571,391.116522707126,391.1162099862491,13386441.0,nan,252868.8,83.09,-1,0.7995600001984849,0.8776856917682321,0.9502831957393283,0.9067246933566706,18.0,0.7407407407407407,0.037037037037037035,S1 O1,de-protonated,0,,C27 H20 O1 S1,27,20,1,,,1,
