Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C,34S
1604,401.162139,401.1616160198684,401.16144610251905,5223738.0,nan,221807.0,29.86,-1,0.42356350792002867,0.9679711544945714,0.0,0.5807826926967428,9.0,1.3043478260869565,0.08695652173913043,S2 O2,de-protonated,0,,C23 H30 O2 S2,23,30,2,,,2,,
1604,401.162139,401.1616160198684,401.1619141331691,5223738.0,nan,221807.0,29.86,-1,-0.7431246341795119,0.90465450183238,0.0,0.542792701099428,15.0,0.9565217391304348,0.13043478260869565,N4 O3,de-protonated,0,,C23 H22 O3 N4,23,22,3,4,,,,
1605,401.17517,401.1746470229671,401.17433326208914,13915455.0,nan,230495.8,83.21,-1,0.7821060620586677,0.8842427199934572,0.9553101103152724,0.9126696761221833,4.0,1.75,0.1,S2 P1 O2,de-protonated,0,,C20 H35 O2 P1 S2,20,35,2,,1,2,,
1605,401.17517,401.1746470229671,401.1748012927391,13915455.0,nan,230495.8,83.21,-1,-0.3845450200257709,0.9786352945436184,0.9553101103152724,0.9693052208522799,10.0,1.35,0.15,N4 P1 O3,de-protonated,0,,C20 H27 O3 N4 P1,20,27,3,4,1,,,
1606,401.183246,401.1827230248876,401.1825754705791,6331713.5,nan,240287.9,36.66,-1,0.36779839787164414,0.9757532022767343,0.0,0.5854519213660406,4.0,1.7,0.2,S2 O4,de-protonated,0,,C20 H34 O4 S2,20,34,4,,,2,,
1606,401.183246,401.1827230248876,401.18304350122906,6331713.5,nan,240287.9,36.66,-1,-0.7988282323066188,0.8906647158878526,0.0,0.5343988295327116,10.0,1.3,0.25,N4 O5,de-protonated,0,,C20 H26 O5 N4,20,26,5,4,,,,
1607,402.041157,402.04063422889743,402.04065959440914,2456956.3,nan,185446.1,12.87,-1,-0.06309190649796917,0.999277988191945,0.9720544236329157,0.9883885623683333,22.0,0.44,0.12,13C1 P1 O3,de-protonated,1,1590,C25 H11 O3 P1 13C1,25,11,3,,1,,1,
1607,402.041157,402.04063422889743,402.0403882682491,2456956.3,nan,185446.1,12.87,-1,0.611780944168181,0.934342809223391,0.9559810164404382,0.9429980921102099,8.0,1.2,0.5333333333333333,13C1 S2 O8,de-protonated,1,1590,C15 H18 O8 S2 13C1,15,18,8,,,2,1,
1607,402.041157,402.04063422889743,402.04079594002906,2456956.3,nan,185446.1,12.87,-1,-0.4022256777372398,0.9710709292932399,0.0,0.582642557575944,22.0,0.36,0.2,N1 O5,de-protonated,0,,C25 H9 O5 N1,25,9,5,1,,,,
1607,402.041157,402.04063422889743,402.0408562988991,2456956.3,nan,185446.1,12.87,-1,-0.55235680199125,0.9461448171705944,0.9559810164404382,0.9500792968785319,14.0,0.6666666666666666,0.6,13C1 N4 O9,de-protonated,1,1590,C15 H10 O9 N4 13C1,15,10,9,4,,,1,
1608,402.048341,402.04781823060574,402.04753854666905,2396287.0,nan,270352.4,12.5,-1,0.69564892178556,0.9159367242156485,0.0,0.5495620345293891,12.0,0.8947368421052632,0.2631578947368421,N1 S2 O5,de-protonated,0,,C19 H17 O5 N1 S2,19,17,5,1,,2,,
1609,402.069428,402.0689052356202,402.0689392408891,3176582.8,nan,218431.8,17.29,-1,-0.08457571720258984,0.9987029300456429,0.0,0.5992217580273858,21.0,0.5384615384615384,0.07692307692307693,N1 P1 O2,de-protonated,0,,C26 H14 O2 N1 P1,26,14,2,1,1,,,
1609,402.069428,402.0689052356202,402.06866791472913,3176582.8,nan,218431.8,17.29,-1,0.5902496513961362,0.938740916855468,0.0,0.5632445501132808,7.0,1.3125,0.4375,N1 S2 O7,de-protonated,0,,C16 H21 O7 N1 S2,16,21,7,1,,2,,
1610,402.077511,402.07698823754237,402.07704510375913,6113929.5,nan,221542.1,35.32,-1,-0.14143114474968013,0.6642514016552631,0.8785022633174908,0.7499517463201542,21.0,0.5769230769230769,0.07692307692307693,13C1 P1 O2,de-protonated,1,1593,C26 H15 O2 P1 13C1,26,15,2,,1,,1,
1610,402.077511,402.07698823754237,402.07677377759916,6113929.5,nan,221542.1,35.32,-1,0.5333805810111063,0.6331256838567785,0.9136920813302036,0.7453522428461485,7.0,1.375,0.4375,13C1 S2 O7,de-protonated,1,1593,C16 H22 O7 S2 13C1,16,22,7,,,2,1,
1610,402.077511,402.07698823754237,402.07718144937905,6113929.5,nan,221542.1,35.32,-1,-0.4805341999056062,0.47948337233899235,0.7805128205128199,0.5998951516085234,21.0,0.5,0.15384615384615385,N1 O4,de-protonated,0,,C26 H13 O4 N1,26,13,4,1,,,,
1610,402.077511,402.07698823754237,402.0772418082491,6113929.5,nan,221542.1,35.32,-1,-0.6306517264637743,0.9303763829548105,0.9730515528212507,0.9474464509013866,13.0,0.875,0.5,13C1 N4 O8,de-protonated,1,1593,C16 H14 O8 N4 13C1,16,14,8,4,,,1,
1611,402.105921,402.1053982442982,402.1053247502391,6873748.0,nan,238904.2,39.98,-1,0.1827731556511339,0.49697842704784606,0.7739790330151771,0.6077786694347784,20.0,0.6666666666666666,0.037037037037037035,N1 P1 O1,de-protonated,0,,C27 H18 O1 N1 P1,27,18,1,1,1,,,
1611,402.105921,402.1053982442982,402.1050534240791,6873748.0,nan,238904.2,39.98,-1,0.8575376414806338,0.8750869144115372,0.0,0.5250521486469223,6.0,1.4705882352941178,0.35294117647058826,N1 S2 O6,de-protonated,0,,C17 H25 O6 N1 S2,17,25,6,1,,2,,
1611,402.105921,402.1053982442982,402.10538510910914,6873748.0,nan,238904.2,39.98,-1,0.032666036230961995,0.9998064003071011,0.9385143114950755,0.9752895647822909,12.0,1.1176470588235294,0.29411764705882354,13C1 N4 P1 O5,de-protonated,1,1597,C17 H19 O5 N4 P1 13C1,17,19,5,4,1,,1,
1612,402.113869,402.11334624618826,402.1134306131091,7415447.0,nan,230125.7,43.31,-1,-0.20980876139341173,0.6613629961161877,0.8766991596225309,0.747497461518725,20.0,0.7037037037037037,0.037037037037037035,13C1 P1 O1,de-protonated,1,1598,C27 H19 O1 P1 13C1,27,19,1,,1,,1,
1612,402.113869,402.11334624618826,402.11315928694916,7415447.0,nan,230125.7,43.31,-1,0.4649418572454882,0.6410235780634145,0.9130564766215593,0.7498367374866723,6.0,1.5294117647058822,0.35294117647058826,13C1 S2 O6,de-protonated,1,1598,C17 H26 O6 S2 13C1,17,26,6,,,2,1,
1612,402.113869,402.11334624618826,402.1135669587291,7415447.0,nan,230125.7,43.31,-1,-0.5488811096851574,0.4734010745577613,0.7739790330151771,0.5936322579407276,20.0,0.6296296296296297,0.1111111111111111,N1 O3,de-protonated,0,,C27 H17 O3 N1,27,17,3,1,,,,
1612,402.113869,402.11334624618826,402.11362731759914,7415447.0,nan,230125.7,43.31,-1,-0.6989850425035536,0.9151637980881193,0.9713831322529484,0.9376515317540509,12.0,1.0588235294117647,0.4117647058823529,13C1 N4 O7,de-protonated,1,1598,C17 H18 O7 N4 13C1,17,18,7,4,,,1,
1613,402.129238,402.1287152498429,402.12841542823907,2375324.5,nan,263535.3,12.37,-1,0.7455867139531793,0.9040530445516627,0.9688434783641418,0.9299692180766543,10.0,1.2380952380952381,0.14285714285714285,13C1 S2 O3,de-protonated,1,1600,C21 H26 O3 S2 13C1,21,26,3,,,2,1,
1613,402.129238,402.1287152498429,402.1288834588891,2375324.5,nan,263535.3,12.37,-1,-0.41829635500747453,0.9687502787035328,0.9688434783641419,0.9687875585677764,16.0,0.8571428571428571,0.19047619047619047,13C1 N4 O4,de-protonated,1,1600,C21 H18 O4 N4 13C1,21,18,4,4,,,1,
1614,402.142232,402.14170925293286,402.141438933429,7450273.5,nan,244836.3,43.52,-1,0.672200071093542,0.9212829020288951,0.0,0.552769741217337,5.0,1.6111111111111112,0.2777777777777778,N1 S2 O5,de-protonated,0,,C18 H29 O5 N1 S2,18,29,5,1,,2,,
1614,402.142232,402.14170925293286,402.1417706184591,7450273.5,nan,244836.3,43.52,-1,-0.1525967474778978,0.9957837415869346,0.9698981697583005,0.9854295128554809,11.0,1.2777777777777777,0.2222222222222222,13C1 N4 P1 O4,de-protonated,1,1601,C18 H23 O4 N4 P1 13C1,18,23,4,4,1,,1,
1615,402.150188,402.1496652548248,402.1495447962991,4488868.0,nan,253772.3,25.34,-1,0.2995366456903495,0.6559012179209758,0.918397083419715,0.7608995641204714,5.0,1.6666666666666667,0.2777777777777778,13C1 S2 O5,de-protonated,1,1602,C18 H30 O5 S2 13C1,18,30,5,,,2,1,
1615,402.150188,402.1496652548248,402.1499524680791,4488868.0,nan,253772.3,25.34,-1,-0.714194425570511,0.9116016252960513,0.0,0.5469609751776308,19.0,0.75,0.07142857142857142,N1 O2,de-protonated,0,,C28 H21 O2 N1,28,21,2,1,,,,
1615,402.150188,402.1496652548248,402.1493010193991,4488868.0,nan,253772.3,25.34,-1,0.9057218918034822,0.8616999195465772,0.0,0.5170199517279463,10.0,1.25,0.2,N3 S1 O4,de-protonated,0,,C20 H25 O4 N3 S1,20,25,4,3,,1,,
1615,402.150188,402.1496652548248,402.15001282694914,4488868.0,nan,253772.3,25.34,-1,-0.8642847525552595,0.8732442189132633,0.9757176573299222,0.9142335942799269,11.0,1.2222222222222223,0.3333333333333333,13C1 N4 O6,de-protonated,1,1602,C18 H22 O6 N4 13C1,18,22,6,4,,,1,
1616,402.178558,402.17803526157115,402.17768809715915,3983022.5,nan,239391.2,22.24,-1,0.8632115164021028,0.8735380346220629,0.9553101103152724,0.9062468648993467,4.0,1.8421052631578947,0.10526315789473684,13C1 S2 P1 O2,de-protonated,1,1605,C19 H35 O2 P1 S2 13C1,19,35,2,,1,2,1,
1616,402.178558,402.17803526157115,402.17782444277907,3983022.5,nan,239391.2,22.24,-1,0.5241929795011617,0.9513643584596856,0.0,0.5708186150758113,4.0,1.736842105263158,0.21052631578947367,N1 S2 O4,de-protonated,0,,C19 H33 O4 N1 S2,19,33,4,1,,2,,
1616,402.178558,402.17803526157115,402.17815612780913,3983022.5,nan,239391.2,22.24,-1,-0.30052909671136907,0.9837455183848115,0.9553101103152724,0.9723713551569959,10.0,1.4210526315789473,0.15789473684210525,13C1 N4 P1 O3,de-protonated,1,1605,C19 H27 O3 N4 P1 13C1,19,27,3,4,1,,1,
1620,403.032127,403.0316044645485,403.03182545573907,6397926.5,nan,236917.9,37.06,-1,-0.5483219354651367,0.47345377829186325,0.7612342259156645,0.5885659573413837,26.0,0.3103448275862069,0.034482758620689655,P1 O1,de-protonated,0,,C29 H9 O1 P1,29,9,1,,1,,,
1620,403.032127,403.0316044645485,403.0315541295791,6397926.5,nan,236917.9,37.06,-1,0.12489088973673541,0.997173812802301,0.0,0.5983042876813806,12.0,0.8421052631578947,0.3157894736842105,S2 O6,de-protonated,0,,C19 H16 O6 S2,19,16,6,,,2,,
1621,403.045351,403.0448284676931,403.0444412891491,3635179.5,nan,239605.6,20.1,-1,0.960634868789619,0.8458236784834597,0.0,0.5074942070900759,7.0,1.3125,0.375,S2 P1 O6,de-protonated,0,,C16 H21 O6 P1 S2,16,21,6,,1,2,,
1621,403.045351,403.0448284676931,403.0449093197991,3635179.5,nan,239605.6,20.1,-1,-0.2006032184994932,0.9927247985792418,0.0,0.5956348791475451,13.0,0.8125,0.4375,N4 P1 O7,de-protonated,0,,C16 H13 O7 N4 P1,16,13,7,4,1,,,
1622,403.053395,403.052872469606,403.0529548237991,9981934.0,nan,235852.6,59.06,-1,-0.20432598778841277,0.4962266496972875,0.7805128205128199,0.6099411180235005,21.0,0.5,0.11538461538461539,P1 O3,de-protonated,0,,C26 H13 O3 P1,26,13,3,,1,,,
1622,403.053395,403.052872469606,403.05268349763907,9981934.0,nan,235852.6,59.06,-1,0.46885177705980835,0.480449290183363,0.8524773804394659,0.6292605262858042,7.0,1.25,0.5,S2 O8,de-protonated,0,,C16 H20 O8 S2,16,20,8,,,2,,
1622,403.053395,403.052872469606,403.0531515282891,9981934.0,nan,235852.6,59.06,-1,-0.6923619926446344,0.4583476354331858,0.8524773804394659,0.6159995334356978,13.0,0.75,0.5625,N4 O9,de-protonated,0,,C16 H12 O9 N4,16,12,9,4,,,,
1624,403.068709,403.06818647324764,403.0679396389291,13905908.0,nan,239320.1,83.15,-1,0.6123888661714652,0.4671083248148645,0.8221557383861047,0.6091272902433605,11.0,1.0,0.25,S2 O5,de-protonated,0,,C20 H20 O5 S2,20,20,5,,,2,,
1624,403.068709,403.06818647324764,403.0684076695791,13905908.0,nan,239320.1,83.15,-1,-0.548781118115691,0.47341050255609396,0.8221557383861046,0.6129085968880982,17.0,0.6,0.3,N4 O6,de-protonated,0,,C20 H12 O6 N4,20,12,6,4,,,,
1625,403.071992,403.07146947402833,403.0717789728991,2949109.3,nan,279813.2,15.89,-1,-0.7678505092857068,0.8985426281741363,0.0,0.5391255769044818,12.0,0.9411764705882353,0.35294117647058826,N4 S1 O6,de-protonated,0,,C17 H16 O6 N4 S1,17,16,6,4,,1,,
1626,403.081759,403.08123647635085,403.0812948291491,16470009.0,nan,235748.8,98.89,-1,-0.14476682246751274,0.9873375350590418,0.9514951329495633,0.9730005742152503,12.0,1.0,0.35294117647058826,N4 P1 O6,de-protonated,0,,C17 H17 O6 N4 P1,17,17,6,4,1,,,
1627,403.089797,403.08927447826227,403.0893403331491,19746812.0,nan,235232.0,119.0,-1,-0.16337541144819592,0.4975842834717786,0.7739790330151771,0.608142183289138,20.0,0.6296296296296297,0.07407407407407407,P1 O2,de-protonated,0,,C27 H17 O2 P1,27,17,2,,1,,,
1627,403.089797,403.08927447826227,403.08906900698906,19746812.0,nan,235232.0,119.0,-1,0.5097416154471088,0.3179823875230942,0.7853297361592264,0.5049213269775471,6.0,1.411764705882353,0.4117647058823529,S2 O7,de-protonated,0,,C17 H24 O7 S2,17,24,7,,,2,,
1627,403.089797,403.08927447826227,403.0895370376391,19746812.0,nan,235232.0,119.0,-1,-0.6513673829524579,0.462951893241519,0.8446892076502734,0.6156468190050208,12.0,0.9411764705882353,0.47058823529411764,N4 O8,de-protonated,0,,C17 H16 O8 N4,17,16,8,4,,,,
1628,403.099509,403.0989864805718,403.0985848632391,7872511.5,nan,235477.6,46.11,-1,0.9963253351699815,0.8351719808658644,0.0,0.5011031885195186,6.0,1.4705882352941178,0.4117647058823529,S1 P1 O7,de-protonated,0,,C17 H25 O7 P1 S1,17,25,7,,1,1,,
1629,403.10499,403.10446748187513,403.10432514827903,16572417.0,nan,232058.4,99.52,-1,0.3530936961537332,0.9849355239942739,0.963046308106286,0.9761798376390787,10.0,1.1428571428571428,0.19047619047619047,S2 O4,de-protonated,0,,C21 H24 O4 S2,21,24,4,,,2,,
1629,403.10499,403.10446748187513,403.10479317892907,16572417.0,nan,232058.4,99.52,-1,-0.807971176352862,0.8684792338881575,0.963046308106286,0.906306063575409,16.0,0.7619047619047619,0.23809523809523808,N4 O5,de-protonated,0,,C21 H16 O5 N4,21,16,5,4,,,,
1630,403.108096,403.10757348261376,403.1073163290791,2891778.5,nan,238903.0,15.54,-1,0.6379282247164841,0.928819381117135,0.0,0.557291628670281,10.0,1.25,0.05,N2 S2 P1 O1,de-protonated,0,,C20 H25 O1 N2 P1 S2,20,25,1,2,1,2,,
1631,403.118056,403.1175334849823,403.11721230784906,29818886.0,nan,234543.8,180.83,-1,0.7967338615773314,0.5967318072696673,0.9303181296970192,0.7301663362406081,5.0,1.6111111111111112,0.2222222222222222,S2 P1 O4,de-protonated,0,,C18 H29 O4 P1 S2,18,29,4,,1,2,,
1631,403.118056,403.1175334849823,403.1176803384991,29818886.0,nan,234543.8,180.83,-1,-0.36429440824025316,0.9743493212549286,0.9865488148249448,0.979229118682935,11.0,1.1666666666666667,0.2777777777777778,N4 P1 O5,de-protonated,0,,C18 H21 O5 N4 P1,18,21,5,4,1,,,
1632,403.126106,403.1255834868965,403.1257258424991,15826953.0,nan,234305.7,94.94,-1,-0.3531295411115612,0.48881366390664593,0.7675537279851021,0.6003096895380284,19.0,0.75,0.03571428571428571,P1 O1,de-protonated,0,,C28 H21 O1 P1,28,21,1,,1,,,
1632,403.126106,403.1255834868965,403.1254545163391,15826953.0,nan,234305.7,94.94,-1,0.3199266033767817,0.49079978526082013,0.8370420509349343,0.6292966915304659,5.0,1.5555555555555556,0.3333333333333333,S2 O6,de-protonated,0,,C18 H28 O6 S2,18,28,6,,,2,,
1632,403.126106,403.1255834868965,403.1259225469891,15826953.0,nan,234305.7,94.94,-1,-0.8410773746407241,0.43976886169134094,0.8370420509349343,0.5986781373887783,11.0,1.1111111111111112,0.3888888888888889,N4 O7,de-protonated,0,,C18 H20 O7 N4,18,20,7,4,,,,
1634,403.14139,403.14086749053104,403.1407106576291,16072719.0,nan,238654.7,96.45,-1,0.38902769629673345,0.9474943149718973,0.9751710627858978,0.9585650140974975,9.0,1.2727272727272727,0.13636363636363635,S2 O3,de-protonated,0,,C22 H28 O3 S2,22,28,3,,,2,,
1634,403.14139,403.14086749053104,403.14117868827907,16072719.0,nan,238654.7,96.45,-1,-0.7719324258701867,0.9274938079328953,0.9751710627858977,0.9465647098740962,15.0,0.9090909090909091,0.18181818181818182,N4 O4,de-protonated,0,,C22 H20 O4 N4,22,20,4,4,,,,
1635,403.154539,403.1540164936578,403.1540658478491,20987924.0,nan,239403.8,126.62,-1,-0.12242017495782455,0.9925503211605704,0.9912626672989937,0.9920352596159397,10.0,1.3157894736842106,0.21052631578947367,N4 P1 O4,de-protonated,0,,C19 H25 O4 N4 P1,19,25,4,4,1,,,
1636,403.162544,403.1620214955614,403.16184002568906,5463062.5,nan,233438.9,31.32,-1,0.45011668849330333,0.9639051154955088,0.0,0.5783430692973053,4.0,1.6842105263157894,0.2631578947368421,S2 O5,de-protonated,0,,C19 H32 O5 S2,19,32,5,,,2,,
1636,403.162544,403.1620214955614,403.1623080563391,5463062.5,nan,233438.9,31.32,-1,-0.7107826598739078,0.9124061466352865,0.0,0.5474436879811719,10.0,1.263157894736842,0.3157894736842105,N4 O6,de-protonated,0,,C19 H24 O6 N4,19,24,6,4,,,,
1638,403.177958,403.1774354992268,403.1770961669791,7778332.0,nan,238350.8,45.53,-1,0.8416456464409369,0.43969256435633647,0.8007932653391623,0.5841328447494668,8.0,1.391304347826087,0.08695652173913043,S2 O2,de-protonated,0,,C23 H32 O2 S2,23,32,2,,,2,,
1638,403.177958,403.1774354992268,403.1775641976291,7778332.0,nan,238350.8,45.53,-1,-0.31921022828466816,0.4908405618180469,0.8007932653391621,0.614821643226493,14.0,1.0434782608695652,0.13043478260869565,N4 O3,de-protonated,0,,C23 H24 O3 N4,23,24,3,4,,,,
1639,403.190927,403.19040450231086,403.19045135719915,8605729.0,nan,239155.2,50.61,-1,-0.11621031236887042,0.9971922165961072,0.9616985731391946,0.9829947592133422,9.0,1.45,0.15,N4 P1 O3,de-protonated,0,,C20 H29 O3 N4 P1,20,29,3,4,1,,,
1640,404.064014,404.0634917099295,404.0631886111291,3485022.8,nan,230780.6,19.18,-1,0.7501272300295643,0.9029396888337892,0.0,0.5417638133002735,11.0,1.0,0.2631578947368421,N1 S2 O5,de-protonated,0,,C19 H19 O5 N1 S2,19,19,5,1,,2,,
1641,404.085032,404.08450971492755,404.0845893053491,4216166.5,nan,259361.2,23.67,-1,-0.19696475352346432,0.9929853955029692,0.0,0.5957912373017815,20.0,0.6153846153846154,0.07692307692307693,N1 P1 O2,de-protonated,0,,C26 H16 O2 N1 P1,26,16,2,1,1,,,
1641,404.085032,404.08450971492755,404.0843179791891,4216166.5,nan,259361.2,23.67,-1,0.4744943812689031,0.9599709555871623,0.0,0.5759825733522973,6.0,1.4375,0.4375,N1 S2 O7,de-protonated,0,,C16 H23 O7 N1 S2,16,23,7,1,,2,,
1641,404.085032,404.08450971492755,404.0846496642191,4216166.5,nan,259361.2,23.67,-1,-0.34633657002694285,0.9784705476815068,0.9514951329495633,0.9676803817887294,12.0,1.0625,0.375,13C1 N4 P1 O6,de-protonated,1,1626,C16 H17 O6 N4 P1 13C1,16,17,6,4,1,,1,
1642,404.1004,404.09987771858204,404.099574120479,3445100.0,nan,246464.5,18.93,-1,0.7512952808163463,0.9026524070272842,0.0,0.5415914442163705,10.0,1.15,0.2,N1 S2 O4,de-protonated,0,,C20 H23 O4 N1 S2,20,23,4,1,,2,,
1643,404.108286,404.10776372045734,404.1076799833491,2881903.0,nan,274097.1,15.48,-1,0.20721483997685156,0.9922392296387047,0.963046308106286,0.9805620610257373,10.0,1.2,0.2,13C1 S2 O4,de-protonated,1,1629,C20 H24 O4 S2 13C1,20,24,4,,,2,1,
1643,404.108286,404.10776372045734,404.1080876551291,2881903.0,nan,274097.1,15.48,-1,-0.8016040303692609,0.8899470567559591,0.0,0.5339682340535754,24.0,0.5,0.03333333333333333,N1 O1,de-protonated,0,,C30 H15 O1 N1,30,15,1,1,,,,
1643,404.108286,404.10776372045734,404.1074362064491,2881903.0,nan,274097.1,15.48,-1,0.8104627108777105,0.8876439848396298,0.0,0.5325863909037779,15.0,0.8636363636363636,0.13636363636363635,N3 S1 O3,de-protonated,0,,C22 H19 O3 N3 S1,22,19,3,3,,1,,
1643,404.108286,404.10776372045734,404.1081480139991,2881903.0,nan,274097.1,15.48,-1,-0.9509670706493552,0.8486647821309227,0.963046308106286,0.8944173925210681,16.0,0.8,0.25,13C1 N4 O5,de-protonated,1,1629,C20 H16 O5 N4 13C1,20,16,5,4,,,1,
1644,404.121399,404.1208767235756,404.1205671429191,6387059.5,nan,243068.7,36.99,-1,0.7660601355617991,0.5993269936322398,0.9303181296970192,0.7317234480581516,5.0,1.7058823529411764,0.23529411764705882,13C1 S2 P1 O4,de-protonated,1,1631,C17 H29 O4 P1 S2 13C1,17,29,4,,1,2,1,
1644,404.121399,404.1208767235756,404.1209748146991,6387059.5,nan,243068.7,36.99,-1,-0.24272712781030698,0.49468331215971123,0.7739790330151771,0.6064016005018976,19.0,0.7407407407407407,0.037037037037037035,N1 P1 O1,de-protonated,0,,C27 H20 O1 N1 P1,27,20,1,1,1,,,
1644,404.121399,404.1208767235756,404.1207034885391,6387059.5,nan,243068.7,36.99,-1,0.4286715206002804,0.9672068681845969,0.0,0.5803241209107581,5.0,1.588235294117647,0.35294117647058826,N1 S2 O6,de-protonated,0,,C17 H27 O6 N1 S2,17,27,6,1,,2,,
1644,404.121399,404.1208767235756,404.1210351735691,6387059.5,nan,243068.7,36.99,-1,-0.3920854886128496,0.9724911599973118,0.9865488148249448,0.9781142219283651,11.0,1.2352941176470589,0.29411764705882354,13C1 N4 P1 O5,de-protonated,1,1631,C17 H21 O5 N4 P1 13C1,17,21,5,4,1,,1,
1645,404.144858,404.1443357291541,404.1440654926991,3231100.3,nan,261014.0,17.62,-1,0.6686636723244396,0.92207591367345,0.9751710627858978,0.9433139733184291,9.0,1.3333333333333333,0.14285714285714285,13C1 S2 O3,de-protonated,1,1634,C21 H28 O3 S2 13C1,21,28,3,,,2,1,
1645,404.144858,404.1443357291541,404.1439546575291,3231100.3,nan,261014.0,17.62,-1,0.9429106153742333,0.8510175942806579,0.0,0.5106105565683947,1.0,2.3333333333333335,0.8333333333333334,N3 P1 O10,de-protonated,0,,C12 H28 O10 N3 P1,12,28,10,3,1,,,
1645,404.144858,404.1443357291541,404.1445335233491,3231100.3,nan,261014.0,17.62,-1,-0.48941450049743346,0.9574691493633269,0.9751710627858977,0.9645499147323553,15.0,0.9523809523809523,0.19047619047619047,13C1 N4 O4,de-protonated,1,1634,C21 H20 O4 N4 13C1,21,20,4,4,,,1,
1646,404.158048,404.15752573229065,404.1574206829191,4049281.0,nan,250895.8,22.64,-1,0.2599219169688725,0.9878162652167538,0.9912626672989937,0.9891948260496498,10.0,1.3888888888888888,0.2222222222222222,13C1 N4 P1 O4,de-protonated,1,1635,C18 H25 O4 N4 P1 13C1,18,25,4,4,1,,1,
1647,404.194275,404.1937527409054,404.1934745072391,2373006.3,nan,231629.3,12.13,-1,0.6883675364086311,0.9176131012385059,0.0,0.5505678607431035,3.0,1.8421052631578947,0.21052631578947367,N1 S2 O4,de-protonated,0,,C19 H35 O4 N1 S2,19,35,4,1,,2,,
1647,404.194275,404.1937527409054,404.19380619226916,2373006.3,nan,231629.3,12.13,-1,-0.13224191703143232,0.9968318682057173,0.9616985731391946,0.9827785501791083,9.0,1.5263157894736843,0.15789473684210525,13C1 N4 P1 O3,de-protonated,1,1639,C19 H29 O3 N4 P1 13C1,19,29,3,4,1,,1,
1648,405.047965,405.04744294391145,405.0474755201991,16212676.0,nan,237230.4,95.57,-1,-0.08042585035142269,0.9992756898067303,0.9133528175929521,0.964906540921219,25.0,0.3793103448275862,0.034482758620689655,P1 O1,de-protonated,0,,C29 H11 O1 P1,29,11,1,,1,,,
1648,405.047965,405.04744294391145,405.04720419403907,16212676.0,nan,237230.4,95.57,-1,0.589437156727592,0.9260774862802095,0.981650706384648,0.9483067743219848,11.0,0.9473684210526315,0.3157894736842105,S2 O6,de-protonated,0,,C19 H18 O6 S2,19,18,6,,,2,,
1648,405.047965,405.04744294391145,405.0476722246891,16212676.0,nan,237230.4,95.57,-1,-0.5660587466174514,0.9540766382832062,0.981650706384648,0.9651062655237829,17.0,0.5263157894736842,0.3684210526315789,N4 O7,de-protonated,0,,C19 H10 O7 N4,19,10,7,4,,,,
1649,405.061107,405.0605849470366,405.0609395067791,7121609.0,nan,235322.3,40.76,-1,-0.8753244460852302,0.8702065405218868,0.0,0.522123924313132,7.0,1.2857142857142858,0.7142857142857143,N2 S1 O10,de-protonated,0,,C14 H18 O10 N2 S1,14,18,10,2,,1,,
1649,405.061107,405.0605849470366,405.0605593842591,7121609.0,nan,235322.3,40.76,-1,0.06310853261559204,0.9992776077470322,0.0,0.5995665646482193,12.0,0.9375,0.4375,N4 P1 O7,de-protonated,0,,C16 H15 O7 N4 P1,16,15,7,4,1,,,
1650,405.069127,405.06860494894374,405.06860488825913,4930252.0,nan,234381.7,27.55,-1,0.0001498131727761705,0.999999995927568,0.0,0.5999999975565408,20.0,0.5769230769230769,0.11538461538461539,P1 O3,de-protonated,0,,C26 H15 O3 P1,26,15,3,,1,,,
1650,405.069127,405.06860494894374,405.0683335620991,4930252.0,nan,234381.7,27.55,-1,0.6699779325092297,0.9217816092034276,0.0,0.5530689655220565,6.0,1.375,0.5,S2 O8,de-protonated,0,,C16 H22 O8 S2,16,22,8,,,2,,
1650,405.069127,405.06860494894374,405.06880159274914,4930252.0,nan,234381.7,27.55,-1,-0.4854577904353826,0.9581395162622451,0.0,0.574883709757347,12.0,0.875,0.5625,N4 O9,de-protonated,0,,C16 H14 O9 N4,16,14,9,4,,,,
1651,405.078811,405.0782889512466,405.0781845072691,4892367.5,nan,253352.9,27.32,-1,0.25783658926084846,0.9880098067153479,0.0,0.5928058840292088,25.0,0.37037037037037035,0.037037037037037035,N4 O1,de-protonated,0,,C27 H10 O1 N4,27,10,1,4,,,,
1652,405.084321,405.08379895255683,405.0835897033891,24625874.0,nan,236704.4,146.29,-1,0.5165579969891765,0.6348805271009693,0.9314724588765281,0.7535172998111929,10.0,1.1,0.25,S2 O5,de-protonated,0,,C20 H22 O5 S2,20,22,5,,,2,,
1652,405.084321,405.08379895255683,405.0840577340391,24625874.0,nan,236704.4,146.29,-1,-0.6388340329184516,0.9294274610690392,0.9912788510761725,0.9541680170718925,16.0,0.7,0.3,N4 O6,de-protonated,0,,C20 H14 O6 N4,20,14,6,4,,,,
