Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C,18O,33S,34S
568,317.117008,317.1161494259841,317.1159490048091,12619841.0,nan,315773.4,89.11,-1,0.6320122831450087,0.9357633848014935,0.9475925573106642,0.9404950538051617,4.0,1.6428571428571428,0.42857142857142855,P1 O6,de-protonated,0,,C14 H23 O6 P1,14,23,6,,1,,,,,
569,317.125074,317.1242154008182,317.12419121329907,6824003.5,nan,302966.9,47.09,-1,0.07627144119699587,0.9989450095102587,0.0,0.5993670057061552,4.0,1.5714285714285714,0.5714285714285714,O8,de-protonated,0,,C14 H22 O8,14,22,8,,,,,,,
570,317.140304,317.13944535330074,317.1394473545891,4024392.3,nan,341303.8,26.8,-1,-0.006310436521639497,0.9999927744474476,0.0,0.5999956646684685,8.0,1.2222222222222223,0.2777777777777778,O5,de-protonated,0,,C18 H22 O5,18,22,5,,,,,,,
571,317.153326,317.1524673126722,317.15233451415907,2653260.5,nan,345479.0,16.86,-1,0.418721537429081,0.9686877237523686,0.0,0.5812126342514211,3.0,1.8,0.3333333333333333,P1 O5,de-protonated,0,,C15 H27 O5 P1,15,27,5,,1,,,,,
572,317.161422,317.1605632874127,317.16057672264907,2286671.0,nan,363042.3,14.2,-1,-0.042360991147785985,0.999674451759223,0.0,0.5998046710555338,3.0,1.7333333333333334,0.4666666666666667,O7,de-protonated,0,,C15 H26 O7,15,26,7,,,,,,,
573,317.226115,317.225256085571,317.2251055328591,5045348.0,nan,322900.7,34.2,-1,0.47459267649603165,0.9599547058355221,0.0,0.5759728235013133,1.0,2.0588235294117645,0.17647058823529413,P1 O3,de-protonated,0,,C17 H35 O3 P1,17,35,3,,1,,,,,
574,318.062815,318.06195347507287,318.0619253080891,2023280.8,nan,344311.5,12.29,-1,0.08855817543878007,0.9985779915394056,0.0,0.5991467949236433,10.0,0.8666666666666667,0.4666666666666667,N1 O7,de-protonated,0,,C15 H13 O7 N1,15,13,7,1,,,,,,
575,318.084042,318.0831804088448,318.08291833052914,2681207.5,nan,334756.6,17.06,-1,0.8239308071574376,0.8841057351955088,0.9559472037524344,0.912842322618279,5.0,1.5833333333333333,0.5833333333333334,13C1 P1 O7,de-protonated,1,564,C12 H19 O7 P1 13C1,12,19,7,,1,,1,,,
575,318.084042,318.0831804088448,318.08305467614906,2681207.5,nan,334756.6,17.06,-1,0.39528259639481145,0.9720470654971501,0.0,0.58322823929829,5.0,1.4166666666666667,0.75,N1 O9,de-protonated,0,,C12 H17 O9 N1,12,17,9,1,,,,,,
576,318.120349,318.1194872955672,318.1193038398791,2844035.3,nan,356743.0,18.24,-1,0.576688323807364,0.9414403541056112,0.9475925573106642,0.9439012353876324,4.0,1.7692307692307692,0.46153846153846156,13C1 P1 O6,de-protonated,1,568,C13 H23 O6 P1 13C1,13,23,6,,1,,1,,,
576,318.120349,318.1194872955672,318.11944018549906,2844035.3,nan,356743.0,18.24,-1,0.14808924627927908,0.9960286599296657,0.0,0.5976171959577994,4.0,1.6153846153846154,0.6153846153846154,N1 O8,de-protonated,0,,C13 H21 O8 N1,13,21,8,1,,,,,,
577,319.010526,319.00966151822126,319.0095553816491,2058913.4,nan,328186.3,12.54,-1,0.33270656127620035,0.980115145855176,0.0,0.5880690875131056,11.0,0.5714285714285714,0.6428571428571429,O9,de-protonated,0,,C14 H8 O9,14,8,9,,,,,,,
577,319.010526,319.00966151822126,319.00939319031903,2058913.4,nan,328186.3,12.54,-1,0.8411285308876156,0.8795239898350962,0.0,0.5277143939010577,6.0,1.4444444444444444,0.3333333333333333,N4 S2 P1 O3,de-protonated,0,,C9 H13 O3 N4 P1 S2,9,13,3,4,1,2,,,,
578,319.046849,319.0459844048937,319.0459408909991,10048173.0,nan,321252.5,70.46,-1,0.13638755132604036,0.9966304603039783,0.0,0.597978276182387,10.0,0.8,0.5333333333333333,O8,de-protonated,0,,C15 H12 O8,15,12,8,,,,,,,
578,319.046849,319.0459844048937,319.0457786996691,10048173.0,nan,321252.5,70.46,-1,0.6447514380802263,0.927345550868456,0.0,0.5564073305210736,5.0,1.7,0.2,N4 S2 P1 O2,de-protonated,0,,C10 H17 O2 N4 P1 S2,10,17,2,4,1,2,,,,
579,319.059872,319.0590073642621,319.05882805056905,7301809.5,nan,318009.8,50.55,-1,0.5620082481973393,0.9443001941626211,0.0,0.5665801164975727,5.0,1.4166666666666667,0.6666666666666666,P1 O8,de-protonated,0,,C12 H17 O8 P1,12,17,8,,1,,,,,
580,319.06795,319.06708533905874,319.0670702590591,3035827.8,nan,321238.1,19.63,-1,0.0472627890287879,0.9995947672743497,0.0,0.5997568603646098,5.0,1.3333333333333333,0.8333333333333334,O10,de-protonated,0,,C12 H16 O10,12,16,10,,,,,,,
582,319.083241,319.08237629135095,319.0823264003491,14203577.0,nan,320684.0,100.58,-1,0.15635777274775914,0.9972739547260562,0.9760382132379563,0.9887796581308163,9.0,1.0,0.4375,O7,de-protonated,0,,C16 H16 O7,16,16,7,,,,,,,
582,319.083241,319.08237629135095,319.0821642090191,14203577.0,nan,320684.0,100.58,-1,0.6646637000105277,0.9229686525339681,0.0,0.5537811915203809,4.0,1.9090909090909092,0.09090909090909091,N4 S2 P1 O1,de-protonated,0,,C11 H21 O1 N4 P1 S2,11,21,1,4,1,2,,,,
583,319.094573,319.09370825599524,319.0935597896391,2069180.4,nan,354001.5,12.62,-1,0.46527531380882614,0.961481250496575,0.0,0.576888750297945,9.0,1.0666666666666667,0.4,N2 O6,de-protonated,0,,C15 H16 O6 N2,15,16,6,2,,,,,,
584,319.09629,319.0954252506382,319.0952135599191,16081597.0,nan,319299.5,114.19,-1,0.6634092587043435,0.9220703018127514,0.9661513125093484,0.9397027060913902,4.0,1.6153846153846154,0.5384615384615384,P1 O7,de-protonated,0,,C13 H21 O7 P1,13,21,7,,1,,,,,
585,319.104357,319.10349222546915,319.1034557684091,2949823.5,nan,352727.9,19.0,-1,0.11424840248247665,0.9976344076254084,0.0,0.5985806445752451,4.0,1.5384615384615385,0.6923076923076923,O9,de-protonated,0,,C13 H20 O9,13,20,9,,,,,,,
587,319.119577,319.1187121779829,319.1187119096991,14269124.0,nan,313199.1,101.06,-1,0.0008407022751766838,0.9996905423635569,0.9816034036098766,0.9924556868620849,8.0,1.1764705882352942,0.35294117647058826,O6,de-protonated,0,,C17 H20 O6,17,20,6,,,,,,,
588,319.132666,319.13180113714526,319.1315990692691,9794249.0,nan,312101.0,68.62,-1,0.6331804081731107,0.9298370336122886,0.0,0.5579022201673731,3.0,1.7857142857142858,0.42857142857142855,P1 O6,de-protonated,0,,C14 H25 O6 P1,14,25,6,,1,,,,,
589,319.155977,319.15511206441516,319.15509741904907,4880080.0,nan,323520.2,33.0,-1,0.04588792788091309,0.9996179961339718,0.0,0.5997707976803831,7.0,1.3333333333333333,0.2777777777777778,O5,de-protonated,0,,C18 H24 O5,18,24,5,,,,,,,
591,319.241798,319.24093279665425,319.24075559731904,117539560.0,nan,319993.0,849.66,-1,0.5550648910119802,0.9352513133223064,0.9894073022882491,0.9569137089086834,0.0,2.176470588235294,0.17647058823529413,P1 O3,de-protonated,0,,C17 H37 O3 P1,17,37,3,,1,,,,,
592,320.078498,320.07763018615617,320.07757537254906,2491896.8,nan,321198.8,15.68,-1,0.17125100702122883,0.994692804367629,0.0,0.5968156826205774,9.0,1.0,0.4666666666666667,N1 O7,de-protonated,0,,C15 H15 O7 N1,15,15,7,1,,,,,,
593,320.086525,320.08565716111195,320.0856812354191,2002427.4,nan,343032.4,12.13,-1,-0.07521207147271049,0.9989740975635435,0.9760382132379563,0.9897997438333086,9.0,1.0666666666666667,0.4666666666666667,13C1 O7,de-protonated,1,582,C15 H16 O7 13C1,15,16,7,,,,1,,,
594,320.099652,320.09878412015576,320.0985683949891,2997759.5,nan,322306.3,19.35,-1,0.6739335565355347,0.9208929032274107,0.9661513125093484,0.9389962669401858,4.0,1.75,0.5833333333333334,13C1 P1 O7,de-protonated,1,584,C12 H21 O7 P1 13C1,12,21,7,,1,,1,,,
594,320.099652,320.09878412015576,320.0987047406091,2997759.5,nan,322306.3,19.35,-1,0.24798459189756625,0.9889035910654097,0.0,0.5933421546392458,4.0,1.5833333333333333,0.75,N1 O9,de-protonated,0,,C12 H19 O9 N1,12,19,9,1,,,,,,
595,320.122916,320.12204804757226,320.1220667447691,2263559.0,nan,307299.9,14.03,-1,-0.058406460423146046,0.9993812129714654,0.9816034036098766,0.9922700892268299,8.0,1.25,0.375,13C1 O6,de-protonated,1,587,C16 H20 O6 13C1,16,20,6,,,,1,,,
596,320.24518,320.24431166610947,320.2441104323891,19903534.0,nan,309085.2,141.9,-1,0.6283760225574718,0.9303280118083883,0.9894073022882491,0.9539597280003327,0.0,2.3125,0.1875,13C1 P1 O3,de-protonated,1,591,C16 H37 O3 P1 13C1,16,37,3,,1,,1,,,
596,320.24518,320.24431166610947,320.2442467780091,19903534.0,nan,309085.2,141.9,-1,0.20262065918583624,0.9922497860503352,0.9469085005476137,0.9741132718492467,0.0,2.1875,0.3125,N1 O5,de-protonated,0,,C16 H35 O5 N1,16,35,5,1,,,,,,
598,321.026071,321.02520022973505,321.02520544610906,7046441.5,nan,321271.2,48.69,-1,-0.016249110406373397,0.9999520925997303,0.0,0.5999712555598381,10.0,0.7142857142857143,0.6428571428571429,O9,de-protonated,0,,C14 H10 O9,14,10,9,,,,,,,
598,321.026071,321.02520022973505,321.02504325477906,7046441.5,nan,321271.2,48.69,-1,0.4889804059937367,0.9575429387366889,0.0,0.5745257632420133,5.0,1.6666666666666667,0.3333333333333333,N4 S2 P1 O3,de-protonated,0,,C9 H15 O3 N4 P1 S2,9,15,3,4,1,2,,,,
599,321.062513,321.0616421160363,321.06159095545905,17642806.0,nan,314903.6,125.51,-1,0.15934817083174152,0.9976862474163961,0.9856803053192358,0.992883870577532,9.0,0.9333333333333333,0.5333333333333333,O8,de-protonated,0,,C15 H14 O8,15,14,8,,,,,,,
599,321.062513,321.0616421160363,321.0614287641291,17642806.0,nan,314903.6,125.51,-1,0.6645205187022952,0.937862854090864,0.9436918331123928,0.9401944456994755,4.0,1.9,0.2,N4 S2 P1 O2,de-protonated,0,,C10 H19 O2 N4 P1 S2,10,19,2,4,1,2,,,,
600,321.075516,321.074645075467,321.0744781150291,8992058.0,nan,318070.8,62.8,-1,0.5200053236970916,0.9521194975793172,0.0,0.5712716985475903,4.0,1.5833333333333333,0.6666666666666666,P1 O8,de-protonated,0,,C12 H19 O8 P1,12,19,8,,1,,,,,
602,321.09888,321.0980090025715,321.0979764648091,26854722.0,nan,311905.9,192.28,-1,0.101332816617431,0.9979010355154629,0.9925730208537432,0.9957698296507751,8.0,1.125,0.4375,O7,de-protonated,0,,C16 H18 O7,16,18,7,,,,,,,
602,321.09888,321.0980090025715,321.09781427347906,26854722.0,nan,311905.9,192.28,-1,0.6064478914444761,0.6228945044696101,0.9259525419287166,0.7441177194532527,3.0,2.090909090909091,0.09090909090909091,N4 S2 P1 O1,de-protonated,0,,C11 H23 O1 N4 P1 S2,11,23,1,4,1,2,,,,
603,321.11197,321.11109896173076,321.1108636243791,8672581.0,nan,316716.0,60.48,-1,0.7328850510578211,0.9071387998520978,0.0,0.5442832799112587,3.0,1.7692307692307692,0.5384615384615384,P1 O7,de-protonated,0,,C13 H23 O7 P1,13,23,7,,1,,,,,
604,321.129675,321.1288039064913,321.1284887473891,3259211.0,nan,315820.7,21.24,-1,0.9814112209667747,0.8396538415175134,0.0,0.5037923049105081,16.0,0.75,0.041666666666666664,O1,de-protonated,0,,C24 H18 O1,24,18,1,,,,,,,
605,321.135274,321.13440288902245,321.13436197415905,17315148.0,nan,311230.4,123.13,-1,0.12740730438601566,0.9972719893541773,0.9894344087020998,0.9941369570933463,7.0,1.2941176470588236,0.35294117647058826,O6,de-protonated,0,,C17 H22 O6,17,22,6,,,,,,,
606,321.148311,321.14743984834706,321.1472491337291,3209553.0,nan,327083.9,20.88,-1,0.5938541229933325,0.9380142040824885,0.0,0.5628085224494931,2.0,1.9285714285714286,0.42857142857142855,P1 O6,de-protonated,0,,C14 H27 O6 P1,14,27,6,,1,,,,,
607,321.171648,321.17077677553584,321.17074748350905,3206488.5,nan,328613.0,20.86,-1,0.09120390641040814,0.9984918205956155,0.0,0.5990950923573692,6.0,1.4444444444444444,0.2777777777777778,O5,de-protonated,0,,C18 H26 O5,18,26,5,,,,,,,
609,321.248541,321.24766953563017,321.24746526745906,2075505.3,nan,334152.6,12.66,-1,0.6358592461830891,0.9297958288594086,0.9894073022882491,0.9536404182309448,0.0,2.466666666666667,0.2,13C2 P1 O3,de-protonated,1,591,C15 H37 O3 P1 13C2,15,37,3,,1,,2,,,
609,321.248541,321.24766953563017,321.2476016130791,2075505.3,nan,334152.6,12.66,-1,0.21143364410181864,0.991921293775946,0.9469085005476137,0.9739161764846129,0.0,2.3333333333333335,0.3333333333333333,13C1 N1 O5,de-protonated,1,596,C15 H35 O5 N1 13C1,15,35,5,1,,,1,,,
611,322.057784,322.05691001079776,322.05683992765904,2368629.5,nan,342626.5,14.52,-1,0.2176110861027448,0.9914443821979538,0.0,0.5948666293187723,9.0,0.9285714285714286,0.5714285714285714,N1 O8,de-protonated,0,,C14 H13 O8 N1,14,13,8,1,,,,,,
612,322.065824,322.06494998571304,322.06494579052907,3209336.3,nan,307194.1,20.51,-1,0.013025894407447617,0.999969213363105,0.9856803053192358,0.9942536501455573,9.0,1.0,0.5714285714285714,13C1 O8,de-protonated,1,599,C14 H14 O8 13C1,14,14,8,,,,1,,,
612,322.065824,322.06494998571304,322.0647835991991,3209336.3,nan,307194.1,20.51,-1,0.5166243639188834,0.9527251828798453,0.9436918331123928,0.9491118429728643,4.0,2.111111111111111,0.2222222222222222,13C1 N4 S2 P1 O2,de-protonated,1,599,C9 H19 O2 N4 P1 S2 13C1,9,19,2,4,1,2,1,,,
613,322.09408,322.0932058975545,322.0932254370091,2321537.3,nan,346630.0,14.19,-1,-0.06066397249859534,0.9993324704004735,0.0,0.599599482240284,8.0,1.1333333333333333,0.4666666666666667,N1 O7,de-protonated,0,,C15 H17 O7 N1,15,17,7,1,,,,,,
614,322.102242,322.1013678720891,322.1013312998791,4375172.0,nan,328460.3,28.81,-1,0.11354256075585427,0.9976635131480486,0.9925730208537432,0.9956273162303264,8.0,1.2,0.4666666666666667,13C1 O7,de-protonated,1,602,C15 H18 O7 13C1,15,18,7,,,,1,,,
614,322.102242,322.1013678720891,322.1011691085491,4375172.0,nan,328460.3,28.81,-1,0.6170841930720184,0.6221590697361831,0.9259525419287166,0.7436764586131965,3.0,2.3,0.1,13C1 N4 S2 P1 O1,de-protonated,1,602,C10 H23 O1 N4 P1 S2 13C1,10,23,1,4,1,2,1,,,
615,322.138629,322.13775475856187,322.1377168092291,3443343.5,nan,357220.1,22.18,-1,0.11780468653568132,0.9974850331033955,0.9894344087020998,0.9942647833428773,7.0,1.375,0.375,13C1 O6,de-protonated,1,605,C16 H22 O6 13C1,16,22,6,,,,1,,,
619,323.041742,323.0408649408557,323.0408555105691,15224754.0,nan,300230.3,106.08,-1,0.029192241407932955,0.9999171386820457,0.9966865700195241,0.9986249112170371,9.0,0.8571428571428571,0.6428571428571429,O9,de-protonated,0,,C14 H12 O9,14,12,9,,,,,,,
619,323.041742,323.0408649408557,323.0406933192391,15224754.0,nan,300230.3,106.08,-1,0.5312693421583549,0.9500759330689129,0.0,0.5700455598413477,4.0,1.8888888888888888,0.3333333333333333,N4 S2 P1 O3,de-protonated,0,,C9 H17 O3 N4 P1 S2,9,17,3,4,1,2,,,,
621,323.078125,323.077247827341,323.0772410199191,33466302.0,nan,308262.2,236.0,-1,0.02107057093908526,0.9989122000446667,0.9736683280846842,0.9888146512606737,8.0,1.0666666666666667,0.5333333333333333,O8,de-protonated,0,,C15 H16 O8,15,16,8,,,,,,,
621,323.078125,323.077247827341,323.0770788285891,33466302.0,nan,308262.2,236.0,-1,0.5230911228053383,0.6288978508261741,0.9252838293532615,0.7474522422370091,3.0,2.1,0.2,N4 S2 P1 O2,de-protonated,0,,C10 H21 O2 N4 P1 S2,10,21,2,4,1,2,,,,
622,323.0912,323.0903227865471,323.0901281794891,5170114.5,nan,292811.0,34.47,-1,0.6023305605239707,0.9362900526610418,0.0,0.5617740315966251,3.0,1.75,0.6666666666666666,P1 O8,de-protonated,0,,C12 H21 O8 P1,12,21,8,,1,,,,,
624,323.114529,323.1136517137608,323.1136265292691,40077256.0,nan,307680.0,283.08,-1,0.07794314341819393,0.9988301261697863,0.9934394825925383,0.9966738687388872,7.0,1.25,0.4375,O7,de-protonated,0,,C16 H20 O7,16,20,7,,,,,,,
624,323.114529,323.1136517137608,323.1134643379391,40077256.0,nan,307680.0,283.08,-1,0.5799071917608841,0.6365434524722191,0.9259525419287166,0.7523070882548182,2.0,2.272727272727273,0.09090909090909091,N4 S2 P1 O1,de-protonated,0,,C11 H25 O1 N4 P1 S2,11,25,1,4,1,2,,,,
625,323.127566,323.1266886730854,323.1265136888391,4052942.0,nan,321706.9,26.52,-1,0.5415347825113149,0.9481793305659623,0.0,0.5689075983395774,2.0,1.9230769230769231,0.5384615384615384,P1 O7,de-protonated,0,,C13 H25 O7 P1,13,25,7,,1,,,,,
626,323.15089,323.1500126003147,323.1500120386191,12787670.0,nan,313187.4,88.73,-1,0.0017381884813567005,0.49999972589469005,0.8446892076502734,0.6378755185969234,6.0,1.411764705882353,0.35294117647058826,O6,de-protonated,0,,C17 H24 O6,17,24,6,,,,,,,
627,323.16401,323.1631325593804,323.1628991981891,4070361.8,nan,304638.0,26.64,-1,0.7221162821750385,0.9097215031891625,0.0,0.5458329019134974,1.0,2.0714285714285716,0.42857142857142855,P1 O6,de-protonated,0,,C14 H29 O6 P1,14,29,6,,1,,,,,
628,323.169566,323.1686885420457,323.16863948322913,3956699.5,nan,323445.8,25.83,-1,0.15180562271153153,0.9958272548205265,0.0,0.5974963528923158,5.0,1.5555555555555556,0.16666666666666666,S1 O3,de-protonated,0,,C18 H28 O3 S1,18,28,3,,,1,,,,
629,323.200406,323.19952844582514,323.1992847075391,2545125.5,nan,321012.4,15.78,-1,0.754142405517095,0.9019506693791614,0.0,0.5411704016274967,0.0,2.2,0.3333333333333333,P1 O5,de-protonated,0,,C15 H33 O5 P1,15,33,5,,1,,,,,
630,324.045088,324.0442078104233,324.04421034563916,2238709.5,nan,365217.0,13.59,-1,-0.007823672742710825,0.9999888936138637,0.9966865700195241,0.9986679641761278,9.0,0.9230769230769231,0.6923076923076923,13C1 O9,de-protonated,1,619,C13 H12 O9 13C1,13,12,9,,,,1,,,
631,324.07338,324.07249972215243,324.0724899921191,3741950.8,nan,319295.7,24.3,-1,0.030024249683344467,0.9998364454477324,0.0,0.5999018672686395,8.0,1.0714285714285714,0.5714285714285714,N1 O8,de-protonated,0,,C14 H15 O8 N1,14,15,8,1,,,,,,
632,324.081511,324.0806306967837,324.08059585498904,4274433.5,nan,327514.1,28.09,-1,0.10750965999856475,0.9979049544291588,0.9736683280846842,0.988210303891369,8.0,1.1428571428571428,0.5714285714285714,13C1 O8,de-protonated,1,621,C14 H16 O8 13C1,14,16,8,,,,1,,,
632,324.081511,324.0806306967837,324.0804336636591,4274433.5,nan,327514.1,28.09,-1,0.6079759965130977,0.6234199818034408,0.9252838293532615,0.7441655208233691,3.0,2.3333333333333335,0.2222222222222222,13C1 N4 S2 P1 O2,de-protonated,1,621,C9 H21 O2 N4 P1 S2 13C1,9,21,2,4,1,2,1,,,
633,324.109703,324.10882260882494,324.1088755014691,2925322.3,nan,281633.3,18.48,-1,-0.16319406265235825,0.9951792610148456,0.0,0.5971075566089074,7.0,1.2666666666666666,0.4666666666666667,N1 O7,de-protonated,0,,C15 H19 O7 N1,15,19,7,1,,,,,,
634,324.117835,324.11695458345315,324.1169813643391,6576397.0,nan,311665.5,44.49,-1,-0.08262722253390661,0.9987619700144971,0.9934394825925383,0.9966329750457137,7.0,1.3333333333333333,0.4666666666666667,13C1 O7,de-protonated,1,624,C15 H20 O7 13C1,15,20,7,,,,1,,,
634,324.117835,324.11695458345315,324.1168191730091,6576397.0,nan,311665.5,44.49,-1,0.41778283641896335,0.6458838338382865,0.9259525419287166,0.7579113170744586,2.0,2.5,0.1,13C1 N4 S2 P1 O1,de-protonated,1,624,C10 H25 O1 N4 P1 S2 13C1,10,25,1,4,1,2,1,,,
638,325.021043,325.02015976545056,325.02012006567907,5295664.0,nan,309393.3,35.36,-1,0.12214558127515016,0.9972965294938424,0.0,0.5983779176963054,9.0,0.7692307692307693,0.7692307692307693,O10,de-protonated,0,,C13 H10 O10,13,10,10,,,,,,,
638,325.021043,325.02015976545056,325.0199578743491,5295664.0,nan,309393.3,35.36,-1,0.6211652441386161,0.9323832866279755,0.0,0.5594299719767853,4.0,1.875,0.5,N4 S2 P1 O4,de-protonated,0,,C8 H15 O4 N4 P1 S2,8,15,4,4,1,2,,,,
639,325.057432,325.0565486519171,325.0565055750291,23378492.0,nan,309093.0,164.15,-1,0.13252123020545478,0.9905883221327324,0.9859623616605832,0.9887379379438728,8.0,1.0,0.6428571428571429,O9,de-protonated,0,,C14 H14 O9,14,14,9,,,,,,,
639,325.057432,325.0565486519171,325.056343383699,23378492.0,nan,309093.0,164.15,-1,0.6314850403269229,0.6075236811027706,0.9246029286024553,0.7343553801026446,3.0,2.111111111111111,0.3333333333333333,N4 S2 P1 O3,de-protonated,0,,C9 H19 O3 N4 P1 S2,9,19,3,4,1,2,,,,
640,325.085736,325.0848525636088,325.08464887588906,2224708.8,nan,325493.4,13.49,-1,0.6265682506554039,0.9312434567482031,0.0,0.5587460740489218,7.0,1.2666666666666666,0.4,P1 O6,de-protonated,0,,C15 H19 O6 P1,15,19,6,,1,,,,,
641,325.093777,325.09289353852097,325.0928910843791,55134792.0,nan,307479.5,390.32,-1,0.007549048032250764,0.998528439231651,0.9882041181578108,0.9943987108021151,7.0,1.2,0.5333333333333333,O8,de-protonated,0,,C15 H18 O8,15,18,8,,,,,,,
641,325.093777,325.09289353852097,325.09272889304907,55134792.0,nan,307479.5,390.32,-1,0.5064569498635264,0.6287282118298417,0.9252838293532615,0.7473504588392097,2.0,2.3,0.2,N4 S2 P1 O2,de-protonated,0,,C10 H23 O2 N4 P1 S2,10,23,2,4,1,2,,,,
642,325.106813,325.1059294978487,325.1057782439491,2270539.8,nan,293323.1,13.82,-1,0.4652451901460227,0.9614861407287317,0.0,0.576891684437239,2.0,1.9166666666666667,0.6666666666666666,P1 O8,de-protonated,0,,C12 H23 O8 P1,12,23,8,,1,,,,,
643,325.130197,325.1293134248908,325.12927659372906,30730836.0,nan,309315.4,216.51,-1,0.11328159109743052,0.9987700745413097,0.9828558574207481,0.992404387693085,6.0,1.375,0.4375,O7,de-protonated,0,,C16 H22 O7,16,22,7,,,,,,,
643,325.130197,325.1293134248908,325.12911440239907,30730836.0,nan,309315.4,216.51,-1,0.6121337122395426,0.6285260279379343,0.9259525419287167,0.7474966335342472,1.0,2.4545454545454546,0.09090909090909091,N4 S2 P1 O1,de-protonated,0,,C11 H27 O1 N4 P1 S2,11,27,1,4,1,2,,,,
645,325.185142,325.1842582534628,325.18428954768905,297273952.0,nan,318302.9,2114.82,-1,-0.09623535711436601,0.7108952064431835,0.9606171005798566,0.8107839640978527,4.0,1.6666666666666667,0.16666666666666666,S1 O3,de-protonated,0,,C18 H30 O3 S1,18,30,3,,,1,,,,
646,326.060843,326.05995652128183,326.05986041009913,3111807.3,nan,340491.1,19.81,-1,0.29476545373817087,0.9843581519218598,0.9859623616605832,0.9849998358173491,8.0,1.0769230769230769,0.6923076923076923,13C1 O9,de-protonated,1,639,C13 H14 O9 13C1,13,14,9,,,,1,,,
646,326.060843,326.05995652128183,326.05969821876903,3111807.3,nan,340491.1,19.81,-1,0.7921939271113726,0.5949147974764724,0.9246029286024553,0.7267900499268656,3.0,2.375,0.375,13C1 N4 S2 P1 O3,de-protonated,1,639,C8 H19 O3 N4 P1 S2 13C1,8,19,3,4,1,2,1,,,
647,326.089025,326.08813843335423,326.0881400565791,4237192.5,nan,324489.7,27.82,-1,-0.004977871550681315,0.9999955038558809,0.0,0.5999973023135285,7.0,1.2142857142857142,0.5714285714285714,N1 O8,de-protonated,0,,C14 H17 O8 N1,14,17,8,1,,,,,,
648,326.097174,326.09628740792937,326.0962459194491,8078219.0,nan,304710.7,55.18,-1,0.1272277151648708,0.9970672188304732,0.9882041181578108,0.9935219785614082,7.0,1.2857142857142858,0.5714285714285714,13C1 O8,de-protonated,1,641,C14 H18 O8 13C1,14,18,8,,,,1,,,
648,326.097174,326.09628740792937,326.0960837281191,8078219.0,nan,304710.7,55.18,-1,0.6246006022365838,0.6211063582476576,0.9252838293532615,0.7427773466898991,2.0,2.5555555555555554,0.2222222222222222,13C1 N4 S2 P1 O2,de-protonated,1,641,C9 H23 O2 N4 P1 S2 13C1,9,23,2,4,1,2,1,,,
649,326.133527,326.1326402945083,326.13263142879913,6057878.5,nan,305091.7,40.79,-1,0.027184367058038658,0.9998659202588442,0.9828558574207481,0.9930618951236059,6.0,1.4666666666666666,0.4666666666666667,13C1 O7,de-protonated,1,643,C15 H22 O7 13C1,15,22,7,,,,1,,,
649,326.133527,326.1326402945083,326.1324692374691,6057878.5,nan,305091.7,40.79,-1,0.5245017143204355,0.6342056466245424,0.9259525419287167,0.7509044047462121,1.0,2.7,0.1,13C1 N4 S2 P1 O1,de-protonated,1,643,C10 H27 O1 N4 P1 S2 13C1,10,27,1,4,1,2,1,,,
650,326.188534,326.18764712288686,326.1876443827591,49310632.0,nan,307520.1,348.83,-1,0.008400464542098418,0.7111332385927334,0.9606171005798566,0.8109267833875826,4.0,1.7647058823529411,0.17647058823529413,13C1 S1 O3,de-protonated,1,645,C17 H30 O3 S1 13C1,17,30,3,,,1,1,,,
650,326.188534,326.18764712288686,326.1874006058591,49310632.0,nan,307520.1,348.83,-1,0.755752758308206,0.45077641460123347,0.8295321147073605,0.6022786946436843,9.0,1.3157894736842106,0.10526315789473684,N3 O2,de-protonated,0,,C19 H25 O2 N3,19,25,2,3,,,,,,
652,327.03666,327.0357704767397,327.03577013013904,9774266.0,nan,303366.6,67.26,-1,0.0010598248722436523,0.9999997961916379,0.0,0.5999998777149828,8.0,0.9230769230769231,0.7692307692307693,O10,de-protonated,0,,C13 H12 O10,13,12,10,,,,,,,
652,327.03666,327.0357704767397,327.03560793880905,9774266.0,nan,303366.6,67.26,-1,0.49700377172723864,0.9561694441244311,0.0,0.5737016664746586,3.0,2.125,0.5,N4 S2 P1 O4,de-protonated,0,,C8 H17 O4 N4 P1 S2,8,17,4,4,1,2,,,,
653,327.051921,327.0510314291255,327.05102627142907,2275519.0,nan,351308.3,13.85,-1,0.015770311073064234,0.9999548742379428,0.0,0.5999729245427656,12.0,0.7058823529411765,0.4117647058823529,O7,de-protonated,0,,C17 H12 O7,17,12,7,,,,,,,
653,327.051921,327.0510314291255,327.0508640800991,2275519.0,nan,351308.3,13.85,-1,0.5116911306232802,0.9536025460520995,0.0,0.5721615276312597,7.0,1.4166666666666667,0.08333333333333333,N4 S2 P1 O1,de-protonated,0,,C12 H17 O1 N4 P1 S2,12,17,1,4,1,2,,,,
654,327.065072,327.0641823880944,327.0639134309991,3660483.3,nan,318202.9,23.71,-1,0.8223380332850805,0.8845264775532409,0.0,0.5307158865319445,7.0,1.2142857142857142,0.5,P1 O7,de-protonated,0,,C14 H17 O7 P1,14,17,7,,1,,,,,
