Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
503,316.068612,316.0681376504153,316.06827399155907,2327980.8,nan,302094.3,14.42,-1,-0.4313661161389078,0.966800244251651,0.0,0.5800801465509906,5.0,1.4615384615384615,0.3076923076923077,N1 S2 O4,de-protonated,0,,C13 H19 O4 N1 S2,13,19,4,1,,2,
503,316.068612,316.0681376504153,316.0678938690391,2327980.8,nan,302094.3,14.42,-1,0.7712943355310389,0.8976788456630215,0.0,0.5386073073978128,10.0,1.0666666666666667,0.06666666666666667,N3 S1 P1 O1,de-protonated,0,,C15 H16 O1 N3 P1 S1,15,16,1,3,1,1,
504,316.076669,316.0761946565829,316.0763798544291,4640687.5,nan,319985.5,31.1,-1,-0.5859275098757679,0.6264048156276087,0.9224637606665442,0.744828393643183,5.0,1.5384615384615385,0.3076923076923077,13C1 S2 O4,de-protonated,1,496,C13 H20 O4 S2 13C1,13,20,4,,,2,1
504,316.076669,316.0761946565829,316.0759997319091,4640687.5,nan,319985.5,31.1,-1,0.616701913329584,0.9333184750793578,0.9690765742729758,0.9476217147568049,10.0,1.1333333333333333,0.06666666666666667,13C1 N2 S1 P1 O1,de-protonated,1,496,C15 H17 O1 N2 P1 S1 13C1,15,17,1,2,1,1,1
504,316.076669,316.0761946565829,316.07613607752904,4640687.5,nan,319985.5,31.1,-1,0.1853320994039728,0.993786983971319,0.0,0.5962721903827914,10.0,1.0,0.2,N3 S1 O3,de-protonated,0,,C15 H15 O3 N3 S1,15,15,3,3,,1,
505,316.104962,316.10448767824124,316.1045231552891,2911672.8,nan,326362.4,18.63,-1,-0.11223201582536467,0.9977170775829171,0.9636894537790925,0.9841060280613871,4.0,1.7857142857142858,0.07142857142857142,13C1 S2 P1 O1,de-protonated,1,498,C14 H25 O1 P1 S2 13C1,14,25,1,,1,2,1
505,316.104962,316.10448767824124,316.1046595009091,2911672.8,nan,326362.4,18.63,-1,-0.5435625914268171,0.9478008414818747,0.0,0.5686805048891248,4.0,1.6428571428571428,0.21428571428571427,N1 S2 O3,de-protonated,0,,C14 H23 O3 N1 S2,14,23,3,1,,2,
506,316.113004,316.1125296843974,316.1127653637791,4879291.5,nan,323236.3,32.82,-1,-0.7455547751950915,0.602707237992066,0.9239896783267194,0.7312202141259274,4.0,1.7142857142857142,0.21428571428571427,13C1 S2 O3,de-protonated,1,499,C14 H24 O3 S2 13C1,14,24,3,,,2,1
506,316.113004,316.1125296843974,316.1125215868791,4879291.5,nan,323236.3,32.82,-1,0.025615936486202428,0.9998809447777819,0.0,0.5999285668666691,9.0,1.1875,0.125,N3 S1 O2,de-protonated,0,,C16 H19 O2 N3 S1,16,19,2,3,,1,
508,317.031504,317.0310303875083,317.0311602064091,6198511.0,nan,313863.4,42.33,-1,-0.4094830953462947,0.9700335082627192,0.0,0.5820201049576315,10.0,0.875,0.1875,S2 O3,de-protonated,0,,C16 H14 O3 S2,16,14,3,,,2,
509,317.044485,317.0440113974453,317.0440473659791,3243763.5,nan,290501.0,21.02,-1,-0.11344964251977961,0.9976673312774725,0.0,0.5986003987664835,5.0,1.4615384615384615,0.23076923076923078,S2 P1 O3,de-protonated,0,,C13 H19 O3 P1 S2,13,19,3,,1,2,
510,317.052607,317.05213340366265,317.05228957446906,7920886.0,nan,281796.8,54.74,-1,-0.4925711358702292,0.9569307729271254,0.0,0.5741584637562752,5.0,1.3846153846153846,0.38461538461538464,S2 O5,de-protonated,0,,C13 H18 O5 S2,13,18,5,,,2,
510,317.052607,317.05213340366265,317.0519094519491,7920886.0,nan,281796.8,54.74,-1,0.7063566150793691,0.9134451513771452,0.0,0.5480670908262871,10.0,1.0,0.13333333333333333,N2 S1 P1 O2,de-protonated,0,,C15 H15 O2 N2 P1 S1,15,15,2,2,1,1,
511,317.067846,317.06737241532807,317.0675457157591,7962875.5,nan,310438.6,55.05,-1,-0.5465725942532627,0.9472366988787104,0.0,0.5683420193272263,9.0,1.0588235294117647,0.11764705882352941,S2 O2,de-protonated,0,,C17 H18 O2 S2,17,18,2,,,2,
513,317.080933,317.0804594253462,317.0804328753291,15169792.0,nan,301797.2,107.01,-1,0.08373275147213578,0.9959861606288767,0.9795706028856368,0.9894199375315808,4.0,1.6428571428571428,0.14285714285714285,S2 P1 O2,de-protonated,0,,C14 H23 O2 P1 S2,14,23,2,,1,2,
514,317.088968,317.088494431497,317.08867508381906,15612162.0,nan,301188.3,110.2,-1,-0.5697217726563121,0.9616661941597693,0.9817390986665268,0.9696953559624724,4.0,1.5714285714285714,0.2857142857142857,S2 O4,de-protonated,0,,C14 H22 O4 S2,14,22,4,,,2,
514,317.088968,317.088494431497,317.0882949612991,15612162.0,nan,301188.3,110.2,-1,0.6290683102548241,0.9017712727432866,0.965723809454514,0.9273522874277775,9.0,1.1875,0.0625,N2 S1 P1 O1,de-protonated,0,,C16 H19 O1 N2 P1 S1,16,19,1,2,1,1,
515,317.098671,317.0981974389246,317.09819094006906,4696325.5,nan,333790.5,31.5,-1,0.02049477335638734,0.9999237879719773,0.0,0.5999542727831864,4.0,1.6428571428571428,0.2857142857142857,S1 P1 O4,de-protonated,0,,C14 H23 O4 P1 S1,14,23,4,,1,1,
516,317.104198,317.1037244431555,317.1039312251091,7261447.5,nan,296703.4,49.99,-1,-0.6520952067062229,0.9257444162873079,0.0,0.5554466497723847,8.0,1.2222222222222223,0.05555555555555555,S2 O1,de-protonated,0,,C18 H22 O1 S2,18,22,1,,,2,
517,317.117281,317.1168074531705,317.1168183846791,14293260.0,nan,302283.8,100.69,-1,-0.03447155106298194,0.9991897810147712,0.9782834399737206,0.9908272445983509,3.0,1.8,0.06666666666666667,S2 P1 O1,de-protonated,0,,C15 H27 O1 P1 S2,15,27,1,,1,2,
518,317.125344,317.12487045934273,317.12506059316905,8316174.5,nan,303190.2,57.59,-1,-0.5995547181504461,0.9368570140877999,0.0,0.5621142084526799,3.0,1.7333333333333334,0.2,S2 O3,de-protonated,0,,C15 H26 O3 S2,15,26,3,,,2,
520,317.16177,317.1612964872268,317.1614461025191,2020634.9,nan,336597.5,12.2,-1,-0.47173228059532696,0.960426310040362,0.0,0.5762557860242172,2.0,1.875,0.125,S2 O2,de-protonated,0,,C16 H30 O2 S2,16,30,2,,,2,
522,318.063144,318.06267117722786,318.06279468795907,2801227.8,nan,345913.0,17.83,-1,-0.38832184485851273,0.9730095839680585,0.0,0.583805750380835,9.0,1.0625,0.125,N1 S2 O2,de-protonated,0,,C16 H17 O2 N1 S2,16,17,2,1,,2,
523,318.084322,318.08384919343956,318.08378771039906,2717779.0,nan,314509.1,17.23,-1,0.19329196542704968,0.9932436806465216,0.9795706028856368,0.9877744495421676,4.0,1.7692307692307692,0.15384615384615385,13C1 S2 P1 O2,de-protonated,1,513,C13 H23 O2 P1 S2 13C1,13,23,2,,1,2,1
523,318.084322,318.08384919343956,318.0839240560191,2717779.0,nan,314509.1,17.23,-1,-0.23535480380003174,0.9899995558157523,0.0,0.5939997334894513,4.0,1.6153846153846154,0.3076923076923077,N1 S2 O4,de-protonated,0,,C13 H21 O4 N1 S2,13,21,4,1,,2,
523,318.084322,318.08384919343956,318.08354393349913,2717779.0,nan,314509.1,17.23,-1,0.9596847943084843,0.846103729231046,0.0,0.5076622375386276,9.0,1.2,0.06666666666666667,N3 S1 P1 O1,de-protonated,0,,C15 H18 O1 N3 P1 S1,15,18,1,3,1,1,
524,318.092398,318.09192519962176,318.0920299188891,1993813.9,nan,325837.7,12.01,-1,-0.32921059794000135,0.9805267622044916,0.9817390986665268,0.9810116967893057,4.0,1.6923076923076923,0.3076923076923077,13C1 S2 O4,de-protonated,1,514,C13 H22 O4 S2 13C1,13,22,4,,,2,1
524,318.092398,318.09192519962176,318.09164979636915,1993813.9,nan,325837.7,12.01,-1,0.865798435066244,0.8728293717286554,0.965723809454514,0.9099871468189988,9.0,1.2666666666666666,0.06666666666666667,13C1 N2 S1 P1 O1,de-protonated,1,514,C15 H19 O1 N2 P1 S1 13C1,15,19,1,2,1,1,1
524,318.092398,318.09192519962176,318.0917861419891,1993813.9,nan,325837.7,12.01,-1,0.43716197254392075,0.9659175836527489,0.0,0.5795505501916494,9.0,1.1333333333333333,0.2,N3 S1 O3,de-protonated,0,,C15 H17 O3 N3 S1,15,17,3,3,,1,
525,318.099434,318.0989612050078,318.0991801973091,2102360.3,nan,378612.0,12.79,-1,-0.6884403197064404,0.9175964166864795,0.0,0.5505578500118877,8.0,1.2352941176470589,0.058823529411764705,N1 S2 O1,de-protonated,0,,C17 H21 O1 N1 S2,17,21,1,1,,2,
526,318.120674,318.12020122126705,318.12017321974906,2749023.5,nan,370284.7,17.45,-1,0.08802182428810693,0.9985951520528739,0.9782834399737206,0.9904704672212126,3.0,1.9285714285714286,0.07142857142857142,13C1 S2 P1 O1,de-protonated,1,517,C14 H27 O1 P1 S2 13C1,14,27,1,,1,2,1
526,318.120674,318.12020122126705,318.12030956536904,2749023.5,nan,370284.7,17.45,-1,-0.3405758724952284,0.9791733512618273,0.0,0.5875040107570964,3.0,1.7857142857142858,0.21428571428571427,N1 S2 O3,de-protonated,0,,C14 H25 O3 N1 S2,14,25,3,1,,2,
527,319.010833,319.010360902683,319.01042476151906,3867535.8,nan,333933.3,25.52,-1,-0.200177897425976,0.9927555038949418,0.0,0.5956533023369651,10.0,0.8,0.26666666666666666,S2 O4,de-protonated,0,,C15 H12 O4 S2,15,12,4,,,2,
527,319.010833,319.010360902683,319.0100446389991,3867535.8,nan,333933.3,25.52,-1,0.9913909897196093,0.8366596289446091,0.0,0.5019957773667655,15.0,0.5294117647058824,0.058823529411764705,N2 S1 P1 O1,de-protonated,0,,C17 H9 O1 N2 P1 S1,17,9,1,2,1,1,
528,319.047186,319.04671393051115,319.0468102708691,13677468.0,nan,297221.8,96.24,-1,-0.30196308149439155,0.991178397210863,0.9825840178173539,0.9877406454534593,9.0,1.0,0.1875,S2 O3,de-protonated,0,,C16 H16 O3 S2,16,16,3,,,2,
529,319.060229,319.05975694049556,319.05969743043903,9180065.0,nan,289732.3,63.82,-1,0.18651699669329963,0.9937075370250867,0.0,0.5962245222150521,4.0,1.6153846153846154,0.23076923076923078,S2 P1 O3,de-protonated,0,,C13 H21 O3 P1 S2,13,21,3,,1,2,
530,319.068214,319.06774194660807,319.0679396389291,2958243.5,nan,299525.7,18.96,-1,-0.6195931852236258,0.9327133377520896,0.0,0.5596280026512538,4.0,1.5384615384615385,0.38461538461538464,S2 O5,de-protonated,0,,C13 H20 O5 S2,13,20,5,,,2,
530,319.068214,319.06774194660807,319.0675595164091,2958243.5,nan,299525.7,18.96,-1,0.571760410941673,0.9424076164473937,0.0,0.5654445698684362,9.0,1.1333333333333333,0.13333333333333333,N2 S1 P1 O2,de-protonated,0,,C15 H17 O2 N2 P1 S1,15,17,2,2,1,1,
531,319.07801,319.0775379541069,319.0774554951791,4824999.0,nan,292667.8,32.42,-1,0.25842918823210054,0.9879549616876985,0.0,0.5927729770126191,4.0,1.6153846153846154,0.38461538461538464,S1 P1 O5,de-protonated,0,,C13 H21 O5 P1 S1,13,21,5,,1,1,
532,319.083538,319.0830659583386,319.0831957802191,15930281.0,nan,304110.1,112.48,-1,-0.4068590331657075,0.9600033332376483,0.967262967918575,0.962907187110019,8.0,1.1764705882352942,0.11764705882352941,S2 O2,de-protonated,0,,C17 H20 O2 S2,17,20,2,,,2,
533,319.096579,319.09610696832146,319.0960829397891,18129838.0,nan,303680.8,128.34,-1,0.07530187195795245,0.9994543569124479,0.982043876865311,0.9924901648935932,3.0,1.7857142857142858,0.14285714285714285,S2 P1 O2,de-protonated,0,,C14 H25 O2 P1 S2,14,25,2,,1,2,
534,319.104646,319.10417397449675,319.10432514827903,3988400.0,nan,313260.9,26.39,-1,-0.4737440716762291,0.9600948917416154,0.0,0.5760569350449692,3.0,1.7142857142857142,0.2857142857142857,S2 O4,de-protonated,0,,C14 H24 O4 S2,14,24,4,,,2,
534,319.104646,319.10417397449675,319.1039450257591,3988400.0,nan,313260.9,26.39,-1,0.7174738551424567,0.910825351987554,0.0,0.5464952111925324,8.0,1.3125,0.0625,N2 S1 P1 O1,de-protonated,0,,C16 H21 O1 N2 P1 S1,16,21,1,2,1,1,
535,319.114336,319.1138639819144,319.1138410045291,5004211.5,nan,326408.1,33.71,-1,0.07200372515024026,0.999059715019873,0.0,0.5994358290119238,3.0,1.7857142857142858,0.2857142857142857,S1 P1 O4,de-protonated,0,,C14 H25 O4 P1 S1,14,25,4,,1,1,
536,319.119882,319.1194099861599,319.11958128956906,13790133.0,nan,299290.7,97.05,-1,-0.5368000561688729,0.9665413151317138,0.9850657847012825,0.9739511029595412,7.0,1.3333333333333333,0.05555555555555555,S2 O1,de-protonated,0,,C18 H24 O1 S2,18,24,1,,,2,
537,319.132978,319.1325059961848,319.1324684491391,8563642.0,nan,281341.7,59.37,-1,0.11765348075715494,0.9974914769288337,0.0,0.5984948861573002,2.0,1.9333333333333333,0.06666666666666667,S2 P1 O1,de-protonated,0,,C15 H29 O1 P1 S2,15,29,1,,1,2,
540,320.042438,320.0419666923757,320.0420592430691,2622708.0,nan,300721.0,16.54,-1,-0.2891829081103044,0.9849405797899181,0.0,0.5909643478739508,9.0,1.0,0.2,N1 S2 O3,de-protonated,0,,C15 H15 O3 N1 S2,15,15,3,1,,2,
541,320.05061,320.0501386986314,320.0501651059391,2045686.8,nan,351322.2,12.38,-1,-0.08250990182053729,0.998765481056311,0.9825840178173539,0.9922928957607282,9.0,1.0666666666666667,0.2,13C1 S2 O3,de-protonated,1,528,C15 H16 O3 S2 13C1,15,16,3,,,2,1
541,320.05061,320.0501386986314,320.04992132903914,2045686.8,nan,351322.2,12.38,-1,0.6791740217667411,0.9197088103601789,0.0,0.5518252862161074,14.0,0.6470588235294118,0.11764705882352941,N3 S1 O2,de-protonated,0,,C17 H11 O2 N3 S1,17,11,2,3,,1,
542,320.078745,320.0782737201687,320.0784447524191,3540224.5,nan,292244.4,23.15,-1,-0.5343447933621871,0.9495111367752032,0.0,0.5697066820651219,8.0,1.1875,0.125,N1 S2 O2,de-protonated,0,,C16 H19 O2 N1 S2,16,19,2,1,,2,
543,320.086851,320.0863797263738,320.0865506152891,2225411.5,nan,347790.2,13.67,-1,-0.5338834605139915,0.9495960453884257,0.967262967918575,0.9566628144004854,8.0,1.25,0.125,13C1 S2 O2,de-protonated,1,532,C16 H20 O2 S2 13C1,16,20,2,,,2,1
543,320.086851,320.0863797263738,320.0863068383891,2225411.5,nan,347790.2,13.67,-1,0.22771353596116434,0.9906353825216427,0.0,0.5943812295129857,13.0,0.8333333333333334,0.05555555555555555,N3 S1 O1,de-protonated,0,,C18 H15 O1 N3 S1,18,15,1,3,,1,
544,320.099915,320.0994437363743,320.0994377748591,3185928.0,nan,340485.6,20.6,-1,0.01862394782564322,0.9999370662436192,0.982043876865311,0.9927797904922959,3.0,1.9230769230769231,0.15384615384615385,13C1 S2 P1 O2,de-protonated,1,533,C13 H25 O2 P1 S2 13C1,13,25,2,,1,2,1
544,320.099915,320.0994437363743,320.0995741204791,3185928.0,nan,340485.6,20.6,-1,-0.40732358082150383,0.970344025329229,0.0,0.5822064151975374,3.0,1.7692307692307692,0.3076923076923077,N1 S2 O4,de-protonated,0,,C13 H23 O4 N1 S2,13,23,4,1,,2,
544,320.099915,320.0994437363743,320.0991939979591,3185928.0,nan,340485.6,20.6,-1,0.7801907030802546,0.8954334576221419,0.0,0.5372600745732851,8.0,1.3333333333333333,0.06666666666666667,N3 S1 P1 O1,de-protonated,0,,C15 H20 O1 N3 P1 S1,15,20,1,3,1,1,
545,320.115217,320.11474574808796,320.1148302617691,2838285.3,nan,315939.5,18.09,-1,-0.2640105148387431,0.9874323853977423,0.0,0.5924594312386453,7.0,1.3529411764705883,0.058823529411764705,N1 S2 O1,de-protonated,0,,C17 H23 O1 N1 S2,17,23,1,1,,2,
546,320.123312,320.12284075428465,320.1229361246391,2395920.0,nan,301542.3,14.9,-1,-0.29791790499899445,0.9840244916728826,0.9850657847012825,0.9844410088842426,7.0,1.411764705882353,0.058823529411764705,13C1 S2 O1,de-protonated,1,536,C17 H24 O1 S2 13C1,17,24,1,,,2,1
548,321.026398,321.0259274455962,321.0260748259791,10417740.0,nan,291738.2,72.74,-1,-0.4590916266359755,0.9624789776674592,0.0,0.5774873866004755,9.0,0.9333333333333333,0.26666666666666666,S2 O4,de-protonated,0,,C15 H14 O4 S2,15,14,4,,,2,
548,321.026398,321.0259274455962,321.0256947034591,10417740.0,nan,291738.2,72.74,-1,0.7249953537253523,0.4545170174784546,0.8446892076502734,0.6105858935471822,14.0,0.6470588235294118,0.058823529411764705,N2 S1 P1 O1,de-protonated,0,,C17 H11 O1 N2 P1 S1,17,11,1,2,1,1,
549,321.039497,321.0390264556235,321.03896198554907,2404944.3,nan,308954.1,14.97,-1,0.20081697888016975,0.9927093422716289,0.0,0.5956256053629773,4.0,1.5833333333333333,0.3333333333333333,S2 P1 O4,de-protonated,0,,C12 H19 O4 P1 S2,12,19,4,,1,2,
550,321.057264,321.0567934692241,321.0567200502891,3106902.5,nan,282435.9,20.03,-1,0.2286790166092426,0.990556181200758,0.0,0.5943337087204548,4.0,1.5833333333333333,0.5,S1 P1 O6,de-protonated,0,,C12 H19 O6 P1 S1,12,19,6,,1,1,
551,321.062803,321.0623324734642,321.06246033532904,21321304.0,nan,305554.1,151.35,-1,-0.39824607552117575,0.6495971299602786,0.9291242454535252,0.7614079761575774,8.0,1.125,0.1875,S2 O3,de-protonated,0,,C16 H18 O3 S2,16,18,3,,,2,
552,321.074175,321.0737044821695,321.0736937246191,2145884.5,nan,375464.6,13.1,-1,0.03350492615613545,0.9997963300633363,0.0,0.5998777980380018,8.0,1.2,0.13333333333333333,N2 S2 O2,de-protonated,0,,C15 H18 O2 N2 S2,15,18,2,2,,2,
553,321.075862,321.07539148346086,321.07534749489906,10772061.0,nan,312557.4,75.29,-1,0.13700385950691196,0.9965999908869656,0.0,0.5979599945321793,3.0,1.7692307692307692,0.23076923076923078,S2 P1 O3,de-protonated,0,,C13 H23 O3 P1 S2,13,23,3,,1,2,
554,321.093652,321.0931814970791,321.09310555963907,5433955.5,nan,294847.9,36.8,-1,0.2364966382949082,0.98990277794887,0.0,0.593941666769322,3.0,1.7692307692307692,0.38461538461538464,S1 P1 O5,de-protonated,0,,C13 H23 O5 P1 S1,13,23,5,,1,1,
555,321.099199,321.09872850132535,321.0988458446791,32106086.0,nan,302768.4,229.1,-1,-0.3654430878670719,0.657322914124918,0.9179273419016063,0.7615646852355933,7.0,1.2941176470588236,0.11764705882352941,S2 O2,de-protonated,0,,C17 H22 O2 S2,17,22,2,,,2,
556,321.1105,321.11002950997624,321.1100792339691,2072681.1,nan,388625.4,12.57,-1,-0.15485030231251082,0.9956585630069339,0.0,0.5973951378041603,7.0,1.375,0.0625,N2 S2 O1,de-protonated,0,,C16 H22 O1 N2 S2,16,22,1,2,,2,
557,321.112266,321.11179551132807,321.1117330042491,10016362.0,nan,297816.4,69.84,-1,0.1946583463838433,0.9931481513325597,0.0,0.5958888907995358,2.0,1.9285714285714286,0.14285714285714285,S2 P1 O2,de-protonated,0,,C14 H27 O2 P1 S2,14,27,2,,1,2,
558,321.129985,321.129514524892,321.12949106898907,2919536.0,nan,341130.2,18.67,-1,0.07304188363840863,0.9990324184807631,0.0,0.5994194510884578,2.0,1.9285714285714286,0.2857142857142857,S1 P1 O4,de-protonated,0,,C14 H27 O4 P1 S1,14,27,4,,1,1,
559,321.135563,321.1350925291619,321.1352313540291,18134642.0,nan,297287.9,128.37,-1,-0.43229410424205494,0.979661904873247,0.9895733839678243,0.9836264965110779,6.0,1.4444444444444444,0.05555555555555555,S2 O1,de-protonated,0,,C18 H26 O1 S2,18,26,1,,,2,
560,321.148666,321.1481955391923,321.14811851359906,3651190.5,nan,349990.2,23.95,-1,0.23984444800853968,0.9896163849824949,0.0,0.593769830989497,1.0,2.066666666666667,0.06666666666666667,S2 P1 O1,de-protonated,0,,C15 H31 O1 P1 S2,15,31,1,,1,2,
563,322.058142,322.05767223539533,322.057709307529,4362168.0,nan,310264.0,28.51,-1,-0.11511021975917939,0.997598627016548,0.0,0.5985591762099288,8.0,1.1333333333333333,0.2,N1 S2 O3,de-protonated,0,,C15 H17 O3 N1 S2,15,17,3,1,,2,
564,322.06617,322.0657002415408,322.0658151703991,3401659.0,nan,292156.4,21.72,-1,-0.35684898204520415,0.6514393361764467,0.9291242454535252,0.7625132998872781,8.0,1.2,0.2,13C1 S2 O3,de-protonated,1,551,C15 H18 O3 S2 13C1,15,18,3,,,2,1
564,322.06617,322.0657002415408,322.0655713934991,3401659.0,nan,292156.4,21.72,-1,0.40006772887876213,0.9713760329196214,0.0,0.5828256197517728,13.0,0.7647058823529411,0.11764705882352941,N3 S1 O2,de-protonated,0,,C17 H13 O2 N3 S1,17,13,2,3,,1,
565,322.094436,322.09396626317834,322.09409481687914,4673477.0,nan,292978.4,30.71,-1,-0.3991184652525896,0.9715097558596335,0.0,0.5829058535157801,7.0,1.3125,0.125,N1 S2 O2,de-protonated,0,,C16 H21 O2 N1 S2,16,21,2,1,,2,
566,322.102622,322.1021522694448,322.10220067974916,4907976.0,nan,282351.3,32.37,-1,-0.15029485756703695,0.6639398175847478,0.9179273419016063,0.7655348273114913,7.0,1.375,0.125,13C1 S2 O2,de-protonated,1,555,C16 H22 O2 S2 13C1,16,22,2,,,2,1
566,322.102622,322.1021522694448,322.1019569028491,4907976.0,nan,282351.3,32.37,-1,0.6065365064985642,0.9354266643648549,0.0,0.561255998618913,12.0,0.9444444444444444,0.05555555555555555,N3 S1 O1,de-protonated,0,,C18 H17 O1 N3 S1,18,17,1,3,,1,
567,322.138991,322.1385212972852,322.13858618909916,3263956.8,nan,296474.7,20.75,-1,-0.20144067412369449,0.9926641522239578,0.9895733839678243,0.9914278449215044,6.0,1.5294117647058822,0.058823529411764705,13C1 S2 O1,de-protonated,1,559,C17 H26 O1 S2 13C1,17,26,1,,,2,1
569,323.005676,323.0052069607318,323.0053393810891,2681610.8,nan,287806.6,16.63,-1,-0.40996336938122846,0.9699642399271563,0.0,0.5819785439562938,9.0,0.8571428571428571,0.35714285714285715,S2 O5,de-protonated,0,,C14 H12 O5 S2,14,12,5,,,2,
569,323.005676,323.0052069607318,323.0049592585691,2681610.8,nan,287806.6,16.63,-1,0.7668679864193527,0.898788508240377,0.0,0.5392731049442262,14.0,0.5625,0.125,N2 S1 P1 O2,de-protonated,0,,C16 H9 O2 N2 P1 S1,16,9,2,2,1,1,
570,323.042026,323.0415569885578,323.04172489043907,18303256.0,nan,296795.7,127.07,-1,-0.5197529246565238,0.9664737652933906,0.9739235536291948,0.9694536806277123,8.0,1.0666666666666667,0.26666666666666666,S2 O4,de-protonated,0,,C15 H16 O4 S2,15,16,4,,,2,
570,323.042026,323.0415569885578,323.0413447679191,18303256.0,nan,296795.7,127.07,-1,0.6569457504749218,0.9014409654634212,0.9896448521539081,0.936722520139616,13.0,0.7647058823529411,0.058823529411764705,N2 S1 P1 O1,de-protonated,0,,C17 H13 O1 N2 P1 S1,17,13,1,2,1,1,
571,323.0551,323.05463099856587,323.05461205000904,2706204.5,nan,308586.3,16.8,-1,0.058654345493626914,0.9993759510332214,0.0,0.5996255706199328,3.0,1.75,0.3333333333333333,S2 P1 O4,de-protonated,0,,C12 H21 O4 P1 S2,12,21,4,,1,2,
572,323.072872,323.07240301217035,323.0723701147491,3586339.0,nan,322090.2,23.02,-1,0.10182678648025638,0.9981203827114473,0.0,0.5988722296268684,3.0,1.75,0.5,S1 P1 O6,de-protonated,0,,C12 H21 O6 P1 S1,12,21,6,,1,1,
573,323.078424,323.07795501642033,323.07811039978907,41388324.0,nan,305383.2,290.29,-1,-0.48094675477410626,0.6467420822191419,0.9291242454535252,0.7596949475128952,7.0,1.25,0.1875,S2 O3,de-protonated,0,,C16 H20 O3 S2,16,20,3,,,2,
574,323.089708,323.08923902505825,323.0893437890791,2708777.0,nan,341800.4,16.82,-1,-0.3242571223386712,0.9811028318509174,0.0,0.5886616991105504,7.0,1.3333333333333333,0.13333333333333333,N2 S2 O2,de-protonated,0,,C15 H20 O2 N2 S2,15,20,2,2,,2,
575,323.091524,323.0910550264484,323.0909975593591,5508393.5,nan,299017.3,36.61,-1,0.177866575396902,0.9942760398946661,0.0,0.5965656239367996,2.0,1.9230769230769231,0.23076923076923078,S2 P1 O3,de-protonated,0,,C13 H25 O3 P1 S2,13,25,3,,1,2,
576,323.109324,323.1088550400743,323.1087556240991,2618672.0,nan,332270.8,16.18,-1,0.3076857975551985,0.9829688510931592,0.0,0.5897813106558956,2.0,1.9230769230769231,0.38461538461538464,S1 P1 O5,de-protonated,0,,C13 H25 O5 P1 S1,13,25,5,,1,1,
577,323.114831,323.11436204428986,323.11449590913907,50456884.0,nan,306934.4,354.4,-1,-0.4142953996139798,0.6496830506769374,0.9015009094824832,0.7504101941991558,6.0,1.411764705882353,0.11764705882352941,S2 O2,de-protonated,0,,C17 H24 O2 S2,17,24,2,,,2,
578,323.127917,323.12744805430725,323.1273830687091,2960694.8,nan,287580.7,18.6,-1,0.2011144878550886,0.9926878033822769,0.0,0.5956126820293661,1.0,2.0714285714285716,0.14285714285714285,S2 P1 O2,de-protonated,0,,C14 H29 O2 P1 S2,14,29,2,,1,2,
579,323.151211,323.1507420721387,323.1508814184891,14903615.0,nan,293908.2,103.04,-1,-0.431211419869932,0.9469457590656869,0.9844657515368181,0.9619537560541395,5.0,1.5555555555555556,0.05555555555555555,S2 O1,de-protonated,0,,C18 H28 O1 S2,18,28,1,,,2,
580,323.164345,323.1638760821928,323.1637685780591,3377988.0,nan,293251.7,21.55,-1,0.3326614681964306,0.9801204817091791,0.0,0.5880722890255075,0.0,2.2,0.06666666666666667,S2 P1 O1,de-protonated,0,,C15 H33 O1 P1 S2,15,33,1,,1,2,
581,324.037288,324.0368197504299,324.03697386263906,2628736.0,nan,365329.2,16.25,-1,-0.4756006924401941,0.9597878865607404,0.0,0.5758727319364443,8.0,1.0714285714285714,0.2857142857142857,N1 S2 O4,de-protonated,0,,C14 H15 O4 N1 S2,14,15,4,1,,2,
581,324.037288,324.0368197504299,324.0365937401191,2628736.0,nan,365329.2,16.25,-1,0.6974839113598662,0.9155119631428967,0.0,0.549307177885738,13.0,0.75,0.0625,N3 S1 P1 O1,de-protonated,0,,C16 H12 O1 N3 P1 S1,16,12,1,3,1,1,
582,324.045442,324.04497375667177,324.0450797255091,3634307.0,nan,303461.5,23.36,-1,-0.3270188129604333,0.9807826936144936,0.9739235536291948,0.978039037620374,8.0,1.1428571428571428,0.2857142857142857,13C1 S2 O4,de-protonated,1,570,C14 H16 O4 S2 13C1,14,16,4,,,2,1
582,324.045442,324.04497375667177,324.0446996029891,3634307.0,nan,303461.5,23.36,-1,0.8460366208404682,0.8782034685734162,0.9896448521539081,0.9227800220056129,13.0,0.8125,0.0625,13C1 N2 S1 P1 O1,de-protonated,1,570,C16 H13 O1 N2 P1 S1 13C1,16,13,1,2,1,1,1
582,324.045442,324.04497375667177,324.0448359486091,3634307.0,nan,303461.5,23.36,-1,0.42527467617754017,0.9677160743597858,0.0,0.5806296446158714,13.0,0.6875,0.1875,N3 S1 O3,de-protonated,0,,C16 H11 O3 N3 S1,16,11,3,3,,1,
